number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
3	0.19092131081686572	0.012412457292034502	15.71327992231124	5485	4.091845943868354e-05	GO:0023052	signaling	-
2	0.15003988678709199	0.019995193492898154	13.32978878368536	4653	6.718303886925334e-05	GO:0051234	establishment of localization	-
5	12.036820572764466	0.020151680449228368	0.41539208545763534	145	6.898635376304881e-05	GO:0035821	modulation of process of other organism	+
0	0.0	0.024221976524315438	9.130031561058509	3187	8.445598509175536e-05	GO:0048513	animal organ development	-
0	0.0	0.02430323487004213	9.276134984219471	3238	8.62800274326334e-05	GO:0031325	positive regulation of cellular metabolic process	-
5	0.28182447651394277	0.025995964176626637	17.741539208545763	6193	9.393748941725108e-05	GO:0043170	macromolecule metabolic process	-
4	0.2437198789388511	0.02844749504653118	16.41228453508133	5729	0.00010459963945091978	GO:0032502	developmental process	-
2	0.15510677476568296	0.029369392812429528	12.894343287205633	4501	0.0001098512854021391	GO:0006810	transport	-
3	0.2038153736532714	0.029388461732973967	14.719203690216071	5138	0.00011178570457578534	GO:0007165	signal transduction	-
0	0.0	0.03584176216564962	8.760475843651372	3058	0.0001386045069167381	GO:0051173	positive regulation of nitrogen compound metabolic process	-
4	15.688440297086268	0.0369047636387065	0.25496479728089344	89	0.0001450548589831243	GO:0051702	biological process involved in interaction with symbiont	+
0	0.0	0.056711602004660217	8.19611556202962	2861	0.00022650126323656608	GO:0009058	biosynthetic process	-
1	0.09386066055664681	0.05786205408128375	10.654090798737558	3719	0.00023476426151909215	GO:0009893	positive regulation of metabolic process	-
5	9.137900434821193	0.05863074606625955	0.5471716436028161	191	0.00024160000597862752	GO:0071219	cellular response to molecule of bacterial origin	+
2	0.16465462104253276	0.06715315647414687	12.14663753338189	4240	0.0002809755501010329	GO:0048583	regulation of response to stimulus	-
2	0.16551341707452324	0.0665593501938709	12.083612527312454	4218	0.0002827105656770223	GO:0019538	protein metabolic process	-
0	0.0	0.08514479891617988	7.76067006554989	2709	0.00036704997630913097	GO:0044249	cellular biosynthetic process	-
0	0.0	0.0843384304243425	7.737751881524641	2701	0.0003689204830277439	GO:0044085	cellular component biogenesis	-
1	0.09947785597326005	0.08341570741621158	10.052488468074776	3509	0.0003701724051689369	GO:0030154	cell differentiation	-
0	0.0	0.0824627165586149	8.032823500849721	2804	0.00037117109646644215	GO:1901576	organic substance biosynthetic process	-
1	0.0979976969708505	0.08218734503006496	10.204321437242049	3562	0.0003751419324308785	GO:0048869	cellular developmental process	-
1	0.10091581283901979	0.0815302208225502	9.90924981791697	3459	0.0003773111525324055	GO:0023051	regulation of signaling	-
5	0.3005577721802734	0.08195996280521584	16.635736829327506	5807	0.00038449583159540836	GO:0051179	localization	-
5	8.117855735120221	0.08642476548511215	0.6159261956785628	215	0.00041092033798550845	GO:0071216	cellular response to biotic stimulus	+
3	21.816737288135595	0.08681143447520624	0.13750910415149306	48	0.00041826226829692366	GO:0050918	positive chemotaxis	+
38	1.5612731015991572	0.09607682300754247	24.339111434814278	8496	0.0004689942545695936	GO:0050896	response to stimulus	+
