number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
12	30.654924336392952	9.282076815774285e-12	0.3914542364651615	139	1.000350614100183e-14	GO:0055001	muscle cell development	+
8	86.08150470219435	1.8231306714576945e-10	0.09293517844136927	33	2.0804077650715418e-13	GO:0045214	sarcomere organization	+
10	38.5963268365817	1.955744141430261e-10	0.25909201262442344	92	2.3557207231631137e-13	GO:0010927	cellular component assembly involved in morphogenesis	+
12	22.426497277676948	2.617385480116801e-10	0.5350813304200049	190	3.3186071765142647e-13	GO:0051146	striated muscle cell differentiation	+
17	10.111332524692429	4.251089547893076e-10	1.6812818645302257	597	5.6594954041939e-13	GO:0097435	supramolecular fiber organization	+
7	130.82123411978222	4.283938365873282e-10	0.053508133042000486	19	5.97480943636441e-13	GO:0030050	vesicle transport along actin filament	+
7	118.36206896551725	7.343968761408639e-10	0.059140568099053166	21	1.0708208540154602e-12	GO:0099515	actin filament-based transport	+
10	32.57671622904144	7.459630558017302e-10	0.3069677106093712	109	1.1349761214176192e-12	GO:0006941	striated muscle contraction	+
12	18.132061628760088	2.2665355846671086e-09	0.6618111192036902	235	3.5922017000556434e-12	GO:0042692	muscle cell differentiation	+
21	6.193364073777065	3.5748022381706435e-09	3.390725904345715	1204	5.8922821220005535e-12	GO:0007010	cytoskeleton organization	+
8	48.977407847800244	6.922609061460584e-09	0.1633406166545278	58	1.1849273783405336e-11	GO:0055008	cardiac muscle tissue morphogenesis	+
9	31.331135902636916	1.2956105121213046e-08	0.2872541879096868	102	2.2998031152146906e-11	GO:0003015	heart process	+
8	43.040752351097176	1.662318018677149e-08	0.18587035688273854	66	3.056119091012889e-11	GO:0060415	muscle tissue morphogenesis	+
25	4.351546653144016	2.985059999427615e-08	5.745083758193736	2040	5.677177632992801e-11	GO:0003008	system process	+
8	38.91355692017005	3.268956404577351e-08	0.2055838795824229	73	6.42434693431583e-11	GO:0048644	muscle organ morphogenesis	+
8	37.87586206896552	3.866746206748326e-08	0.2112163146394756	75	7.844293052868418e-11	GO:0060048	cardiac muscle contraction	+
14	9.785840347542765	6.38659043727218e-08	1.4306385044913814	508	1.336106786040205e-10	GO:0007507	heart development	+
22	4.9100544008322675	6.332187758376307e-08	4.480602087885409	1591	1.364868668598925e-10	GO:0006928	movement of cell or subcellular component	+
8	31.91786129407206	1.2567912122179215e-07	0.2506433600388444	89	2.7886200347170823e-10	GO:0060047	heart contraction	+
11	14.466475095785439	1.377332743879293e-07	0.7603787327021122	270	3.143399187248292e-10	GO:0007015	actin filament organization	+
7	36.552991886409735	6.91243651603091e-07	0.19150279193979122	68	1.621403265456724e-09	GO:0099518	vesicle cytoskeletal trafficking	+
21	4.305317751055188	1.8232881776090126e-06	4.877688759407623	1732	4.392351385136458e-09	GO:0009888	tissue development	+
28	3.1196780022288824	2.040019071746696e-06	8.97528526341345	3187	5.043790021435346e-09	GO:0048513	animal organ development	+
6	47.344827586206904	2.421535432635603e-06	0.12672978878368535	45	6.140574192051738e-09	GO:0055010	ventricular cardiac muscle tissue morphogenesis	+
41	2.1071840328207583	3.952997272124825e-06	19.457246904588494	6909	1.0274685441683644e-08	GO:0032501	multicellular organismal process	+
15	6.244188866879573	4.116988985999111e-06	2.4022335518329694	853	1.0961933397487172e-08	GO:0072359	circulatory system development	+
6	41.774847870182555	4.4804058643392185e-06	0.1436270939548434	51	1.2213607973030708e-08	GO:0003229	ventricular cardiac muscle tissue development	+
9	13.955353109471465	7.197758678282763e-06	0.6449138140325321	229	2.0077430064944944e-08	GO:0090257	regulation of muscle system process	+
8	17.86597267404034	7.359108302025666e-06	0.4477785870356883	159	2.099403281292982e-08	GO:0006937	regulation of muscle contraction	+
22	3.658967939917629	1.0819312481283576e-05	6.0126244234037385	2135	3.155118385565136e-08	GO:0009653	anatomical structure morphogenesis	+
7	21.064436002337814	1.961875824284752e-05	0.33231366836610826	118	5.845579037744601e-08	GO:0003231	cardiac ventricle development	+
5	55.482219827586206	1.958289230375811e-05	0.09011896091284292	32	5.959039118678771e-08	GO:0003009	skeletal muscle contraction	+
6	30.877061469265364	2.0984839167065976e-05	0.19431900946831757	69	6.518683397909425e-08	GO:0003208	cardiac ventricle morphogenesis	+
7	20.5421772584782	2.1719424758182142e-05	0.3407623209516873	121	6.884564713510252e-08	GO:0007519	skeletal muscle tissue development	+
8	14.718599249598	2.7356488315963034e-05	0.5435299830055839	193	8.844813643426618e-08	GO:0030705	cytoskeleton-dependent intracellular transport	+
12	7.054692852249372	3.439659776850882e-05	1.7009953872299102	604	1.1339058475735126e-07	GO:0032989	cellular component morphogenesis	+
7	18.97407212424322	3.4368310789653724e-05	0.3689244962369507	131	1.1547612982449901e-07	GO:0060538	skeletal muscle organ development	+
5	40.350705329153605	7.421876126285096e-05	0.12391357125515902	44	2.540771591349025e-07	GO:0050881	musculoskeletal movement	+
5	40.350705329153605	7.286932923989004e-05	0.12391357125515902	44	2.540771591349025e-07	GO:0050879	multicellular organismal movement	+
6	23.41227737779462	8.592753379222966e-05	0.25627579509589704	91	3.050552740183125e-07	GO:0006942	regulation of striated muscle contraction	+
5	38.5963268365817	8.624704335831306e-05	0.12954600631221172	46	3.116572506291267e-07	GO:0048747	muscle fiber development	+
7	15.731667394151026	0.00010616402534963906	0.4449623695071619	158	3.90358404353941e-07	GO:0003205	cardiac chamber development	+
8	11.986032300305544	0.00010748283550550738	0.6674435542607429	237	4.0202150975180264e-07	GO:0003007	heart morphogenesis	+
5	33.49869876382563	0.00015744781338917295	0.1492595290118961	53	5.988886017085316e-07	GO:0055013	cardiac muscle cell development	+
3	266.3146551724138	0.00018871718426733298	0.011264870114105366	4	7.297925852863771e-07	GO:0032971	regulation of muscle filament sliding	+
29	2.4065202150035057	0.0002012191192988695	12.050594804564215	4279	7.908954860231969e-07	GO:0048731	system development	+
5	30.61087990487515	0.00022757305344110114	0.1633406166545278	58	9.089072122980457e-07	GO:0055006	cardiac cell development	+
31	2.2570581123217353	0.0002835592287647314	13.734692886622968	4877	1.1504875517270705e-06	GO:0007275	multicellular organism development	+
6	18.209549071618035	0.0003009611258303356	0.329497450837582	117	1.2401720032313816e-06	GO:0003206	cardiac chamber morphogenesis	+
9	8.300716524854456	0.000340470644965514	1.0842437484826413	385	1.4245633680565439e-06	GO:0008015	blood circulation	+
4	52.605363984674334	0.00039192179242705295	0.0760378732702112	27	1.6646861983398345e-06	GO:0014888	striated muscle adaptation	+
7	12.366186309830159	0.00042874237939083035	0.5660597232337946	201	1.8482618104841171e-06	GO:0051650	establishment of vesicle localization	+
32	2.157758948099061	0.0005297806181785242	14.830201505219714	5266	2.317412365558398e-06	GO:0048856	anatomical structure development	+
7	11.780111129269487	0.0005688558865381754	0.594221898519058	211	2.5244016772963277e-06	GO:0051648	vesicle localization	+
4	44.38577586206897	0.0006851708508267714	0.09011896091284292	32	3.0840072529923144e-06	GO:0043500	muscle adaptation	+
5	23.360934664246823	0.000698449465539271	0.21403253216800194	76	3.1880538556376007e-06	GO:0055007	cardiac muscle cell differentiation	+
6	0.27043884759828773	0.0008582799910705455	22.186161689730515	7878	3.972007058967276e-06	GO:0071704	organic substance metabolic process	-
5	21.918901660280973	0.0009138918725864457	0.22811361981063363	81	4.2873081381638756e-06	GO:0043462	regulation of ATPase activity	+
10	6.090672502513752	0.0011198042314009068	1.6418548191308568	583	5.324287901297579e-06	GO:0044057	regulation of system process	+
4	36.41909814323607	0.0013215564340949045	0.10983248361252732	39	6.367331621098818e-06	GO:1903115	regulation of actin filament-based movement	+
9	6.713814836279339	0.0015835362242854925	1.3405195435785384	476	7.729953675033785e-06	GO:0003013	circulatory system process	+
6	0.28144217191272264	0.0015882136726964964	21.318766690944404	7570	7.853471945627407e-06	GO:0044237	cellular metabolic process	-
11	5.001214181641574	0.002152801636328918	2.1994658897790726	781	1.0781750302395367e-05	GO:0070925	organelle assembly	+
5	17.406186612576064	0.0024672110809707596	0.2872541879096868	102	1.2512798686297754e-05	GO:0035051	cardiocyte differentiation	+
32	1.983375566536857	0.0024781712390991913	16.13411022092741	5729	1.2725489436226352e-05	GO:0032502	developmental process	+
9	6.007097485092041	0.0035501264003842572	1.4982277251760134	532	1.84550757468942e-05	GO:0048729	tissue morphogenesis	+
8	0.3408963944764687	0.003772894296177211	23.467540665210002	8333	1.9852302940453185e-05	GO:0008152	metabolic process	-
6	0.28935450786083255	0.0043213904916487005	20.735809662539452	7363	2.3012349518098823e-05	GO:0044238	primary metabolic process	-
3	59.181034482758626	0.005004497136588034	0.05069191551347414	18	2.6967304210091475e-05	GO:0032780	negative regulation of ATPase activity	+
11	4.489595719381689	0.005312858354205766	2.450109249817917	870	2.896575494241764e-05	GO:0048646	anatomical structure formation involved in morphogenesis	+
6	8.914298081084981	0.011482878248211363	0.6730759893177956	239	6.33327252183586e-05	GO:0008016	regulation of heart contraction	+
6	0.3089049211801233	0.012442519519364054	19.423452294246175	6897	6.941433483606168e-05	GO:0006807	nitrogen compound metabolic process	-
3	40.971485411140584	0.012923296712158729	0.07322165574168488	26	7.291577325866152e-05	GO:0002026	regulation of the force of heart contraction	+
3	40.971485411140584	0.012779704526468075	0.07322165574168488	26	7.291577325866152e-05	GO:0010882	regulation of cardiac muscle contraction by calcium ion signaling	+
2	236.7241379310345	0.013362907666314679	0.008448652585579024	3	7.709043981454518e-05	GO:0071691	cardiac muscle thin filament assembly	+
3	39.454022988505756	0.01386330392836853	0.0760378732702112	27	8.085608985735418e-05	GO:0060314	regulation of ryanodine-sensitive calcium-release channel activity	+
2	177.54310344827587	0.019577862839954465	0.011264870114105366	4	0.00011542673032304838	GO:0002074	extraocular skeletal muscle development	+
2	177.54310344827587	0.019369587703359205	0.011264870114105366	4	0.00011542673032304838	GO:0043503	skeletal muscle fiber adaptation	+
14	3.0781466851713466	0.021058179610416353	4.548191308570041	1615	0.00012682433517113945	GO:0048468	cell development	+
7	6.260965864674716	0.021765520371706076	1.1180383588249574	397	0.00013246417875515298	GO:0051656	establishment of organelle localization	+
6	7.475499092558984	0.026443433280329543	0.8026219956300072	285	0.00016261018309826077	GO:1903522	regulation of blood circulation	+
22	2.18575728923451	0.028803411929643224	10.065161446953145	3574	0.00017894854628534526	GO:0006996	organelle organization	+
4	14.642730181301102	0.029737611856599122	0.2731731002670551	97	0.0001866377313175677	GO:0002027	regulation of heart rate	+
2	101.45320197044336	0.04346144929720802	0.019713522699684388	7	0.00027552586089265896	GO:0014883	transition between fast and slow fiber	+
8	4.611509180474697	0.05245842831852948	1.7347899975722263	616	0.00033588825029615046	GO:0051640	organelle localization	+
2	88.77155172413794	0.05316542092876321	0.02252974022821073	8	0.00034378552901824825	GO:0048739	cardiac muscle fiber development	+
0	0.0	0.05463403692437894	7.8966739499878615	2804	0.00035674564493540196	GO:1901576	organic substance biosynthetic process	-
0	0.0	0.05566732870089343	8.057198349113863	2861	0.0003670218197599161	GO:0009058	biosynthetic process	-
4	0.27049034994976323	0.06482462148366416	14.78795824229182	5251	0.00043150660934352335	GO:1901564	organonitrogen compound metabolic process	-
