number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
4	0.21194867744334012	0.009230892439769028	18.87249332362224	4007	2.457826058515907e-05	GO:0065008	regulation of biological quality	-
10	0.3656269805904357	0.012490749826185376	27.35027919397912	5807	3.4049844207301327e-05	GO:0051179	localization	-
0	0.0	0.013390900275773497	10.309929594561787	2189	3.735258096450069e-05	GO:0007399	nervous system development	-
0	0.0	0.020951597898262682	9.9755280407866	2118	5.9770629226690804e-05	GO:0044419	biological process involved in interspecies interaction between organisms	-
15	0.4609630647608901	0.02954495356729451	32.54056809905317	6909	8.615873361833063e-05	GO:0032501	multicellular organismal process	-
0	0.0	0.030280556679936763	9.287885409079875	1972	9.022354278921186e-05	GO:0006955	immune response	-
0	0.0	0.03108540109363625	9.608157319737801	2040	9.45923197980563e-05	GO:0003008	system process	-
1	0.084656932866374	0.03688413034550198	11.81238164603059	2508	0.00011457603568718126	GO:0009605	response to external stimulus	-
6	0.30045224664462167	0.04042860819802902	19.969895605729548	4240	0.00012814951248265823	GO:0048583	regulation of response to stimulus	-
2	0.15144050472814977	0.0472545393151613	13.206506433600389	2804	0.00015278188823844466	GO:1901576	organic substance biosynthetic process	-
2	0.14842333983143374	0.04763870941636799	13.474969652828356	2861	0.00015704405284969796	GO:0009058	biosynthetic process	-
3	0.19986155095280764	0.05430503808656869	15.01039087157077	3187	0.00018246272464740338	GO:0048513	animal organ development	-
2	0.15675126439931045	0.06785184577163247	12.759067734887108	2709	0.0002322809478678936	GO:0044249	cellular biosynthetic process	-
1	0.09320438438492801	0.07408339685551316	10.729109007040543	2278	0.00025831030981699144	GO:0048584	positive regulation of response to stimulus	-
5	0.28545252437330726	0.08317991846223574	17.51604758436514	3719	0.00029530083896825166	GO:0009893	positive regulation of metabolic process	-
11	0.4214971059226721	0.08611615098808435	26.097450837581935	5541	0.00031118426564731886	GO:0048519	negative regulation of biological process	-
0	0.0	0.09115916480293075	8.157513959698955	1732	0.0003351864814612643	GO:0009888	tissue development	-
8	0.3650454977500382	0.0913886629745136	21.915076474872542	4653	0.0003418239581270637	GO:0051234	establishment of localization	-
