number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
7	12.302867383512547	0.0005572739123884794	0.5689730517115804	279	1.6251172796925352e-06	GO:0097485	neuron projection guidance	+
4	45.61461794019933	0.0008323938893001866	0.08769118718135471	43	2.480189729752046e-06	GO:0021983	pituitary gland development	+
4	43.58730158730159	0.0009653352104592321	0.09176984705025491	45	2.937497787627941e-06	GO:0021517	ventral spinal cord development	+
9	7.343118611837414	0.0009745401346871364	1.2256372906045157	601	3.0272896284816584e-06	GO:0043009	chordate embryonic development	+
3	122.58928571428572	0.0011061376396457278	0.02447195921340131	12	3.506205273379383e-06	GO:0021527	spinal cord association neuron differentiation	+
39	1.5212734525040625	0.0013482825188431164	25.636416605972325	12571	4.359224575947694e-06	GO:0065007	biological regulation	+
4	37.71978021978022	0.0015288526829735133	0.10604515659140569	52	5.039960664043534e-06	GO:2000179	positive regulation of neural precursor cell proliferation	+
6	13.134566326530612	0.0020042429421331443	0.45680990531682447	224	6.734174967228138e-06	GO:0048705	skeletal system morphogenesis	+
3	77.42481203007519	0.0034323047490975134	0.038747268754552075	19	1.174999723920792e-05	GO:0042474	middle ear morphogenesis	+
4	0.2353808438051808	0.0035732590240727014	16.99373634377276	8333	1.2459062148091705e-05	GO:0008152	metabolic process	-
7	8.938802083333334	0.0035632036574360787	0.7831026948288419	384	1.2649892533055686e-05	GO:0007409	axonogenesis	+
6	11.675170068027212	0.0035857526156739144	0.5139111434814275	252	1.2957265062343929e-05	GO:0021537	telencephalon development	+
13	3.930112735599788	0.003613962739725463	3.3077931536780776	1622	1.3288312343354687e-05	GO:1903508	positive regulation of nucleic acid-templated transcription	+
13	3.930112735599788	0.003552709133967404	3.3077931536780776	1622	1.3288312343354687e-05	GO:0045893	positive regulation of transcription, DNA-templated	+
13	3.9276912243640525	0.00351658829584942	3.3098324836125275	1623	1.3376144145490375e-05	GO:1902680	positive regulation of RNA biosynthetic process	+
10	5.188964474678761	0.004229860499525364	1.9271667880553531	945	1.6357391306646837e-05	GO:0009887	animal organ morphogenesis	+
8	6.992615227909345	0.004175988631339331	1.1440640932265114	561	1.6413800883925354e-05	GO:0048598	embryonic morphogenesis	+
3	0.19432911870164182	0.004119391976575459	15.437727603787327	7570	1.6452497434021424e-05	GO:0044237	cellular metabolic process	-
4	26.505791505791507	0.004670470121151814	0.15091041514930809	74	1.8949542776322813e-05	GO:0009953	dorsal/ventral pattern formation	+
7	8.192124105011933	0.005332606452497593	0.8544792425345958	419	2.1974097845336857e-05	GO:0061564	axon development	+
11	4.47257758824923	0.005384960110373405	2.4594319009468317	1206	2.2531213850934748e-05	GO:0045944	positive regulation of transcription by RNA polymerase II	+
7	8.114657210401893	0.005492768701180384	0.8626365622723962	423	2.3330512424184467e-05	GO:0007389	pattern specification process	+
2	490.3571428571429	0.005613349750241279	0.004078659868900218	2	2.4198540827716935e-05	GO:0097378	dorsal spinal cord interneuron axon guidance	+
13	3.7105022451355394	0.005594915219805834	3.503568827385288	1718	2.4473763799074587e-05	GO:0051254	positive regulation of RNA metabolic process	+
6	10.145320197044335	0.0063373728522561614	0.5914056809905317	290	2.8123247093820927e-05	GO:0048562	embryonic organ morphogenesis	+
3	0.19979239828486062	0.006829972553480042	15.015586307356154	7363	3.0742237308043806e-05	GO:0044238	primary metabolic process	-
7	7.644766146993319	0.007435769452870389	0.915659140568099	449	3.3940370267951564e-05	GO:0048667	cell morphogenesis involved in neuron differentiation	+
4	22.545155993431855	0.007526696923778954	0.1774217042971595	87	3.483256469100188e-05	GO:2000177	regulation of neural precursor cell proliferation	+
9	5.297976333390499	0.008484138996855675	1.6987618353969411	833	3.980133674193736e-05	GO:0048666	neuron development	+
2	326.9047619047619	0.008471436106772345	0.006117989803350327	3	4.027879472600012e-05	GO:0021524	visceral motor neuron differentiation	+
2	326.9047619047619	0.008359969842209552	0.006117989803350327	3	4.027879472600012e-05	GO:0097377	spinal cord interneuron axon guidance	+
3	49.035714285714285	0.008396046885437285	0.06117989803350328	30	4.0984887167406554e-05	GO:0021522	spinal cord motor neuron differentiation	+
11	4.187832741792369	0.008320761790967187	2.6266569555717405	1288	4.1144885234908113e-05	GO:0045892	negative regulation of transcription, DNA-templated	+
11	4.181339977851606	0.008332161577514513	2.6307356154406407	1290	4.172947664661129e-05	GO:1903507	negative regulation of nucleic acid-templated transcription	+
11	4.174867315347192	0.008344693937344817	2.634814275309541	1292	4.232125744817961e-05	GO:1902679	negative regulation of RNA biosynthetic process	+
4	0.24897544699524898	0.008684470508973901	16.06584122359796	7878	4.4595036847146315e-05	GO:0071704	organic substance metabolic process	-
0	0.0	0.008695422446848374	9.489002184996359	4653	4.520252571583407e-05	GO:0051234	establishment of localization	-
0	0.0	0.008683353037712727	9.17902403495994	4501	4.569026893179639e-05	GO:0006810	transport	-
4	20.86626139817629	0.008750053024872046	0.19169701383831028	94	4.659594611951641e-05	GO:0048704	embryonic skeletal system morphogenesis	+
12	3.7336838288614933	0.009624984334257758	3.2139839766933727	1576	5.186532701990043e-05	GO:0045595	regulation of cell differentiation	+
13	3.440174234831548	0.00989839811490089	3.778878368536052	1853	5.3966161904493255e-05	GO:0010557	positive regulation of macromolecule biosynthetic process	+
15	3.0132556914613446	0.010005993470958553	4.978004369992717	2441	5.518710739022405e-05	GO:0050793	regulation of developmental process	+
2	245.17857142857144	0.01081597061267586	0.008157319737800437	4	6.0340142888010385e-05	GO:0097376	interneuron axon guidance	+
7	6.934343434343434	0.011050119741262385	1.009468317552804	495	6.234694161102779e-05	GO:0048812	neuron projection morphogenesis	+
7	6.87875751503006	0.011486400709099388	1.0176256372906045	499	6.553671001768384e-05	GO:0120039	plasma membrane bounded cell projection morphogenesis	+
4	19.042995839112344	0.011387222766089906	0.21005098324836124	103	6.569273942653616e-05	GO:0021761	limbic system development	+
12	3.6435205661211856	0.011266917055758352	3.293517844136926	1615	6.571296875426451e-05	GO:0048468	cell development	+
13	3.3710432877540226	0.011287826695337837	3.8563729060451566	1891	6.655051874390889e-05	GO:0045935	positive regulation of nucleobase-containing compound metabolic process	+
7	6.824055666003976	0.011555152470153634	1.025782957028405	503	6.885915634553325e-05	GO:0048858	cell projection morphogenesis	+
9	4.892698764649984	0.012166453378233062	1.8394756008739985	902	7.3273302328651e-05	GO:0000122	negative regulation of transcription by RNA polymerase II	+
11	3.869389219102275	0.01379460880771518	2.8428259286234523	1394	8.395349597696572e-05	GO:0051253	negative regulation of RNA metabolic process	+
2	196.1428571428571	0.013719653762963436	0.010196649672250547	5	8.436708602811292e-05	GO:0060931	sinoatrial node cell development	+
7	6.575670498084292	0.013936593642254512	1.064530225782957	522	8.658464415753406e-05	GO:0032990	cell part morphogenesis	+
13	3.2590198656149574	0.014993152400606238	3.9889293517844138	1956	9.409928284899312e-05	GO:0031328	positive regulation of cellular biosynthetic process	+
3	0.2132914931957994	0.016511702352115888	14.065258557902403	6897	0.00010467669806083357	GO:0006807	nitrogen compound metabolic process	-
4	16.76434676434676	0.016545449623960727	0.2386016023306628	117	0.00010593954685051563	GO:0042471	ear morphogenesis	+
13	3.2033381191672654	0.017341484579418007	4.058266569555717	1990	0.00011213588354891828	GO:0009891	positive regulation of biosynthetic process	+
2	163.45238095238096	0.0172050186404119	0.012235979606700654	6	0.00011234416888312577	GO:0060926	cardiac pacemaker cell development	+
2	163.45238095238096	0.017039585768869478	0.012235979606700654	6	0.00011234416888312577	GO:0060921	sinoatrial node cell differentiation	+
2	163.45238095238096	0.01687730399964215	0.012235979606700654	6	0.00011234416888312577	GO:0003163	sinoatrial node development	+
7	6.286630036630037	0.016985994515524017	1.1134741442097595	546	0.00011414450479558425	GO:0006935	chemotaxis	+
1	0.09338357319694207	0.01689473299036746	10.708521485797524	5251	0.0001146022841365106	GO:1901564	organonitrogen compound metabolic process	-
7	6.252276867030966	0.017240772619908713	1.1195921340131099	549	0.00011804256643528216	GO:0042330	taxis	+
4	16.07728337236534	0.017930491318516626	0.24879825200291333	122	0.0001239015819524732	GO:0048706	embryonic skeletal system development	+
7	6.195848375451263	0.017893500550695152	1.1297887836853606	554	0.0001247803385683065	GO:0000904	cell morphogenesis involved in differentiation	+
7	6.184684684684684	0.017929040969738193	1.1318281136198107	555	0.00012616479952078989	GO:0007423	sensory organ development	+
4	15.9465737514518	0.01799122422937744	0.25083758193736344	123	0.00012774293861355862	GO:0035270	endocrine system development	+
2	140.10204081632654	0.02013711353743295	0.014275309541150765	7	0.00014425598007670367	GO:0033564	anterior/posterior axon guidance	+
2	140.10204081632654	0.019960472190613362	0.014275309541150765	7	0.00014425598007670367	GO:0060920	cardiac pacemaker cell differentiation	+
2	140.10204081632654	0.019786902867216724	0.014275309541150765	7	0.00014425598007670367	GO:0021937	cerebellar Purkinje cell-granule cell precursor cell signaling involved in regulation of granule cell precursor cell proliferation	+
11	3.627389758862523	0.02024523431562746	3.0324836125273125	1487	0.00014888089137902785	GO:2000113	negative regulation of cellular macromolecule biosynthetic process	+
11	3.6007533854663363	0.02141600721258592	3.0549162418062634	1498	0.0001588482847643307	GO:0010558	negative regulation of macromolecule biosynthetic process	+
11	3.5627005095301	0.02330875027606992	3.0875455207574656	1514	0.00017436493803577093	GO:0045934	negative regulation of nucleobase-containing compound metabolic process	+
5	9.503045404208196	0.024819363151694473	0.5261471230881282	258	0.0001872387609389909	GO:0090596	sensory organ morphogenesis	+
7	5.68294701986755	0.02774723814364651	1.231755280407866	604	0.0002110858740482808	GO:0032989	cellular component morphogenesis	+
2	108.96825396825396	0.02865684230898954	0.018353969410050984	9	0.00021982236080814852	GO:0021940	positive regulation of cerebellar granule cell precursor proliferation	+
11	3.4665350716121925	0.028627126037329306	3.17319737800437	1556	0.00022140924157183818	GO:0031327	negative regulation of cellular biosynthetic process	+
6	6.890264302442288	0.02923997819780568	0.8707938820101967	427	0.00022800287297642315	GO:0048568	embryonic organ development	+
2	98.07142857142856	0.033512922165733344	0.020393299344501094	10	0.00026344632614117757	GO:0021520	spinal cord motor neuron cell fate specification	+
11	3.396680460597337	0.033335942546026044	3.2384559359067735	1588	0.00026416843021765285	GO:0009890	negative regulation of biosynthetic process	+
2	89.15584415584415	0.03892720379217445	0.0224326292789512	11	0.0003109438111965247	GO:0021702	cerebellar Purkinje cell differentiation	+
2	89.15584415584415	0.03862069037648804	0.0224326292789512	11	0.0003109438111965247	GO:0021559	trigeminal nerve development	+
3	23.350340136054424	0.04042872356868793	0.12847778587035688	63	0.00032806368814454516	GO:0048663	neuron fate commitment	+
8	4.509031198686372	0.041417354120747846	1.7742170429715949	870	0.0003387117206527496	GO:0048646	anatomical structure formation involved in morphogenesis	+
2	81.72619047619048	0.043960878803968394	0.02447195921340131	12	0.0003622996224493401	GO:0048935	peripheral nervous system neuron development	+
2	81.72619047619048	0.04362529957645719	0.02447195921340131	12	0.0003622996224493401	GO:0048934	peripheral nervous system neuron differentiation	+
2	81.72619047619048	0.043294804882696145	0.02447195921340131	12	0.0003622996224493401	GO:0021936	regulation of cerebellar granule cell precursor proliferation	+
6	6.246587807097361	0.045384181756171024	0.9605243991260014	471	0.0003826610988697062	GO:0001501	skeletal system development	+
3	21.633403361344534	0.047895478805133555	0.13867443554260744	68	0.0004068716977233356	GO:0045665	negative regulation of neuron differentiation	+
4	11.606086221470836	0.04865218416566108	0.3446467589220685	169	0.00041638423116294193	GO:0021543	pallium development	+
2	75.43956043956044	0.04842369904200271	0.026511289147851422	13	0.0004174986097193082	GO:0021694	cerebellar Purkinje cell layer formation	+
7	5.025622254758419	0.05076230651617591	1.3928623452294246	683	0.00044087967495347406	GO:0031175	neuron projection development	+
5	7.710017969451933	0.055063831934851114	0.6485069191551347	318	0.0004817299864973662	GO:0003002	regionalization	+
3	20.151663405088062	0.05639201672437347	0.14887108521485798	73	0.0004969247067762085	GO:0048644	muscle organ morphogenesis	+
