number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
25	7.903522910430577	1.710494433810349e-12	3.163146394756009	303	7.265318059166564e-15	GO:0090305	nucleic acid phosphodiester bond hydrolysis	+
73	2.58129233305004	1.900278927774822e-12	28.280407865986888	2709	8.191895973671099e-15	GO:0044249	cellular biosynthetic process	+
16	17.22079958191795	3.0589281001530865e-12	0.9291090070405439	89	1.3380628813906617e-14	GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	+
15	19.95639534883721	3.0726717000453187e-12	0.7516387472687546	72	1.3635540700086998e-14	GO:0042273	ribosomal large subunit biogenesis	+
74	2.527999867299207	3.185507136396375e-12	29.27215343529983	2804	1.433821520756578e-14	GO:1901576	organic substance biosynthetic process	+
75	2.5111158076132103	3.840091752437129e-12	29.867200776887596	2861	1.752799582702379e-14	GO:0009058	biosynthetic process	+
11	43.90406976744186	8.033441249508239e-12	0.25054624908958484	24	3.717771086687597e-14	GO:0000466	maturation of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	+
17	12.72220203488372	3.5981826688374945e-11	1.3362466618111193	128	1.6880025199313717e-13	GO:0032479	regulation of type I interferon production	+
15	15.618048533872596	6.853534129946806e-11	0.9604272881767421	92	3.2586221614429464e-13	GO:0048524	positive regulation of viral process	+
14	16.556416881998278	2.095205075102966e-10	0.8455935906773488	81	1.009481334524061e-12	GO:0008543	fibroblast growth factor receptor signaling pathway	+
11	0.2264555500577272	9.445998593538473e-10	48.57465404224327	4653	4.611017444544582e-12	GO:0051234	establishment of localization	-
13	17.058617394074545	9.625748738292865e-10	0.7620781743141539	73	4.7597844654928585e-12	GO:0006283	transcription-coupled nucleotide-excision repair	+
9	0.20147611102354931	1.262091649613708e-09	44.670308327263896	4279	6.320859662703368e-12	GO:0048731	system development	-
11	0.234103015867275	3.3998964999357106e-09	46.987861131342555	4501	1.7243040445977992e-11	GO:0006810	transport	-
12	17.960755813953487	3.675104169256301e-09	0.6681233309055596	64	1.8871778731441637e-11	GO:0045910	negative regulation of DNA recombination	+
12	17.684436493738822	4.2617753076066924e-09	0.6785627579509589	65	2.2154531204751413e-11	GO:0035019	somatic stem cell population maintenance	+
17	8.94748274980833	5.616746594704405e-09	1.8999757222626852	182	2.955432784078012e-11	GO:0006367	transcription initiation from RNA polymerase II promoter	+
7	95.79069767441861	6.9064274378753575e-09	0.07307598931779558	7	3.677823664140548e-11	GO:0000480	endonucleolytic cleavage in 5'-ETS of tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	+
14	11.973837209302326	9.536664649681656e-09	1.1692158290847292	112	5.138940631564225e-11	GO:0044344	cellular response to fibroblast growth factor stimulus	+
10	24.561717352415027	1.1917634099100155e-08	0.4071376547705754	39	6.497505594792781e-11	GO:0006361	transcription initiation from RNA polymerase I promoter	+
9	0.21515255280004178	1.633977808694941e-08	41.83078417091527	4007	9.012049534452888e-11	GO:0065008	regulation of biological quality	-
30	4.140808256819248	1.6917205029832544e-08	7.244962369507162	694	9.437771285820109e-11	GO:0016071	mRNA metabolic process	+
14	11.364998029168309	1.7139291749077265e-08	1.2318523913571255	118	9.670324367109653e-11	GO:0071774	response to fibroblast growth factor	+
10	22.2769064359113	2.6066949079033923e-08	0.4488953629521729	43	1.4872736256580785e-10	GO:0006360	transcription by RNA polymerase I	+
9	28.73720930232558	3.184563016715643e-08	0.31318281136198106	30	1.837170245474347e-10	GO:0006362	transcription elongation from RNA polymerase I promoter	+
9	27.810202550637662	4.0282762206303994e-08	0.3236222384073804	31	2.3494447337263645e-10	GO:0006363	termination of RNA polymerase I transcription	+
13	11.973837209302324	4.336330231549607e-08	1.0857004127215344	104	2.556603978281434e-10	GO:0006289	nucleotide-excision repair	+
198	1.2246760598911914	4.44410625898414e-08	161.67540665210004	15487	2.6483199463960263e-10	GO:0009987	cellular process	+
10	20.380999505195447	5.2758961552086e-08	0.4906530711337703	47	3.1774447492380944e-10	GO:0016073	snRNA metabolic process	+
30	0.42447871938442516	7.185854455623969e-08	70.67492109735372	6770	4.3732853286414414e-10	GO:0051716	cellular response to stimulus	-
45	0.5073659834450137	7.906789524865497e-08	88.69337217771304	8496	4.862169290680571e-10	GO:0050896	response to stimulus	-
21	0.36102021736589923	8.824001085588683e-08	58.168487496965284	5572	5.482135833572277e-10	GO:0007154	cell communication	-
14	9.64798393843065	1.1133687954547437e-07	1.4510803593105124	139	6.987670264360316e-10	GO:0051053	negative regulation of DNA metabolic process	+
9	23.94767441860465	1.1485533521994839e-07	0.3758193736343773	36	7.281306911369874e-10	GO:0016180	snRNA processing	+
12	12.228599703117268	1.5941766810827203e-07	0.9813061422675406	94	1.0207420108365331e-09	GO:0060964	regulation of gene silencing by miRNA	+
21	0.36674651798774666	1.9123580528230564e-07	57.26025734401554	5485	1.2365951653857726e-09	GO:0023052	signaling	-
12	11.973837209302326	1.9452781859348468e-07	1.0021849963583394	96	1.270214613612839e-09	GO:0060147	regulation of posttranscriptional gene silencing	+
12	11.850395588587869	2.145431607721405e-07	1.0126244234037387	97	1.414510505914962e-09	GO:0060966	regulation of gene silencing by RNA	+
10	16.235711470240442	3.3745651471031644e-07	0.6159261956785628	59	2.246287184264183e-09	GO:0045815	positive regulation of gene expression, epigenetic	+
11	13.337945245805123	3.358924414006399e-07	0.82471473658655	79	2.2571699498204534e-09	GO:0006353	DNA-templated transcription, termination	+
8	27.368770764119603	3.964437268828549e-07	0.2923039572711823	28	2.6892024075355315e-09	GO:0000470	maturation of LSU-rRNA	+
20	0.3638081947376324	4.6017911318237603e-07	54.97402282107308	5266	3.1507128327435407e-09	GO:0048856	anatomical structure development	-
15	7.602436323366555	5.166004558941371e-07	1.9730517115804809	189	3.569763515434319e-09	GO:0050792	regulation of viral process	+
6	63.860465116279066	7.532153803973956e-07	0.09395484340859432	9	5.252547980456036e-09	GO:0000447	endonucleolytic cleavage in ITS1 to separate SSU-rRNA from 5.8S rRNA and LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	+
15	7.1485595279416865	1.1050472794118773e-06	2.0983248361252733	201	7.776102955161556e-09	GO:0043903	regulation of biological process involved in symbiotic interaction	+
6	57.47441860465116	1.1734448702643482e-06	0.10439427045399369	10	8.33180077783739e-09	GO:2000234	positive regulation of rRNA processing	+
13	8.769570913855224	1.1661680277631895e-06	1.4823986404467104	142	8.354062833602156e-09	GO:0031123	RNA 3'-end processing	+
18	0.35354368631116156	1.2442953288886067e-06	50.91308570041272	4877	8.99262504712192e-09	GO:0007275	multicellular organism development	-
12	9.909382518043303	1.23724218727914e-06	1.2109735372663268	116	9.020086949226645e-09	GO:0060968	regulation of gene silencing	+
9	17.242325581395345	1.238929165675209e-06	0.5219713522699685	50	9.110928313574505e-09	GO:0043628	ncRNA 3'-end processing	+
7	31.930232558139537	1.5129002477232904e-06	0.21922796795338673	21	1.1221587991861607e-08	GO:0034471	ncRNA 5'-end processing	+
7	0.210396888522413	2.2514017329479168e-06	33.27045399368779	3187	1.684198075870763e-08	GO:0048513	animal organ development	-
7	29.15369059656218	2.513054482365132e-06	0.24010682204418551	23	1.8958633409499855e-08	GO:0000966	RNA 5'-end processing	+
12	9.195906976744187	2.5609734739608906e-06	1.304928380674921	125	1.948249124352142e-08	GO:0000018	regulation of DNA recombination	+
12	9.122923588039866	2.7566768304181613e-06	1.3153678077203206	126	2.114605657921881e-08	GO:0019827	stem cell population maintenance	+
1	0.04892272608499418	3.0715006186185975e-06	20.440398154891966	1958	2.3755742073758648e-08	GO:0016192	vesicle-mediated transport	-
7	27.938953488372093	3.113054928877354e-06	0.25054624908958484	24	2.4274486893109838e-08	GO:0016556	mRNA modification	+
12	8.980377906976743	3.1625079922493364e-06	1.3362466618111193	128	2.486059281342194e-08	GO:0098727	maintenance of cell number	+
5	95.79069767441861	3.42606655960749e-06	0.052197135226996844	5	2.7149633571125663e-08	GO:0000967	rRNA 5'-end processing	+
5	95.79069767441861	3.3988755551661605e-06	0.052197135226996844	5	2.7149633571125663e-08	GO:0000472	endonucleolytic cleavage to generate mature 5'-end of SSU-rRNA from (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	+
5	95.79069767441861	3.372112755519183e-06	0.052197135226996844	5	2.7149633571125663e-08	GO:0002943	tRNA dihydrouridine synthesis	+
21	0.39151511311070275	3.471911927803411e-06	53.63777615926195	5138	2.817324247234922e-08	GO:0007165	signal transduction	-
8	19.15813953488372	3.6868334267073275e-06	0.41757708181597475	40	3.01509770537115e-08	GO:0000154	rRNA modification	+
6	41.053156146179404	4.727133804790652e-06	0.14615197863559115	14	3.89582474085701e-08	GO:2000232	regulation of rRNA processing	+
0	0.0	5.907845093499353e-06	16.943190094683175	1623	4.906350369268513e-08	GO:0044281	small molecule metabolic process	-
36	0.4991265184945824	6.310633313734851e-06	72.12600145666424	6909	5.280864697686068e-08	GO:0032501	multicellular organismal process	-
6	38.31627906976744	6.413117513060129e-06	0.15659140568099053	15	5.407281787986542e-08	GO:0000463	maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	+
21	4.156207956947915	8.317744291617252e-06	5.052682689973294	484	7.065916920734828e-08	GO:0006397	mRNA processing	+
0	0.0	8.768254576124275e-06	16.5360524399126	1584	7.504211790140593e-08	GO:1901700	response to oxygen-containing compound	-
23	0.41957456608486526	1.0663600774592476e-05	54.81743141539209	5251	9.193924846865581e-08	GO:1901564	organonitrogen compound metabolic process	-
5	59.86918604651162	1.556579095936111e-05	0.08351541636319496	8	1.351916673914335e-07	GO:0042796	snRNA transcription by RNA polymerase III	+
93	0.7086576154419639	2.5265931920366125e-05	131.2340373877155	12571	2.2104086503173103e-07	GO:0065007	biological regulation	-
16	0.36147433084686265	2.5989481721873638e-05	44.263170672493324	4240	2.290185088969466e-07	GO:0048583	regulation of response to stimulus	-
3	0.1312800790421452	2.8109159502337666e-05	22.851905802379218	2189	2.494790370436968e-07	GO:0007399	nervous system development	-
16	5.025085779641632	2.8024116788491707e-05	3.1840252488468073	305	2.505008537579137e-07	GO:0000375	RNA splicing, via transesterification reactions	+
11	0.3077388067811345	4.889667626214894e-05	35.74459820344744	3424	4.401754804884715e-07	GO:0010646	regulation of cell communication	-
11	0.30462494201173884	4.900537770921876e-05	36.10997815003642	3459	4.4426074631788277e-07	GO:0023051	regulation of signaling	-
29	0.4810268800966475	5.792098809922587e-05	60.28769118718136	5775	5.287575939069687e-07	GO:0016043	cellular component organization	-
81	0.686519776289852	6.180337766534898e-05	117.98640446710367	11302	5.681177736449601e-07	GO:0050794	regulation of cellular process	-
8	11.973837209302324	8.355079671110942e-05	0.6681233309055596	64	7.733242246622275e-07	GO:0042255	ribosome assembly	+
18	0.3946515353947207	8.411727916354517e-05	45.609856761349846	4369	7.839000911018853e-07	GO:0042221	response to chemical	-
3	0.14086867305061562	8.488683125966878e-05	21.29643117261471	2040	7.964530890345492e-07	GO:0003008	system process	-
1	0.060207855232192714	0.00010628727385767526	16.609128429230395	1591	1.0039814761502228e-06	GO:0006928	movement of cell or subcellular component	-
15	4.757816109656553	0.00012131501664519775	3.1527069677106097	302	1.1536232088740753e-06	GO:0000398	mRNA splicing, via spliceosome	+
15	4.757816109656553	0.00012051160593893817	3.1527069677106097	302	1.1536232088740753e-06	GO:0000377	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	+
9	0.28708500801524056	0.0001356193904834836	31.349599417334307	3003	1.3068433722257833e-06	GO:0051641	cellular localization	-
12	6.0499388004895955	0.00013876016639695666	1.9834911386258802	190	1.34590499928581e-06	GO:0022618	ribonucleoprotein complex assembly	+
12	5.834966355802147	0.00019701004215414415	2.056567127943676	197	1.9233895328856473e-06	GO:0071826	ribonucleoprotein complex subunit organization	+
5	29.93459302325581	0.00020335071891289046	0.1670308327263899	16	1.9981844447507305e-06	GO:0080009	mRNA methylation	+
17	4.0010856522484435	0.00021793903099061153	4.248846807477543	407	2.1553498690589195e-06	GO:0008380	RNA splicing	+
0	0.0	0.00022772643187298888	13.456421461519787	1289	2.266581070372718e-06	GO:0006508	proteolysis	-
0	0.0	0.0002296694967589838	13.487739742655984	1292	2.3004805685253862e-06	GO:0055085	transmembrane transport	-
2	0.11138453217955652	0.0002604124704010437	17.955814518086914	1720	2.6249260044228443e-06	GO:0023056	positive regulation of signaling	-
16	4.108984350645302	0.0003084049449655064	3.8939062879339645	373	3.128235780048246e-06	GO:0051052	regulation of DNA metabolic process	+
11	6.1619747042023665	0.0003101743763108796	1.785142024763292	171	3.1658472540922795e-06	GO:0040029	regulation of gene expression, epigenetic	+
0	0.0	0.0003162439907275794	12.756979849478029	1222	3.2478462341744556e-06	GO:0006629	lipid metabolic process	-
5	26.608527131782946	0.00031441757440539266	0.18790968681718864	18	3.249021467483137e-06	GO:0002098	tRNA wobble uridine modification	+
4	54.737541528239205	0.0003322571270066174	0.07307598931779558	7	3.454429366621355e-06	GO:0036265	RNA (guanine-N7)-methylation	+
6	16.421262458471762	0.0003605250322987635	0.3653799465889779	35	3.7711823462213756e-06	GO:0032728	positive regulation of interferon-beta production	+
2	0.11177444302732625	0.0003879613942512011	17.89317795581452	1714	4.082768571427627e-06	GO:0010647	positive regulation of cell communication	-
0	0.0	0.0004740185587205907	12.56907016266084	1204	5.018454374688642e-06	GO:0007010	cytoskeleton organization	-
0	0.0	0.00048490831762133357	12.652585579024036	1212	5.164485695472553e-06	GO:0030030	cell projection organization	-
2	0.11548004541822617	0.0005418806403480789	17.319009468317553	1659	5.805618626779848e-06	GO:0042592	homeostatic process	-
17	3.70100422832981	0.0005428055462742772	4.593347899975722	440	5.849939322088698e-06	GO:0001819	positive regulation of cytokine production	+
5	22.80730897009967	0.000571291381143388	0.21922796795338673	21	6.1931549496335334e-06	GO:0002097	tRNA wobble base modification	+
14	0.3764934776647559	0.0005962017901918192	37.18523913571255	3562	6.500995810383725e-06	GO:0048869	cellular developmental process	-
0	0.0	0.0006914321271589359	12.172371934935663	1166	7.58322289834512e-06	GO:0120036	plasma membrane bounded cell projection organization	-
14	0.38218004201819905	0.0008189169195154513	36.631949502306384	3509	9.03331710382202e-06	GO:0030154	cell differentiation	-
5	20.82406471183013	0.0008201299274942412	0.24010682204418551	23	9.098690079338926e-06	GO:0006359	regulation of transcription by RNA polymerase III	+
11	0.34581479304844265	0.0009704869874591061	31.808934207331873	3047	1.0828306694104392e-05	GO:0009966	regulation of signal transduction	-
0	0.0	0.0010106347031011292	11.733915999028891	1124	1.134032854373652e-05	GO:0048878	chemical homeostasis	-
0	0.0	0.0010069819115690005	11.74435542607429	1125	1.136317866484608e-05	GO:0007267	cell-cell signaling	-
10	0.3324911408344971	0.0013836041658322738	30.075989317795578	2881	1.570084605578655e-05	GO:0006811	ion transport	-
1	0.07207727439760618	0.00147753708709475	13.87399854333576	1329	1.6860446029989538e-05	GO:0007186	G protein-coupled receptor signaling pathway	-
1	0.07153898257984959	0.0014823853946959486	13.978392813789755	1339	1.7009747460375725e-05	GO:0040011	locomotion	-
0	0.0	0.0014773259363466806	11.316338917212915	1084	1.7045348067395453e-05	GO:0001775	cell activation	-
0	0.0	0.0014715295725380158	11.326778344258315	1085	1.7071758068622852e-05	GO:1901698	response to nitrogen compound	-
2	0.12352120912239666	0.0016307675304038061	16.19155134741442	1551	1.9022519690268817e-05	GO:0009967	positive regulation of signal transduction	-
5	17.10548172757475	0.0017963883794783844	0.2923039572711823	28	2.1068330810415945e-05	GO:0031167	rRNA methylation	+
3	95.79069767441861	0.0018027995339028571	0.031318281136198105	3	2.125781116431669e-05	GO:0042779	tRNA 3'-trailer cleavage	+
11	4.970272049144362	0.0018290425650019514	2.213158533624666	212	2.1683210324290914e-05	GO:0140546	defense response to symbiont	+
11	4.970272049144362	0.001819313615188111	2.213158533624666	212	2.1683210324290914e-05	GO:0051607	defense response to virus	+
4	29.474060822898032	0.0019804046850232485	0.1357125515901918	13	2.372869820396817e-05	GO:0090646	mitochondrial tRNA processing	+
0	0.0	0.0021514449392538624	10.971837824714736	1051	2.591445026361315e-05	GO:0034220	ion transmembrane transport	-
0	0.0	0.0021841097760117545	11.044913814032533	1058	2.644636536187683e-05	GO:1901701	cellular response to oxygen-containing compound	-
6	11.269493844049249	0.0021792175039456476	0.5324107793153677	51	2.6525279622008644e-05	GO:0032648	regulation of interferon-beta production	+
93	0.7513946426890123	0.0023851755309823976	123.76984705025491	11856	2.9183395301103254e-05	GO:0050789	regulation of biological process	-
7	0.28412495072920774	0.002514221046482359	24.63704782714251	2360	3.092169918965244e-05	GO:0051128	regulation of cellular component organization	-
13	4.043113862881304	0.002546968741401489	3.2153435299830058	308	3.148592015806329e-05	GO:0009615	response to virus	+
5	15.450112528132033	0.0026263071924479816	0.3236222384073804	31	3.263320715860304e-05	GO:0034472	snRNA 3'-end processing	+
27	2.4126388406803194	0.0028021816931514724	11.191065792668123	1072	3.4996183184407254e-05	GO:0010628	positive regulation of gene expression	+
21	0.47690959012868445	0.00304823285635722	44.03350327749453	4218	3.826233710908644e-05	GO:0019538	protein metabolic process	-
0	0.0	0.00305456285239715	10.40810876426317	997	3.8535438546153984e-05	GO:0010243	response to organonitrogen compound	-
0	0.0	0.003239824583415528	10.731731002670552	1028	4.107803453043651e-05	GO:0030182	neuron differentiation	-
91	1.4530677593552415	0.003354441468764244	62.62612284535081	5999	4.274392894773761e-05	GO:0071840	cellular component organization or biogenesis	+
10	0.3503683162926796	0.0033749683534590883	28.541393542121874	2734	4.321945019644579e-05	GO:0032879	regulation of localization	-
8	0.31393919762201916	0.0034295348371805616	25.48264141781986	2441	4.413563914971815e-05	GO:0050793	regulation of developmental process	-
4	22.538987688098494	0.00446667555797927	0.1774702597717893	17	5.776605894686009e-05	GO:0000963	mitochondrial RNA processing	+
0	0.0	0.004506664968722023	10.178441369264384	975	5.856893106301602e-05	GO:0044255	cellular lipid metabolic process	-
6	0.2692010239093731	0.004570436116377733	22.288176741927654	2135	5.968745023290307e-05	GO:0009653	anatomical structure morphogenesis	-
4	0.21696647264873975	0.00503256804945981	18.436028162175287	1766	6.60416879826411e-05	GO:0044093	positive regulation of molecular function	-
4	0.21795380585760774	0.00502042228205234	18.352512745812092	1758	6.620057275687122e-05	GO:0051049	regulation of transport	-
4	21.286821705426355	0.005285658896145724	0.18790968681718864	18	7.003313739663094e-05	GO:0001522	pseudouridine synthesis	+
5	0.2477772831723192	0.005730085527631197	20.17941247875698	1933	7.628489671627687e-05	GO:0006793	phosphorus metabolic process	-
3	0.18245847176079735	0.0058535223367949555	16.442097596504006	1575	7.82993034781118e-05	GO:0035556	intracellular signal transduction	-
6	0.275788956836138	0.006161444665008054	21.755765962612283	2084	8.280881634219015e-05	GO:0009056	catabolic process	-
8	0.32402772997689167	0.006422407616282001	24.689244962369507	2365	8.672326754583912e-05	GO:0051649	establishment of localization in cell	-
0	0.0	0.006457506727020063	9.76086428744841	935	8.760659563726979e-05	GO:0045321	leukocyte activation	-
