number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
84	2.8837806301050177	7.877632036511113e-27	29.128429230395724	5999	8.489903931830158e-30	GO:0071840	cellular component organization or biogenesis	+
63	4.32062937062937	3.2256538240960094e-25	14.581209031318282	3003	3.680852595012563e-28	GO:0051641	cellular localization	+
36	9.233125778331258	5.1261288417231745e-22	3.89900461277009	803	6.174492709061767e-25	GO:0007017	microtubule-based process	+
17	63.657272727272726	8.818476085875016e-22	0.2670551104637048	55	1.1181027115348062e-24	GO:0061512	protein localization to cilium	+
16	62.17358490566038	2.9345056599464334e-20	0.2573440155377519	53	3.906721114420889e-23	GO:0042073	intraciliary transport	+
16	48.45882352941177	8.828222969994683e-19	0.33017722748239864	68	1.2312723807523966e-21	GO:0098840	protein transport along microtubule	+
16	48.45882352941177	8.444387188690567e-19	0.33017722748239864	68	1.2312723807523966e-21	GO:0099118	microtubule-based protein transport	+
47	4.485472659870251	2.3036170167022093e-17	10.47827142510318	2158	3.504932699432802e-20	GO:0008104	protein localization	+
14	41.19	2.2322127972153608e-15	0.33988832240835154	70	3.5378039768216066e-18	GO:0007224	smoothened signaling pathway	+
70	2.4826071982090583	4.159776439752344e-15	28.196164117504246	5807	6.85648455899334e-18	GO:0051179	localization	+
18	19.408900523560213	4.931790686056376e-15	0.927409565428502	191	8.441634875334231e-18	GO:0099111	microtubule-based transport	+
12	61.785000000000004	8.123847216974576e-15	0.19422189851905802	40	1.4420421077424123e-17	GO:0035735	intraciliary transport involved in cilium assembly	+
47	3.7959411764705884	1.486612245348468e-14	12.381646030589948	2550	2.7330895850834013e-17	GO:0033036	macromolecule localization	+
38	4.774923733984137	4.671926104692567e-14	7.958242291818403	1639	8.88536725882953e-17	GO:0034613	cellular protein localization	+
38	4.757507598784194	5.088805004664382e-14	7.9873755765962615	1645	1.0000821297362485e-16	GO:0070727	cellular macromolecule localization	+
16	21.123076923076923	9.251814226550253e-14	0.7574654042243263	156	1.8768736861265888e-16	GO:0010970	transport along microtubule	+
16	19.731736526946108	2.424268566367447e-13	0.8108764263170672	167	5.071691561438174e-16	GO:0000236	mitotic prometaphase	+
15	22.06607142857143	4.4699383574046293e-13	0.6797766448167031	140	9.634709278037111e-16	GO:0000086	G2/M transition of mitotic cell cycle	+
20	11.768571428571429	4.3834336772595545e-13	1.6994416120417577	350	9.726142938004592e-16	GO:0007018	microtubule-based movement	+
15	21.755281690140844	5.124213026565169e-13	0.689487739742656	142	1.1694666473712822e-15	GO:0044839	cell cycle G2/M phase transition	+
16	17.07357512953368	1.786234435135962e-12	0.937120660354455	193	4.1898487447718136e-15	GO:0030705	cytoskeleton-dependent intracellular transport	+
17	13.623151750972761	7.414951819348523e-12	1.247875697984948	257	1.7862822945051593e-14	GO:0031503	protein-containing complex localization	+
25	6.509165613147915	3.2491589123123077e-11	3.840738043214372	791	8.033295142651199e-14	GO:0033365	protein localization to organelle	+
13	21.94549180327869	3.722086727362963e-11	0.592376790483127	122	9.43853614140475e-14	GO:0007368	determination of left/right symmetry	+
13	21.081496062992127	5.839943627456636e-11	0.6166545277980092	127	1.517926263000647e-13	GO:0009855	determination of bilateral symmetry	+
13	20.916796875	6.255289087550446e-11	0.6215100752609857	128	1.6655391256315375e-13	GO:0009799	specification of symmetry	+
16	12.821789883268481	9.927637017937085e-11	1.247875697984948	257	2.7062786342797937e-13	GO:0044848	biological phase	+
16	12.821789883268481	9.702008903893061e-11	1.247875697984948	257	2.7062786342797937e-13	GO:0098763	mitotic cell cycle phase	+
16	12.821789883268481	9.48640870602877e-11	1.247875697984948	257	2.7062786342797937e-13	GO:0022403	cell cycle phase	+
10	34.90677966101695	4.031605601109185e-10	0.2864773003156106	59	1.1756932778687873e-12	GO:1902017	regulation of cilium assembly	+
14	14.203448275862067	8.541985469179314e-10	0.9856761349842196	203	2.5451585967505248e-12	GO:0010389	regulation of G2/M transition of mitotic cell cycle	+
20	7.2773851590106	1.7017920760794275e-09	2.7482398640446712	566	5.178522863687874e-12	GO:0000226	microtubule cytoskeleton organization	+
14	13.165753424657533	2.1471495215687517e-09	1.0633648943918428	219	6.669857141934122e-12	GO:1902749	regulation of cell cycle G2/M phase transition	+
15	10.839473684210526	4.890046241291876e-09	1.3838310269482883	285	1.5500336760783175e-11	GO:0044772	mitotic cell cycle phase transition	+
15	10.543515358361775	6.961539654784193e-09	1.4226754066521	293	2.250783075909686e-11	GO:0044770	cell cycle phase transition	+
6	154.4625	9.653588563852844e-09	0.038844379703811605	8	3.182367220238037e-11	GO:1904491	protein localization to ciliary transition zone	+
30	3.965661103979461	1.2055263936691334e-08	7.56494294731731	1558	4.0505197707914336e-11	GO:0045184	establishment of protein localization	+
10	23.40340909090909	1.260870144185937e-08	0.42728817674192765	88	4.316405970967453e-11	GO:0007098	centrosome cycle	+
21	5.683245729303548	3.5732867461030676e-08	3.695071619325079	761	1.2459158807890752e-10	GO:0000278	mitotic cell cycle	+
10	20.595	3.8819551760987494e-08	0.48555474629764506	100	1.3781506901326864e-10	GO:0031023	microtubule organizing center organization	+
20	6.013138686131386	3.900238173791489e-08	3.326050012138869	685	1.4093671605560724e-10	GO:1903047	mitotic cell cycle process	+
8	36.61333333333334	4.5041253944938015e-08	0.21849963583394028	45	1.6561384105530653e-10	GO:0045494	photoreceptor cell maintenance	+
28	3.941626794258373	6.70993576407276e-08	7.103665938334547	1463	2.509738874605635e-10	GO:0015031	protein transport	+
8	34.325	6.89565936292253e-08	0.23306627822286963	48	2.6229210205106617e-10	GO:0042461	photoreceptor cell development	+
16	7.790070921985815	8.73352964888093e-08	2.0538965768390387	423	3.3773634371861086e-10	GO:0007389	pattern specification process	+
28	3.8650134048257376	9.91590321143644e-08	7.244476814760864	1492	3.89746417591644e-10	GO:0015833	peptide transport	+
12	0.2965798631945278	1.3584827212635386e-07	40.46127700898276	8333	5.425663207785149e-10	GO:0008152	metabolic process	-
28	3.778899082568807	1.5880199896484564e-07	7.409565428502065	1526	6.443088584854901e-10	GO:0042886	amide transport	+
8	27.46	3.158655042555868e-07	0.29133284777858703	60	1.3015885492971436e-09	GO:0046530	photoreceptor cell differentiation	+
11	0.2875666412795126	3.550817748634751e-07	38.252002913328475	7878	1.4856978027760463e-09	GO:0071704	organic substance metabolic process	-
23	4.42696261682243	3.955318510609886e-07	5.195435785384802	1070	1.6800199075114895e-09	GO:0022402	cell cycle process	+
17	6.308378378378378	4.665788255344959e-07	2.69482884195193	555	2.0113706185080335e-09	GO:0007423	sensory organ development	+
17	6.240909090909091	5.378231025493999e-07	2.7239621267297887	561	2.3525924987896913e-09	GO:0048598	embryonic morphogenesis	+
23	4.318003646308113	6.03384677715227e-07	5.326535566885166	1097	2.6776294814293075e-09	GO:0060429	epithelium development	+
11	12.245675675675677	6.268945118502978e-07	0.8982762806506432	185	2.8217009218569256e-09	GO:0120032	regulation of plasma membrane bounded cell projection assembly	+
11	12.114705882352942	6.877882220124744e-07	0.9079873755765963	187	3.139390895454429e-09	GO:0060491	regulation of cell projection assembly	+
15	7.1843023255813945	7.921205169206504e-07	2.087885409079874	430	3.6658297030054187e-09	GO:0002009	morphogenesis of an epithelium	+
11	11.860994764397907	8.254565331643565e-07	0.927409565428502	191	3.8724346046762e-09	GO:1902115	regulation of organelle assembly	+
14	7.877868852459017	8.680062691694069e-07	1.777130371449381	366	4.127074311379835e-09	GO:0001654	eye development	+
14	7.792702702702703	9.788722951134046e-07	1.7965525613012865	370	4.716260582516721e-09	GO:0150063	visual system development	+
14	7.668351063829787	1.1768060989894126e-06	1.8256858460791454	376	5.744520706363939e-09	GO:0048880	sensory system development	+
19	5.068717616580311	1.3577100044499933e-06	3.74848264141782	772	6.71366681546212e-09	GO:0010564	regulation of cell cycle process	+
8	20.340740740740742	2.284970274812361e-06	0.3932993445010925	81	1.1443682750740238e-08	GO:0001895	retina homeostasis	+
23	3.9342607973421924	2.942834690840566e-06	5.846079145423647	1204	1.4924988922736483e-08	GO:0007010	cytoskeleton organization	+
28	3.2018878400888395	4.6103321952338765e-06	8.744840980820587	1801	2.3674204882334474e-08	GO:0071705	nitrogen compound transport	+
7	25.292105263157897	4.7424465529655845e-06	0.2767662053896577	57	2.4653265965714334e-08	GO:0042733	embryonic digit morphogenesis	+
14	6.8002358490566035	4.712928155570737e-06	2.058752124302015	424	2.4798594960845134e-08	GO:1901990	regulation of mitotic cell cycle phase transition	+
11	0.30768029335868535	4.8137430018396026e-06	35.751395969895604	7363	2.5634234319419716e-08	GO:0044238	primary metabolic process	-
15	6.081200787401575	5.859647430056119e-06	2.466618111192037	508	3.157537920342146e-08	GO:0007507	heart development	+
24	3.555971223021583	8.320431796690498e-06	6.749210973537266	1390	4.536307433215309e-08	GO:0007049	cell cycle	+
12	0.3264729194187583	9.30896524552886e-06	36.75649429473173	7570	5.134271436293971e-08	GO:0044237	cellular metabolic process	-
15	5.8068609022556394	1.0189442266783783e-05	2.5831512503034717	532	5.684486620242e-08	GO:0048729	tissue morphogenesis	+
12	7.771698113207547	1.1749300233510396e-05	1.5440640932265113	318	6.62918550007877e-08	GO:0043010	camera-type eye development	+
14	6.240909090909091	1.2201710935777088e-05	2.24326292789512	462	6.961797795232268e-08	GO:1901987	regulation of cell cycle phase transition	+
10	0.2986080904741192	1.5564084385631714e-05	33.48871085214858	6897	8.978899956209496e-08	GO:0006807	nitrogen compound metabolic process	-
9	11.958387096774194	1.74126216569722e-05	0.7526098567613498	155	1.0155706811471043e-07	GO:0021915	neural tube development	+
11	8.11989247311828	2.693808398521924e-05	1.3546977421704296	279	1.5882095921297005e-07	GO:0001822	kidney development	+
18	4.345955451348183	2.867955781515282e-05	4.141781985918913	853	1.7090645585294568e-07	GO:0072359	circulatory system development	+
8	13.96271186440678	2.918688791631567e-05	0.5729546006312212	118	1.7578004006910033e-07	GO:0030326	embryonic limb morphogenesis	+
8	13.96271186440678	2.888285783385405e-05	0.5729546006312212	118	1.7578004006910033e-07	GO:0035113	embryonic appendage morphogenesis	+
7	18.482692307692307	2.932723202501847e-05	0.37873270211216314	78	1.8034369889861745e-07	GO:0035050	embryonic heart tube development	+
6	26.291489361702126	3.363696215156135e-05	0.22821073075989318	47	2.0897821040021635e-07	GO:0001738	morphogenesis of a polarized epithelium	+
5	44.771739130434774	3.4142419678471004e-05	0.11167759164845838	23	2.1428296869333266e-07	GO:0071539	protein localization to centrosome	+
11	7.866145833333333	3.403178958184332e-05	1.3983976693372178	288	2.1574609852823202e-07	GO:0072001	renal system development	+
19	4.029917610710608	3.6236754427541756e-05	4.714736586550133	971	2.3202182053897026e-07	GO:0009790	embryo development	+
5	42.90625	3.9889060064930044e-05	0.11653313911143481	24	2.579361054027428e-07	GO:0045724	positive regulation of cilium assembly	+
5	42.90625	3.950178763711519e-05	0.11653313911143481	24	2.579361054027428e-07	GO:1905508	protein localization to microtubule organizing center	+
9	10.591714285714286	4.108031554643361e-05	0.8497208060208788	175	2.708477758862112e-07	GO:0060173	limb development	+
9	10.591714285714286	4.068907444599138e-05	0.8497208060208788	175	2.708477758862112e-07	GO:0048736	appendage development	+
1	0.060449075432932195	7.273685325492943e-05	16.542850206360768	3407	4.887857515546164e-07	GO:0034641	cellular nitrogen compound metabolic process	-
11	7.07953125	8.729054869845829e-05	1.5537751881524642	320	5.92119228523839e-07	GO:0001655	urogenital system development	+
8	11.768571428571429	8.824918441065945e-05	0.6797766448167031	140	6.042165535914303e-07	GO:0035108	limb morphogenesis	+
8	11.768571428571429	8.743955886560752e-05	0.6797766448167031	140	6.042165535914303e-07	GO:0035107	appendage morphogenesis	+
5	33.21774193548387	0.00011431650213084575	0.15052197135226997	31	7.971862073280736e-07	GO:0021532	neural tube patterning	+
6	19.614285714285714	0.00014570695162383673	0.3058994901675164	63	1.02532468810992e-06	GO:0001947	heart looping	+
28	2.6574193548387095	0.00015311992197650877	10.536537994658898	2170	1.0871960987301244e-06	GO:0071702	organic substance transport	+
18	3.809969167523124	0.00015621644008476476	4.724447681476087	973	1.1190856935196156e-06	GO:0006886	intracellular protein transport	+
4	63.36923076923077	0.00016103889672723014	0.06312211701869386	13	1.1638413989415644e-06	GO:0035845	photoreceptor cell outer segment organization	+
14	4.9035714285714285	0.00016212631766806632	2.855061908230153	588	1.1819783524678348e-06	GO:0007346	regulation of mitotic cell cycle	+
20	3.443979933110368	0.00016572913317099253	5.807234765719834	1196	1.2187510744158191e-06	GO:0051726	regulation of cell cycle	+
12	5.787822014051522	0.00018752680774964165	2.0733187666909445	427	1.3909367634530287e-06	GO:0048568	embryonic organ development	+
6	18.17205882352941	0.00020772729516719087	0.33017722748239864	68	1.5539381786311982e-06	GO:0061371	determination of heart left/right asymmetry	+
6	17.908695652173915	0.00022302367996355883	0.3350327749453751	69	1.6825039885674844e-06	GO:0003143	embryonic heart tube morphogenesis	+
4	0.18855573357747765	0.00023473112582279558	21.213886865744115	4369	1.785706548670944e-06	GO:0042221	response to chemical	-
10	7.1017241379310345	0.0002519539296145951	1.4081087642631707	290	1.9327009942542163e-06	GO:0048562	embryonic organ morphogenesis	+
5	27.098684210526315	0.00025622874917909615	0.18451080359310512	38	1.981736236835916e-06	GO:0072698	protein localization to microtubule cytoskeleton	+
1	0.06456112852664576	0.00026505810940933585	15.489196406894878	3190	2.066828163899348e-06	GO:1901360	organic cyclic compound metabolic process	-
24	2.853810623556582	0.00029966327086006976	8.409808205875212	1732	2.355664104643632e-06	GO:0009888	tissue development	+
22	3.0226150767178117	0.00034621362057379006	7.2784656470017	1499	2.74354650511752e-06	GO:0046907	intracellular transport	+
10	6.819536423841059	0.00034350013968070375	1.466375333818888	302	2.7438200583091586e-06	GO:0060562	epithelial tube morphogenesis	+
10	0.3325528822864524	0.0003425567251883747	30.07040543821316	6193	2.758000767016837e-06	GO:0043170	macromolecule metabolic process	-
9	7.8874468085106395	0.0003505079273470047	1.1410536537994658	235	2.844238284545239e-06	GO:0032886	regulation of microtubule-based process	+
28	2.5214691735898556	0.00037134441214134987	11.104637047827143	2287	3.036859969965395e-06	GO:0006820	anion transport	+
5	24.517857142857142	0.0003773690364721167	0.20393299344501092	42	3.1100529188141983e-06	GO:0044380	protein localization to cytoskeleton	+
16	3.9181926278240193	0.0004052238477962301	4.083515416363195	841	3.3653051896352314e-06	GO:0035295	tube development	+
6	15.255555555555556	0.0004812329608357751	0.3932993445010925	81	4.0270540655713395e-06	GO:0008589	regulation of smoothened signaling pathway	+
27	2.540269529465509	0.0004995732194316855	10.628793396455452	2189	4.212199707392809e-06	GO:0007399	nervous system development	+
5	21.453125	0.0006693800860229391	0.23306627822286963	48	5.68637831412919e-06	GO:0046605	regulation of centrosome cycle	+
4	39.22857142857143	0.0007016496176656138	0.10196649672250546	21	6.004989120378969e-06	GO:0032402	melanosome transport	+
4	37.445454545454545	0.0008200772875207008	0.10682204418548191	22	7.070528154102657e-06	GO:0051904	pigment granule transport	+
4	37.445454545454545	0.0008140913219183599	0.10682204418548191	22	7.070528154102657e-06	GO:0032401	establishment of melanosome localization	+
22	2.8478315524827154	0.0008092869081580183	7.725176013595533	1591	7.080106081260715e-06	GO:0006928	movement of cell or subcellular component	+
1	0.0709194214876033	0.0009132815308636093	14.100509832483613	2904	8.047808595793185e-06	GO:0046483	heterocycle metabolic process	-
4	35.81739130434782	0.0009317314178331893	0.11167759164845838	23	8.269455971639818e-06	GO:0051905	establishment of pigment granule localization	+
1	0.06986092265943011	0.0009464063398467248	14.314153920854578	2948	8.459699119968822e-06	GO:0006725	cellular aromatic compound metabolic process	-
4	34.325	0.0010677425938425582	0.11653313911143481	24	9.611984805733693e-06	GO:0007164	establishment of tissue polarity	+
4	34.325	0.001060275862417086	0.11653313911143481	24	9.611984805733693e-06	GO:0001736	establishment of planar polarity	+
4	34.325	0.001052912835594745	0.11653313911143481	24	9.611984805733693e-06	GO:0032400	melanosome localization	+
7	9.807142857142857	0.001075610190357053	0.7137654770575382	147	9.887376543791854e-06	GO:0035148	tube formation	+
4	32.952	0.0012001888396719245	0.12138868657441126	25	1.1108632597445224e-05	GO:0051875	pigment granule localization	+
1	0.07344864479315265	0.0013554107331353764	13.614955086185967	2804	1.2631252552992288e-05	GO:1901576	organic substance biosynthetic process	-
1	0.07198531981824537	0.00141294210657023	13.891721291575626	2861	1.3256969175376824e-05	GO:0009058	biosynthetic process	-
3	0.17001926252063843	0.0016085692386359491	17.64505948045642	3634	1.5194422249065323e-05	GO:0006950	response to stress	-
7	8.954347826086957	0.0018308361771504015	0.7817431415392085	161	1.7410005488307357e-05	GO:0048515	spermatid differentiation	+
8	7.3226666666666675	0.0018272073144510862	1.0924981791697013	225	1.7491334124642703e-05	GO:0007051	spindle organization	+
3	77.23125	0.0018225596062708116	0.038844379703811605	8	1.7562384946948357e-05	GO:1903564	regulation of protein localization to cilium	+
8	7.226315789473684	0.001977206356373367	1.1070648215586307	228	1.917792395873749e-05	GO:0001894	tissue homeostasis	+
1	0.07574475910261125	0.002022925450009678	13.20223355183297	2719	1.974962085086157e-05	GO:0006139	nucleobase-containing compound metabolic process	-
1	0.07602436323366556	0.00201680281320501	13.153678077203205	2709	1.9817702297881105e-05	GO:0044249	cellular biosynthetic process	-
5	15.369402985074627	0.0026072306874794196	0.3253216800194222	67	2.5784708206338875e-05	GO:1902117	positive regulation of organelle assembly	+
5	15.143382352941176	0.0027705209925069554	0.33017722748239864	68	2.7575237468213007e-05	GO:0061351	neural precursor cell proliferation	+
3	61.785000000000004	0.0030178403655664976	0.048555474629764506	10	3.0228146174686615e-05	GO:0046548	retinal rod cell development	+
3	61.785000000000004	0.002998860237481174	0.048555474629764506	10	3.0228146174686615e-05	GO:0034454	microtubule anchoring at centrosome	+
4	24.229411764705883	0.0032919990385620566	0.16508861374119932	34	3.339164740521929e-05	GO:0042462	eye photoreceptor cell development	+
0	0.0	0.003749194493773275	10.284049526584123	2118	3.826678797372241e-05	GO:0044419	biological process involved in interspecies interaction between organisms	-
32	2.067900847191716	0.0037530451029154444	15.474629764505949	3187	3.8544015891486114e-05	GO:0048513	animal organ development	+
12	0.404749426793318	0.0038686502285638614	29.64797280893421	6106	3.997654287155505e-05	GO:0031323	regulation of cellular metabolic process	-
25	2.411592505854801	0.003991267322169615	10.366593833454722	2135	4.149662995028635e-05	GO:0009653	anatomical structure morphogenesis	+
9	0.352989906684441	0.004319479562973817	25.496479728089344	5251	4.518284061688093e-05	GO:1901564	organonitrogen compound metabolic process	-
3	51.4875	0.004537720851411584	0.05826656955571741	12	4.775337018729066e-05	GO:0072393	microtubule anchoring at microtubule organizing center	+
7	7.547905759162305	0.004707777161312502	0.927409565428502	191	4.984143438184277e-05	GO:0048839	inner ear development	+
6	9.432824427480917	0.005067478809742047	0.636076717649915	131	5.397086598432001e-05	GO:0072175	epithelial tube formation	+
26	2.264143763213531	0.005049655439030288	11.483369749939305	2365	5.410116452365403e-05	GO:0051649	establishment of localization in cell	+
15	3.269047619047619	0.005203798630892023	4.588492352512746	945	5.608252613488296e-05	GO:0009887	animal organ morphogenesis	+
3	47.526923076923076	0.0054025701680478185	0.06312211701869386	13	5.85672308061479e-05	GO:0060221	retinal rod cell differentiation	+
12	3.873667711598746	0.00643753357275395	3.0978392813789757	638	7.019499014287303e-05	GO:0031344	regulation of cell projection organization	+
15	3.1946742502585317	0.0066006309526584605	4.695314396698228	967	7.239185715797602e-05	GO:0044087	regulation of cellular component biogenesis	+
11	0.39828586497890295	0.006659757764241903	27.61835396941005	5688	7.346252383530438e-05	GO:0051171	regulation of nitrogen compound metabolic process	-
44	1.7208127611090012	0.006669604552175131	25.56931294003399	5266	7.399396453852213e-05	GO:0048856	anatomical structure development	+
4	18.722727272727273	0.007602283766825433	0.21364408837096382	44	8.482324983905644e-05	GO:0010824	regulation of centrosome duplication	+
6	8.58125	0.007955839211304787	0.6991988346686089	144	8.927244455438996e-05	GO:0003341	cilium movement	+
91	1.2101407632207657	0.008825705036318405	75.1978635591163	15487	9.959271563742083e-05	GO:0009987	cellular process	+
4	17.90869565217391	0.008781859877914484	0.22335518329691675	46	9.965467973543126e-05	GO:0060119	inner ear receptor cell development	+
7	6.674305555555556	0.009213856322443766	1.0487982520029133	216	0.00010514100025610991	GO:0043583	ear development	+
7	6.674305555555556	0.009162951038894354	1.0487982520029133	216	0.00010514100025610991	GO:0007601	visual perception	+
2	0.14457704457704457	0.009149867503836501	13.833454722019908	2849	0.00010557093227451776	GO:0002376	immune system process	-
4	17.527659574468085	0.009286553909298384	0.22821073075989318	47	0.0001077367418157477	GO:0001754	eye photoreceptor cell differentiation	+
6	8.238	0.009498436127812912	0.7283321194464676	150	0.00011079702342573702	GO:0060041	retina development in camera-type eye	+
7	6.552954545454545	0.01001189142189875	1.0682204418548191	220	0.00011742106713904328	GO:0050953	sensory perception of light stimulus	+
12	0.4194501018329939	0.010991787626354948	28.608885651857246	5892	0.00012961027630924434	GO:0080090	regulation of primary metabolic process	-
6	7.972258064516129	0.01111088458436723	0.7526098567613498	155	0.00013171899437534372	GO:0007286	spermatid development	+
41	1.7313819971293827	0.01115810759033584	23.680504976936152	4877	0.00013298619417922771	GO:0007275	multicellular organism development	+
4	16.476	0.011253618081691655	0.24277737314882253	50	0.00013483794962848502	GO:0033059	cellular pigmentation	+
2	205.95	0.011442438685654581	0.009711094925952901	2	0.00013782574808383227	GO:1903565	negative regulation of protein localization to cilium	+
5	10.507653061224488	0.011838947143879114	0.4758436513716922	98	0.00014335228252066126	GO:0045444	fat cell differentiation	+
9	4.668891687657431	0.012761812076947524	1.9276523428016508	397	0.00015533586400240425	GO:0051656	establishment of organelle localization	+
3	32.51842105263158	0.012889098188532875	0.09225540179655256	19	0.00015770229177043522	GO:0060972	left/right pattern formation	+
16	0.48126186651088065	0.013260217028113131	33.24593347899976	6847	0.0001630836885668789	GO:0019222	regulation of metabolic process	-
11	3.7694675540765394	0.014627167486129331	2.9181840252488467	601	0.00018082272472392667	GO:0043009	chordate embryonic development	+
14	0.4575940326932233	0.014601282453136194	30.594804564214616	6301	0.00018142838600321377	GO:0060255	regulation of macromolecule metabolic process	-
8	5.181132075471698	0.014753703277678389	1.5440640932265113	318	0.0001842576103526463	GO:0003002	regionalization	+
5	9.901442307692308	0.014897074492770581	0.5049769361495509	104	0.00018699256685486085	GO:0001841	neural tube formation	+
5	9.714622641509434	0.016137248866367738	0.5146880310755038	106	0.00020358263753056803	GO:0120034	positive regulation of plasma membrane bounded cell projection assembly	+
13	3.2141056422569028	0.017030188150269028	4.044671036659383	833	0.0002159273253489163	GO:0048666	neuron development	+
5	9.447247706422019	0.01809250252366262	0.5292546734644331	109	0.0002305434897461764	GO:0001578	microtubule bundle formation	+
4	14.203448275862069	0.018032117454719294	0.28162175285263413	58	0.00023091718814842764	GO:0060113	inner ear receptor cell differentiation	+
11	3.6539516129032257	0.01828623509687787	3.0104394270453994	620	0.0002353306532690635	GO:0009792	embryo development ending in birth or egg hatching	+
11	3.6480676328502417	0.018445405641215728	3.0152949745083757	621	0.00023854841833447502	GO:0120035	regulation of plasma membrane bounded cell projection organization	+
28	2.0015966678236725	0.018451504603563856	13.988832240835153	2881	0.00023979703586475153	GO:0006811	ion transport	+
1	0.0922715053763441	0.02039960296903705	10.837581937363437	2232	0.000266407899811185	GO:0090304	nucleic acid metabolic process	-
19	2.422941176470588	0.02100678936384227	7.841709152706968	1615	0.0002756691643410264	GO:0048468	cell development	+
4	13.504918032786886	0.021019615917049147	0.2961883952415635	61	0.0002771700336469014	GO:0060042	retina morphogenesis in camera-type eye	+
12	3.317315436241611	0.021865038028288115	3.6173828599174556	745	0.0002897041300819206	GO:0007420	brain development	+
45	1.6176906964566242	0.022051549414542397	27.817431415392086	5729	0.00029357330905628907	GO:0032502	developmental process	+
4	13.076190476190476	0.023285522162919688	0.3058994901675164	63	0.0003114774423973662	GO:0042490	mechanoreceptor differentiation	+
11	3.512325581395349	0.02438794620353142	3.1318281136198105	645	0.0003277700389976329	GO:0035239	tube morphogenesis	+
17	2.5574506939371804	0.024289089532356752	6.647244476814761	1369	0.0003279812394061106	GO:0022008	neurogenesis	+
3	24.714	0.024213129852791823	0.12138868657441126	25	0.00032849054066802654	GO:0044458	motile cilium assembly	+
2	102.975	0.02512057138367051	0.019422189851905802	4	0.00034239399312090526	GO:0038108	negative regulation of appetite by leptin-mediated signaling pathway	+
2	102.975	0.02500427244207944	0.019422189851905802	4	0.00034239399312090526	GO:0032053	ciliary basal body organization	+
2	102.975	0.024889045380134374	0.019422189851905802	4	0.00034239399312090526	GO:1905198	manchette assembly	+
0	0.0	0.024789653402175586	8.23500849720806	1696	0.0003425982275690553	GO:0009059	macromolecule biosynthetic process	-
16	2.6382706164931946	0.025759143393175542	6.064578781257587	1249	0.000357629796063487	GO:0048699	generation of neurons	+
3	23.763461538461538	0.0261784967037979	0.12624423403738771	26	0.0003651115300390223	GO:0034453	microtubule anchoring	+
5	8.371951219512194	0.028118574266979914	0.5972323379461034	123	0.0003939523844936326	GO:0001838	embryonic epithelial tube formation	+
3	22.883333333333333	0.028724352034654805	0.13109978150036417	27	0.0004042605649609082	GO:0060219	camera-type eye photoreceptor cell differentiation	+
8	4.576666666666667	0.029410795510304993	1.7479970866715222	360	0.00041578593881057524	GO:0048871	multicellular organismal homeostasis	+
3	0.21319875776397512	0.029640804531145645	14.071376547705755	2898	0.0004209167119929393	GO:0070887	cellular response to chemical stimulus	-
1	0.09421317474839891	0.029792049203211005	10.61422675406652	2186	0.00042495315523789	GO:0010467	gene expression	-
4	11.939130434782609	0.030195762522955374	0.3350327749453751	69	0.0004326259877131935	GO:0003407	neural retina development	+
