number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
468	1.746663593207365	2.649100792499116e-35	267.93940276766205	5138	5.709992832824264e-38	GO:0007165	signal transduction	+
32	0.20433942221651719	3.385517534183003e-33	156.60218499635835	3003	7.511925554482383e-36	GO:0051641	cellular localization	-
437	1.7200127739402447	1.813121229287859e-30	254.0678805535324	4872	4.137971614958979e-33	GO:0010468	regulation of gene expression	+
20	0.16216471588694534	3.4879842251966047e-29	123.33139111434814	2365	8.181527598090173e-32	GO:0051649	establishment of localization in cell	-
34	0.22884634616478192	8.697490205146229e-29	148.5713037144938	2849	2.095249320372491e-31	GO:0002376	immune system process	-
11	0.10696539259124956	1.145536205937663e-28	102.83699927166789	1972	2.832250033699053e-31	GO:0006955	immune response	-
156	0.4830377061144002	1.4423330798502545e-28	322.9561544064093	6193	3.6574948138715726e-31	GO:0043170	macromolecule metabolic process	-
468	1.6361636357154858	1.574309205326081e-28	286.03495994173346	5485	4.091966363532986e-31	GO:0023052	signaling	+
72	0.3445646096983909	1.8604385197853745e-28	208.9593590677349	4007	4.953621011220092e-31	GO:0065008	regulation of biological quality	-
470	1.6174999097643044	1.5194932590519818e-27	290.57188638018937	5572	4.142145945177838e-30	GO:0007154	cell communication	+
141	0.4719519722747445	5.51699420604904e-27	298.759213401311	5729	1.538910517726371e-29	GO:0032502	developmental process	-
84	0.3799014440813745	1.0023885559547041e-26	221.10997815003643	4240	2.859609802076942e-29	GO:0048583	regulation of response to stimulus	-
27	0.2082668530362207	1.7568353676222202e-26	129.64136926438456	2486	5.123267840156088e-29	GO:0007166	cell surface receptor signaling pathway	-
14	0.13711117832014197	7.292903399277977e-26	102.10691915513475	1958	2.1729837692789715e-28	GO:0016192	vesicle-mediated transport	-
42	0.27955260723794306	1.7514326890547717e-24	150.24005826656955	2881	5.329578361520796e-27	GO:0006811	ion transport	-
129	0.46974954753483394	1.9289127513722796e-24	274.61442097596506	5266	5.9919313311298145e-27	GO:0048856	anatomical structure development	-
31	0.2370236472338795	2.9312279299272647e-24	130.78863801893664	2508	9.291327278836264e-27	GO:0009605	response to external stimulus	-
8	0.09452114678314867	3.1669169166369428e-24	84.63714493809177	1623	1.023917603324991e-26	GO:0044281	small molecule metabolic process	-
42	0.28150683727805453	4.988491112270938e-24	149.19708667152221	2861	1.6444880045523568e-26	GO:0009058	biosynthetic process	-
32	0.24389160767734544	9.635661765670747e-24	131.20582665695557	2516	3.2375432584033824e-26	GO:0050790	regulation of catalytic activity	-
532	1.4765697078783966	2.5181519620652782e-23	360.2945375091042	6909	8.620527827534235e-26	GO:0032501	multicellular organismal process	+
42	0.28722933717992655	4.0672877783010215e-23	146.22461762563728	2804	1.4181617079152794e-25	GO:1901576	organic substance biosynthetic process	-
132	0.4820470482344943	5.257094144600146e-23	273.83219227967953	5251	1.8663450747914808e-25	GO:1901564	organonitrogen compound metabolic process	-
55	0.3318687133259033	8.704476270441173e-23	165.72818645302257	3178	3.1453984240848664e-25	GO:0065009	regulation of molecular function	-
71	0.3746544891050691	1.069496058317634e-22	189.50793882010197	3634	3.9324693408408e-25	GO:0006950	response to stress	-
95	0.425734488687771	1.3624824366780859e-22	223.14377276037874	4279	5.096136919234631e-25	GO:0048731	system development	-
165	0.5274272900231977	2.0605131256630063e-22	312.83932993445006	5999	7.837630755659971e-25	GO:0071840	cellular component organization or biogenesis	-
520	1.4728963633512953	3.0972991118816294e-22	353.0458849235251	6770	1.1977636986482781e-24	GO:0051716	cellular response to stimulus	+
65	0.365846359696517	8.374349893134239e-22	177.67021121631464	3407	3.2915537807425055e-24	GO:0034641	cellular nitrogen compound metabolic process	-
121	0.47576241461746677	1.489220218753434e-21	254.32862345229427	4877	5.947817534009531e-24	GO:0007275	multicellular organism development	-
42	0.29730197912606643	1.802525773151272e-21	141.27050254916242	2709	7.313404937345087e-24	GO:0044249	cellular biosynthetic process	-
29	0.2431584398580268	2.037263879928007e-21	119.26380189366351	2287	8.394963369806037e-24	GO:0006820	anion transport	-
38	0.28575966699528976	6.18495694328369e-21	132.97887836853604	2550	2.587848093424138e-23	GO:0033036	macromolecule localization	-
69	0.38252167045404994	8.771007493071308e-21	180.38193736343771	3459	3.725481818408632e-23	GO:0023051	regulation of signaling	-
24	0.2208365948594774	8.763152734040711e-21	108.67764020393298	2084	3.777699923385117e-23	GO:0009056	catabolic process	-
27	0.2385951136626934	1.323120653670072e-20	113.16241806263656	2170	5.787709211565549e-23	GO:0071702	organic substance transport	-
69	0.3864317926695557	3.185024014621906e-20	178.55673707210488	3424	1.413412457357255e-22	GO:0010646	regulation of cell communication	-
163	0.5412440445959998	5.2326635481631523e-20	301.1580480699199	5775	2.3552625327728146e-22	GO:0016043	cellular component organization	-
448	1.5103442315096371	1.3299672286988388e-19	296.62112163146395	5688	6.070599750622314e-22	GO:0051171	regulation of nitrogen compound metabolic process	+
8	0.11116508784713788	3.490082423960348e-19	71.96504005826657	1380	1.615164301693327e-21	GO:1901566	organonitrogen compound biosynthetic process	-
2	0.036146988979512316	6.078755858450045e-19	55.329643117261476	1061	2.8517049164784034e-21	GO:0046903	secretion	-
47	0.33368047009280655	8.346507631833428e-19	140.85331391114346	2701	3.968480235751915e-21	GO:0044085	cellular component biogenesis	-
18	0.1960065858974237	8.583221803383001e-19	91.83364894391842	1761	4.1354434959877525e-21	GO:1901575	organic substance catabolic process	-
65	0.39073308698621734	2.754553429567279e-18	166.353969410051	3190	1.3446216183382813e-20	GO:1901360	organic cyclic compound metabolic process	-
24	0.23808766874658605	3.643991324645011e-18	100.80320466132557	1933	1.8018975739971528e-20	GO:0006793	phosphorus metabolic process	-
1	0.020227824529146926	6.319194236360914e-18	49.43685360524399	948	3.164805025183924e-20	GO:0032940	secretion by cell	-
2	0.03850597922415921	1.427555737197679e-17	51.93998543335761	996	7.240044311893896e-20	GO:0140352	export from cell	-
24	0.24146036919577693	1.5115374867746724e-17	99.39519300801166	1906	7.761793865141908e-20	GO:0006796	phosphate-containing compound metabolic process	-
81	0.436062377861913	2.0133815392365773e-17	185.75324107793153	3562	1.0466418550614894e-19	GO:0048869	cellular developmental process	-
4	0.0700492334379225	2.6884621541411784e-17	57.10269482884195	1095	1.4146212678693915e-19	GO:0002252	immune effector process	-
36	0.303044422972224	2.724109713835559e-17	118.7944646758922	2278	1.4506480028032646e-19	GO:0048584	positive regulation of response to stimulus	-
31	0.28066822816929643	2.9052599899555474e-17	110.45069191551347	2118	1.565532516458866e-19	GO:0044419	biological process involved in interspecies interaction between organisms	-
63	0.39648394886077154	5.0849633384303345e-17	158.8967225054625	3047	2.772326912038854e-19	GO:0009966	regulation of signal transduction	-
81	0.44264867197040014	1.2065232002509988e-16	182.98936635105608	3509	6.654464208307144e-19	GO:0030154	cell differentiation	-
447	1.4547966753518644	1.4291188077917068e-16	307.2594319009468	5892	7.972768802185255e-19	GO:0080090	regulation of primary metabolic process	+
195	0.5988654135903428	1.4536386007947185e-16	325.61573197378004	6244	8.201713926127168e-19	GO:0048518	positive regulation of biological process	-
34	0.30212383698955686	2.5499952072571963e-16	112.53663510560816	2158	1.454923092767514e-18	GO:0008104	protein localization	-
23	0.2454354401967276	2.8057684970814704e-16	93.71099781500365	1797	1.6186441817827679e-18	GO:0044248	cellular catabolic process	-
69	3.716692298035277	3.6523045595869954e-16	18.56489439184268	356	2.1301636837961428e-18	GO:0016570	histone modification	+
44	0.3460799904675047	5.403416105476793e-16	127.13823743627094	2438	3.1857341055492693e-18	GO:0022607	cellular component assembly	-
14	0.18451112518957938	5.574503522001173e-16	75.8761835396941	1455	3.321943267833842e-18	GO:0009607	response to biotic stimulus	-
69	3.6753957169459963	5.914020179898638e-16	18.77348871085215	360	3.561759332384751e-18	GO:0016569	covalent chromatin modification	+
62	0.4032939669352577	6.092640676457112e-16	153.73401310997815	2948	3.707959331430726e-18	GO:0006725	cellular aromatic compound metabolic process	-
71	0.4272025144047133	7.328757722611332e-16	166.19752367079388	3187	4.506716743332694e-18	GO:0048513	animal organ development	-
24	0.2555377366391731	8.436283802683861e-16	93.91959213401312	1801	5.241256578312529e-18	GO:0071705	nitrogen compound transport	-
36	0.31579835111195165	9.672992596061575e-16	113.99679533867443	2186	6.070915855268771e-18	GO:0010467	gene expression	-
32	9.02398948406178	9.858312222405853e-16	3.546103423160962	68	6.249722468876539e-18	GO:0034968	histone lysine methylation	+
148	2.203450848398626	1.1615947068395463e-15	67.1673707210488	1288	7.437623011968694e-18	GO:0045892	negative regulation of transcription, DNA-templated	+
148	2.200034645532892	1.253045337198015e-15	67.27166788055352	1290	8.102613439469858e-18	GO:1903507	negative regulation of nucleic acid-templated transcription	+
148	2.196629019146618	1.3601165547865105e-15	67.37596504005826	1292	8.881197232345034e-18	GO:1902679	negative regulation of RNA biosynthetic process	+
52	0.3767097990135349	1.4152944392537817e-15	138.03729060451565	2647	9.33121729950509e-18	GO:0051239	regulation of multicellular organismal process	-
9	0.14123060465031223	2.585535801273647e-15	63.72556445739257	1222	1.7210679544423285e-17	GO:0006629	lipid metabolic process	-
62	0.4094044815857919	2.611587515553809e-15	151.439475600874	2904	1.7549656184145032e-17	GO:0046483	heterocycle metabolic process	-
56	0.39277788902829264	2.8171990473830627e-15	142.57421704297158	2734	1.9109946625458836e-17	GO:0032879	regulation of localization	-
14	0.1893255903743568	3.1061603585705705e-15	73.94668608885652	1418	2.1266978491544414e-17	GO:0051707	response to other organism	-
14	0.18905893461326617	3.1680513593103447e-15	74.05098324836126	1420	2.1891568287360693e-17	GO:0043207	response to external biotic stimulus	-
0	0.0	3.582634482297198e-15	39.372177713037146	755	2.4983504060649917e-17	GO:0002443	leukocyte mediated immunity	-
19	0.22900287581332143	4.327183897941509e-15	82.96839038601603	1591	3.0449943747401256e-17	GO:0006928	movement of cell or subcellular component	-
36	0.3233420119581856	6.295743144803662e-15	111.33721777130371	2135	4.470161228718208e-17	GO:0009653	anatomical structure morphogenesis	-
98	2.696191979994069	7.520707682387214e-15	36.347560087399856	697	5.3875996456812175e-17	GO:0006325	chromatin organization	+
64	0.4234860489414776	1.7698553463461697e-14	151.12658412235982	2898	1.2790890673479355e-16	GO:0070887	cellular response to chemical stimulus	-
33	7.533419792498005	1.8523020230024474e-14	4.380480699198834	84	1.3504167151342809e-16	GO:0018022	peptidyl-lysine methylation	+
53	0.3916480985134713	2.006238126283289e-14	135.32556445739257	2595	1.4753621316651548e-16	GO:0051246	regulation of protein metabolic process	-
1	0.024427997010995264	2.180268136740414e-14	40.93663510560816	785	1.6171635095640195e-16	GO:0006887	exocytosis	-
33	7.358223983370144	3.1514510896643285e-14	4.484777858703569	86	2.3574947925725293e-16	GO:0016571	histone methylation	+
148	0.5718405586817309	4.3918402099536526e-14	258.8134013109978	4963	3.313230537495148e-16	GO:0044260	cellular macromolecule metabolic process	-
448	1.4069502110754692	4.672519290112133e-14	318.4192279679534	6106	3.5545981666885758e-16	GO:0031323	regulation of cellular metabolic process	+
5	0.09833834694169889	6.193831917294279e-14	50.8448652585579	975	4.751196031397285e-16	GO:0044255	cellular lipid metabolic process	-
25	0.2787206054306873	6.563885652112188e-14	89.69555717407138	1720	5.07667078456756e-16	GO:0023056	positive regulation of signaling	-
25	0.27969629016381686	9.188740695804316e-14	89.38266569555718	1714	7.165050751768295e-16	GO:0010647	positive regulation of cell communication	-
6	0.1143696480335862	1.6539309170651846e-13	52.46147123088128	1006	1.3001612382153093e-15	GO:1901135	carbohydrate derivative metabolic process	-
19	0.24305775544962935	1.8184808164057476e-13	78.17072104879826	1499	1.4410428683321823e-15	GO:0046907	intracellular transport	-
149	2.0496561480567155	2.0098410942007147e-13	72.69512017479971	1394	1.6054265111531004e-15	GO:0051253	negative regulation of RNA metabolic process	+
50	0.393434092195964	2.5402458930772385e-13	127.08608885651857	2437	2.045208751241342e-15	GO:0032268	regulation of cellular protein metabolic process	-
14	0.2052474672407018	2.793223634689075e-13	68.21034231609615	1308	2.266594555852679e-15	GO:0051336	regulation of hydrolase activity	-
454	1.3816686009758137	5.382298692068093e-13	328.588201019665	6301	4.401651650036668e-15	GO:0060255	regulation of macromolecule metabolic process	+
8	0.145686439913628	8.102728203668948e-13	54.912454479242534	1053	6.677790455667322e-15	GO:0002684	positive regulation of immune system process	-
18	0.2437624278003977	1.170778774274061e-12	73.84238892935178	1416	9.723089858621908e-15	GO:0006952	defense response	-
62	0.4372602480783889	1.1632360589093695e-12	141.7919883466861	2719	9.73419296158468e-15	GO:0006139	nucleobase-containing compound metabolic process	-
0	0.0	1.2364297935623218e-12	33.062199563000725	634	1.0425076869772334e-14	GO:0002263	cell activation involved in immune response	-
0	0.0	1.94465884100768e-12	32.85360524399126	630	1.6519860827629587e-14	GO:0002366	leukocyte activation involved in immune response	-
1	0.02767096342515337	2.3831170532668686e-12	36.138965768390385	693	2.0395638531192295e-14	GO:0045055	regulated exocytosis	-
5	0.1072481971679602	2.5304664060155092e-12	46.62083029861617	894	2.1817131432617553e-14	GO:0006082	organic acid metabolic process	-
26	0.30180110108620667	3.467924893473831e-12	86.14945375091041	1652	3.0119545480278615e-14	GO:0010941	regulation of cell death	-
26	0.30419488651275983	4.714924157241633e-12	85.47152221412965	1639	4.124886101808961e-14	GO:0034613	cellular protein localization	-
19	0.25748662573780523	5.0482390460486464e-12	73.79024034959942	1415	4.448492629648547e-14	GO:0043085	positive regulation of catalytic activity	-
9	0.1653101521864766	6.824792670548241e-12	54.44311726147123	1044	6.05725227511572e-14	GO:0012501	programmed cell death	-
125	0.5682781428885516	9.1551887903274e-12	219.96270939548432	4218	8.183603521213156e-14	GO:0019538	protein metabolic process	-
27	0.31208643559255256	9.554459562799177e-12	86.51449380917698	1659	8.601073018368727e-14	GO:0042592	homeostatic process	-
9	0.16723236325841234	9.539725814973556e-12	53.81733430444283	1032	8.648287001022051e-14	GO:0098542	defense response to other organism	-
10	0.17771990411150404	9.489551420269108e-12	56.26831755280408	1079	8.662960596670164e-14	GO:0008219	cell death	-
23	0.289021943665478	9.929125082620652e-12	79.57873270211218	1526	9.127191181564565e-14	GO:0042886	amide transport	-
188	0.6373910535506861	1.0851452452878845e-11	294.95236707938824	5656	1.0043819311020106e-13	GO:0048522	positive regulation of cellular process	-
150	1.9343622380932701	1.1320699412555816e-11	77.54493809176985	1487	1.0549910064953118e-13	GO:2000113	negative regulation of cellular macromolecule biosynthetic process	+
27	0.314742490363553	1.222283795709019e-11	85.78441369264385	1645	1.14681121950637e-13	GO:0070727	cellular macromolecule localization	-
0	0.0	1.2518817327770201e-11	30.611216314639474	587	1.1825179294013947e-13	GO:0002274	myeloid leukocyte activation	-
23	0.2907366420787868	1.3318873712528452e-11	79.10939548434085	1517	1.2665342062122908e-13	GO:0043067	regulation of programmed cell death	-
24	0.29672692694207015	1.457450957168461e-11	80.88244719592134	1551	1.3951762047193963e-13	GO:0009967	positive regulation of signal transduction	-
25	0.304380597676687	1.4930201208714574e-11	82.13401310997816	1575	1.438690619833026e-13	GO:0035556	intracellular signal transduction	-
26	0.3094819484757377	1.6037478042303886e-11	84.01136198106336	1611	1.5555560672451466e-13	GO:0019220	regulation of phosphate metabolic process	-
26	0.3094819484757377	1.5933338574496718e-11	84.01136198106336	1611	1.5555560672451466e-13	GO:0051174	regulation of phosphorus metabolic process	-
5	0.11135875524756843	1.588147458919483e-11	44.89992716678806	861	1.56056077172892e-13	GO:0043436	oxoacid metabolic process	-
22	0.28524104690999885	1.6515279268440565e-11	77.12774945375091	1479	1.6333102357529656e-13	GO:0042981	regulation of apoptotic process	-
6	0.1281245722959774	1.6732710944157746e-11	46.829424617625634	898	1.665421337791788e-13	GO:0019637	organophosphate metabolic process	-
106	2.253496265282612	1.7363560133529684e-11	47.038018936635105	902	1.739218017685869e-13	GO:0000122	negative regulation of transcription by RNA polymerase II	+
7	0.14356346906461925	1.760691736726374e-11	48.75892206846322	935	1.774755839606273e-13	GO:0045321	leukocyte activation	-
150	1.9201579759977923	1.8998598407471248e-11	78.11857246904589	1498	1.927079843537086e-13	GO:0010558	negative regulation of macromolecule biosynthetic process	+
1007	1.0818044536250253	2.467585844826652e-11	930.8521485797525	17850	2.5185832446880373e-13	GO:0008150	biological_process	+
67	0.46804754200120074	2.4523538335003718e-11	143.14785142024763	2745	2.5185832447512375e-13	None	UNCLASSIFIED	-
25	0.30770182371038646	2.6651979358364816e-11	81.24748725418792	1558	2.754071659321329e-13	GO:0045184	establishment of protein localization	-
5	0.11414272412875766	2.97739353952442e-11	43.80480699198834	840	3.0955530650564527e-13	GO:0045087	innate immune response	-
22	0.2883605662200193	3.0357348332048224e-11	76.29337217771304	1463	3.1754548464485587e-13	GO:0015031	protein transport	-
11	0.19459017914201487	3.104219972577826e-11	56.52906045156592	1084	3.266771367109922e-13	GO:0001775	cell activation	-
23	0.2956082346069166	3.206679176125419e-11	77.80568099053168	1492	3.3949247014894443e-13	GO:0015833	peptide transport	-
150	1.8998656856305765	3.781072494758226e-11	78.95294974508376	1514	4.0270076018725877e-13	GO:0045934	negative regulation of nucleobase-containing compound metabolic process	+
34	5.17447016050368	3.9717759028346916e-11	6.570721048798252	126	4.2552943297772466e-13	GO:0006479	protein methylation	+
34	5.17447016050368	3.948412515170958e-11	6.570721048798252	126	4.2552943297772466e-13	GO:0008213	protein alkylation	+
28	0.3273947404278512	3.940335718423318e-11	85.523670793882	1640	4.2715697213794053e-13	GO:0042127	regulation of cell population proliferation	-
30	0.3382006640852078	4.089124902297075e-11	88.7047341587764	1701	4.4587896741162477e-13	GO:0002682	regulation of immune system process	-
11	0.19676842741599268	4.164704450423167e-11	55.903277494537505	1072	4.567604094859947e-13	GO:0010628	positive regulation of gene expression	-
20	0.2767096342515337	4.695574823286832e-11	72.27793153678077	1386	5.179599462735569e-13	GO:0051240	positive regulation of multicellular organismal process	-
8	0.16131211485704552	4.890136267118415e-11	49.59329934450109	951	5.425217742777499e-13	GO:0007155	cell adhesion	-
8	0.16030075363537125	5.005229821552473e-11	49.906190823015294	957	5.584635784158966e-13	GO:0022610	biological adhesion	-
5	0.11579696650743529	6.145179513223375e-11	43.179024034959944	828	6.895503828074917e-13	GO:0019752	carboxylic acid metabolic process	-
78	0.49940776526986314	6.197568392126875e-11	156.18499635833942	2995	6.993579141616481e-13	GO:0010033	response to organic substance	-
34	0.3614097783943812	7.387611130527403e-11	94.07603787327021	1804	8.383304123015122e-13	GO:0048585	negative regulation of response to stimulus	-
1	0.03174830737356173	1.3771704285791816e-10	31.497742170429717	604	1.5715143726654792e-12	GO:1901137	carbohydrate derivative biosynthetic process	-
151	1.860907857132599	1.5158026369656485e-10	81.14319009468318	1556	1.7393196227385721e-12	GO:0031327	negative regulation of cellular biosynthetic process	+
16	16.148191708321082	1.7166057060791776e-10	0.9908230152949744	19	1.9806151800837476e-12	GO:0018027	peptidyl-lysine dimethylation	+
55	0.44689778430072913	1.9402031500155469e-10	123.0706482155863	2360	2.250901334175511e-12	GO:0051128	regulation of cellular component organization	-
9	0.17884331490433325	1.9733958660178945e-10	50.32337946103423	965	2.3019198639995725e-12	GO:0016477	cell migration	-
0	0.0	2.5456112668210077e-10	27.32585579024035	524	2.9855336906421096e-12	GO:0002275	myeloid cell activation involved in immune response	-
9	0.18071601977244142	2.729931284700087e-10	49.80189366351056	955	3.219013686789756e-12	GO:0022603	regulation of anatomical structure morphogenesis	-
34	0.3708664620156221	3.2344408284979324e-10	91.67720320466132	1758	3.8344138134215376e-12	GO:0051049	regulation of transport	-
15	0.24668924940348994	3.435032606540493e-10	60.805243991260014	1166	4.093990934636824e-12	GO:0120036	plasma membrane bounded cell projection organization	-
55	0.45245764519507536	4.35692189000606e-10	121.55833940276766	2331	5.220351446755074e-12	GO:0071310	cellular response to organic substance	-
151	1.8234084544699773	5.454679715758794e-10	82.81194464675892	1588	6.570236756651266e-12	GO:0009890	negative regulation of biosynthetic process	+
19	0.28265599334289715	5.472071074432138e-10	67.21951930080117	1289	6.6258753341989255e-12	GO:0006508	proteolysis	-
0	0.0	5.952732103120388e-10	26.856518572469046	515	7.245622947883317e-12	GO:0002444	myeloid leukocyte mediated immunity	-
34	0.37643374146851255	7.74037437895671e-10	90.32134013109977	1732	9.470598802704736e-12	GO:0009888	tissue development	-
557	1.2571821507853844	7.836982817527252e-10	443.0543335761107	8496	9.638485270700437e-12	GO:0050896	response to stimulus	+
0	0.0	8.489755472829398e-10	26.387181354697745	506	1.0495133239519035e-11	GO:0043299	leukocyte degranulation	-
17	0.2689699835905378	8.466159961382786e-10	63.204078659868905	1212	1.0519635808488816e-11	GO:0030030	cell projection organization	-
21	0.3007434882197587	8.447484289297061e-10	69.82694828841953	1339	1.0549983548824147e-11	GO:0040011	locomotion	-
0	0.0	1.1895556451588128e-09	25.709249817916973	493	1.4931660817893047e-11	GO:0002446	neutrophil mediated immunity	-
0	0.0	1.1876517501729298e-09	25.8135469774217	495	1.4983054284545014e-11	GO:0042119	neutrophil activation	-
15	0.2547738395079444	1.2261984741842379e-09	58.87574654042243	1129	1.554708348147886e-11	GO:0050776	regulation of immune response	-
0	0.0	1.2521447115070748e-09	26.022141296431172	499	1.595543850722214e-11	GO:0036230	granulocyte activation	-
9	0.18923662158188767	1.4632120202829006e-09	47.55950473415878	912	1.873772208045809e-11	GO:0006915	apoptotic process	-
20	0.29684175934413753	1.4587336353490867e-09	67.37596504005826	1292	1.8772849497645783e-11	GO:0055085	transmembrane transport	-
36	0.39090328172747807	1.6930794473492453e-09	92.09439184268027	1766	2.1896044583444023e-11	GO:0044093	positive regulation of molecular function	-
0	0.0	1.7157137556282833e-09	25.3442097596504	486	2.2297535178382024e-11	GO:0002283	neutrophil activation involved in immune response	-
17	0.2757966329202469	2.1094041738770426e-09	61.63962126729789	1182	2.7547689857909902e-11	GO:0032101	regulation of response to external stimulus	-
0	0.0	2.6256827650210854e-09	25.13561544064093	482	3.4456468388447104e-11	GO:0043312	neutrophil degranulation	-
52	0.4555280210090575	2.663960859567559e-09	114.15324107793154	2189	3.512766950615268e-11	GO:0007399	nervous system development	-
708	0.8766444229851456	2.8046186424051343e-09	807.625054624909	15487	3.71602191113651e-11	GO:0009987	cellular process	-
14	0.24857748810262775	2.88954039464678e-09	56.32046613255645	1080	3.8468586463536436e-11	GO:1901565	organonitrogen compound catabolic process	-
2	0.06413370452719493	3.334458823203829e-09	31.184850691915514	598	4.460319587270242e-11	GO:0008610	lipid biosynthetic process	-
62	0.4870588342995246	4.096176906634453e-09	127.29468317552805	2441	5.5051952846868515e-11	GO:0050793	regulation of developmental process	-
5	0.13206596180186836	4.192203936423526e-09	37.8598689002185	726	5.6608307243451957e-11	GO:0030155	regulation of cell adhesion	-
7	0.16612851927650865	4.438298873443082e-09	42.1360524399126	808	6.02127525622429e-11	GO:0043603	cellular amide metabolic process	-
4	0.11246907714739757	5.5637896384250484e-09	35.56533139111435	682	7.583458680495659e-11	GO:0019221	cytokine-mediated signaling pathway	-
1	0.036045070777502415	6.488460838704734e-09	27.743044428259285	532	8.88492165056563e-11	GO:0051249	regulation of lymphocyte activation	-
25	0.34242817238627293	8.141298780435174e-09	73.00801165331391	1400	1.1199834128023537e-10	GO:0042325	regulation of phosphorylation	-
55	0.4725263310706634	1.021760982539523e-08	116.39563000728332	2232	1.4120951831724102e-10	GO:0090304	nucleic acid metabolic process	-
30	0.3740437773790238	1.0804930927250709e-08	80.20451565914057	1538	1.5001140313604065e-10	GO:0051247	positive regulation of protein metabolic process	-
