number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
25	0.19806998376585905	3.3149025804137497e-41	126.21801408108765	11302	4.2029955374841507e-44	GO:0050794	regulation of cellular process	-
77	6.604260369815092	1.2445370842994411e-37	11.659140568099053	1044	1.656858043000397e-40	GO:0012501	programmed cell death	+
77	6.390035056614417	1.052121445636694e-36	12.050012138868658	1079	1.4673939269688899e-39	GO:0008219	cell death	+
17	0.1826760026922816	8.681623838181456e-27	93.06093712066036	8333	1.2658637522389596e-29	GO:0008152	metabolic process	-
16	0.18186032650087752	9.428689588687756e-25	87.9796067006555	7878	1.4345666928395218e-27	GO:0071704	organic substance metabolic process	-
10	0.13077768111708715	8.604561209941526e-24	76.46564700169944	6847	1.3637253090436044e-26	GO:0019222	regulation of metabolic process	-
15	0.17743093446671646	9.376042422108519e-24	84.53993687788298	7570	1.5454361796299067e-26	GO:0044237	cellular metabolic process	-
10	0.13226510821398757	1.63036700386347e-23	75.6057295460063	6770	2.790662425783802e-26	GO:0051716	cellular response to stimulus	-
14	0.17025786984275076	2.1032898990872143e-23	82.2282107307599	7363	3.733492910767212e-26	GO:0044238	primary metabolic process	-
7	0.10265384012874008	1.4728093155145415e-22	68.19033746054868	6106	2.707713335230234e-25	GO:0031323	regulation of cellular metabolic process	-
7	0.10638227220402019	2.9948078628537084e-21	65.80043699927167	5892	5.6957167418290385e-24	GO:0080090	regulation of primary metabolic process	-
10	0.1421099480413737	1.319934441301935e-20	70.36805049769362	6301	2.594013419573982e-23	GO:0060255	regulation of macromolecule metabolic process	-
7	0.11019767015226563	5.36558703948949e-20	63.522214129643125	5688	1.0884923625184715e-22	GO:0051171	regulation of nitrogen compound metabolic process	-
8	0.1266527273845397	6.594025336387429e-19	63.16484583636805	5656	1.3795032084492531e-21	GO:0048522	positive regulation of cellular process	-
16	0.20772736728634378	9.244440210186555e-19	77.02403495994173	6897	1.9925888623452697e-21	GO:0006807	nitrogen compound metabolic process	-
6	0.10456614822211316	6.291292272643821e-18	57.37994658897791	5138	1.3959378061527435e-20	GO:0007165	signal transduction	-
32	0.3372635716040285	1.547093404410443e-16	94.88128186453024	8496	3.530833178570809e-19	GO:0050896	response to stimulus	-
15	0.2151108542461633	4.894441420689443e-16	69.7314882252974	6244	1.1480558676652047e-18	GO:0048518	positive regulation of biological process	-
10	0.1632515556260156	5.120102489701151e-16	61.255159019179416	5485	1.233446777029566e-18	GO:0023052	signaling	-
3	0.06412758051625894	5.54238790833653e-16	46.78174314153921	4189	1.370312719824551e-18	GO:0009889	regulation of biosynthetic process	-
15	0.21688231453464288	7.880044391604679e-16	69.16193250789027	6193	1.9982361840001722e-18	GO:0043170	macromolecule metabolic process	-
11	0.1767728393520397	9.03617780998026e-16	62.226754066521	5572	2.3486958933003084e-18	GO:0007154	cell communication	-
3	0.06543981358894244	1.4660585577003857e-15	45.843651371692154	4105	3.90354123389224e-18	GO:0031326	regulation of cellular biosynthetic process	-
5	0.10247594216167265	1.0119132740964392e-14	48.79193979121146	4369	2.758480460640731e-17	GO:0042221	response to chemical	-
3	0.06811116500573242	1.08503393918789e-14	44.045642146151984	3944	3.026593972630098e-17	GO:0010556	regulation of macromolecule biosynthetic process	-
8	0.14703362604412082	1.3076911309222496e-14	54.40932265112891	4872	3.730575687301967e-17	GO:0010468	regulation of gene expression	-
3	0.06865076278625318	1.6763738570075598e-14	43.69944161204176	3913	4.8886266909057786e-17	GO:2000112	regulation of cellular macromolecule biosynthetic process	-
1	0.026282206709970522	2.5359870434319542e-14	38.048555474629765	3407	7.556193168587666e-17	GO:0034641	cellular nitrogen compound metabolic process	-
13	0.21008215437489702	4.906981252260488e-14	61.88055353241077	5541	1.4931856225973337e-16	GO:0048519	negative regulation of biological process	-
4	0.08938705092175649	7.173913288324581e-14	44.74921097353727	4007	2.2284883423855997e-16	GO:0019219	regulation of nucleobase-containing compound metabolic process	-
15	26.336317135549873	1.4416357140144499e-13	0.5695557174071376	51	4.569658025911151e-16	GO:0045104	intermediate filament cytoskeleton organization	+
15	25.829849498327757	1.8034270145181427e-13	0.5807234765719835	52	5.830783424649758e-16	GO:0045103	intermediate filament-based process	+
2	0.051610073925573235	2.432855949172006e-13	38.752124302015055	3470	8.020065256557901e-16	GO:2001141	regulation of RNA biosynthetic process	-
2	0.051684547336721245	2.418918609705459e-13	38.696285506190826	3465	8.127468385595873e-16	GO:1903506	regulation of nucleic acid-templated transcription	-
2	0.05169946781805402	2.381906410395244e-13	38.68511774702598	3464	8.154110952284974e-16	GO:0006355	regulation of transcription, DNA-templated	-
6	0.12671246923707957	3.612719699170246e-13	47.35129885894635	4240	1.2596651670747023e-15	GO:0048583	regulation of response to stimulus	-
1	0.028070055881150333	4.0101842267450665e-13	35.62515173585822	3190	1.4236738728142749e-15	GO:1901360	organic cyclic compound metabolic process	-
17	0.2621386482580993	1.6351502376901686e-12	64.85117747025977	5807	5.908682867271435e-15	GO:0051179	localization	-
4	0.09581966641077536	1.840992343498828e-12	41.745083758193736	3738	6.7692123699082056e-15	GO:0051252	regulation of RNA metabolic process	-
11	0.20064743550001327	1.9895073450288874e-12	54.82252974022821	4909	7.441418369259816e-15	GO:0048523	negative regulation of cellular process	-
2	0.05530789268738083	3.819656863370847e-12	36.16120417577082	3238	1.4528934436557047e-14	GO:0031325	positive regulation of cellular metabolic process	-
3	0.07766129944568045	4.4071489570359075e-12	38.62927895120175	3459	1.7042987598528614e-14	GO:0023051	regulation of signaling	-
1	0.03037431419975222	6.564220969418741e-12	32.92255401796553	2948	2.5800792449851775e-14	GO:0006725	cellular aromatic compound metabolic process	-
3	0.07845515034538805	6.884761794627398e-12	38.23840738043214	3424	2.749714676439242e-14	GO:0010646	regulation of cell communication	-
1	0.030834531081566655	1.6640958312137913e-11	32.43117261471231	2904	6.751751819302817e-14	GO:0046483	heterocycle metabolic process	-
5	0.12038649940961221	1.6646225502763763e-11	41.53289633406167	3719	6.85941839533184e-14	GO:0009893	positive regulation of metabolic process	-
13	0.23454870388702487	3.0877009247475036e-11	55.425588735129885	4963	1.2919250731161103e-13	GO:0044260	cellular macromolecule metabolic process	-
2	0.05856342593909063	3.5513054827598986e-11	34.15100752609857	3058	1.508415540414056e-13	GO:0051173	positive regulation of nitrogen compound metabolic process	-
11	0.21168670983657106	4.482930798073638e-11	51.96358339402768	4653	1.9325427556042057e-13	GO:0051234	establishment of localization	-
16	0.2728424399493264	1.5806035078776135e-10	58.64190337460549	5251	6.914013062226153e-13	GO:1901564	organonitrogen compound metabolic process	-
1	0.03293250395765707	1.5720696595352877e-10	30.36513716921583	2719	6.976345642669592e-13	GO:0006139	nucleobase-containing compound metabolic process	-
15	14.759913999044432	1.6615334327845015e-10	1.0162660840009712	91	7.47869112005196e-13	GO:0042633	hair cycle	+
15	14.759913999044432	1.6384565795513835e-10	1.0162660840009712	91	7.47869112005196e-13	GO:0042303	molting cycle	+
11	0.21883542787593097	2.62167673528946e-10	50.266084000971105	4501	1.2132775559536616e-12	GO:0006810	transport	-
2	0.0625959302767351	3.2451942076266625e-10	31.95095897062394	2861	1.5224063101583176e-12	GO:0009058	biosynthetic process	-
5	0.13049180743350272	5.503787848232057e-10	38.31658169458606	3431	2.616863754389529e-12	GO:0010604	positive regulation of macromolecule metabolic process	-
1	0.034626248360738424	5.460898157451372e-10	28.879825200291336	2586	2.631090782086372e-12	GO:0006357	regulation of transcription by RNA polymerase II	-
3	0.08816226937401009	5.778858989257191e-10	34.02816217528526	3047	2.820921403403092e-12	GO:0009966	regulation of signal transduction	-
2	0.06386838677665448	7.634608085300454e-10	31.314396698227725	2804	3.775196086303001e-12	GO:1901576	organic substance biosynthetic process	-
0	0.0	1.6028431137033073e-09	24.926438455935905	2232	8.02742525564608e-12	GO:0090304	nucleic acid metabolic process	-
2	0.06610814194231789	1.8359932469077968e-09	30.25345957756737	2709	9.311491045557484e-12	GO:0044249	cellular biosynthetic process	-
0	0.0	2.410142084029515e-09	24.412721534352997	2186	1.2376157525446349e-11	GO:0010467	gene expression	-
3	0.0932420807992394	3.1905016613138015e-09	32.174314153920854	2881	1.6585592508414588e-11	GO:0006811	ion transport	-
3	0.09269511207129354	3.2312599473438336e-09	32.36416605972324	2898	1.7002318728891732e-11	GO:0070887	cellular response to chemical stimulus	-
4	0.11959062205124481	7.600543881066064e-09	33.447438698713285	2995	4.0474558514615785e-11	GO:0010033	response to organic substance	-
5	0.14088023640791308	1.1085739057369563e-08	35.49113862588007	3178	5.973677062738766e-11	GO:0065009	regulation of molecular function	-
9	33.57880434782609	1.1745127347032177e-08	0.26802621995630005	24	6.403454747335915e-11	GO:0045109	intermediate filament organization	+
11	0.24581439003483035	3.8407037143981125e-08	44.74921097353727	4007	2.1183036842439188e-10	GO:0065008	regulation of biological quality	-
0	0.0	7.837068779474421e-08	21.11823258072348	1891	4.372144367907627e-10	GO:0045935	positive regulation of nucleobase-containing compound metabolic process	-
13	0.275975632382955	8.743087789273282e-08	47.105608157319736	4218	4.933021511635109e-10	GO:0019538	protein metabolic process	-
6	0.173086620349619	1.0995534560195757e-07	34.66472444768148	3104	6.273602830085066e-10	GO:0009892	negative regulation of metabolic process	-
2	0.07588430361090641	1.3029029164403187e-07	26.355911629036175	2360	7.516429909729238e-10	GO:0051128	regulation of cellular component organization	-
2	0.07682838117620726	2.0293465680372736e-07	26.032046613255645	2331	1.1835925209802788e-09	GO:0071310	cellular response to organic substance	-
3	0.10805729476372032	3.3560314754972517e-07	27.763049283806748	2486	1.978641607843568e-09	GO:0007166	cell surface receptor signaling pathway	-
1	0.04499672274415556	5.205859563268753e-07	22.223840738043215	1990	3.1022619433705012e-09	GO:0009891	positive regulation of biosynthetic process	-
0	0.0	6.450489312524513e-07	19.18621024520515	1718	3.884851557561993e-09	GO:0051254	positive regulation of RNA metabolic process	-
4	0.13882709807886753	7.142355656271124e-07	28.812818645302258	2580	4.3468121148854316e-09	GO:0031324	negative regulation of cellular metabolic process	-
4	0.13802462930384518	7.117108061916177e-07	28.980335032774946	2595	4.376565753809238e-09	GO:0051246	regulation of protein metabolic process	-
1	0.04577887436649773	7.628320060662186e-07	21.844136926438456	1956	4.739288487034958e-09	GO:0031328	positive regulation of cellular biosynthetic process	-
2	0.08181222317119193	1.0526839570568887e-06	24.446224811847536	2189	6.6068030777629004e-09	GO:0007399	nervous system development	-
1	0.04632357902786837	1.1450998264988787e-06	21.587278465647003	1933	7.259413126023068e-09	GO:0006793	phosphorus metabolic process	-
4	0.14235847100297228	1.5490471776495566e-06	28.098082058752126	2516	9.918458535730012e-09	GO:0050790	regulation of catalytic activity	-
6	0.1877877908302053	1.7325644625519398e-06	31.95095897062394	2861	1.1203345706878272e-08	GO:0010605	negative regulation of macromolecule metabolic process	-
1	0.04697978922396095	1.7363387432285865e-06	21.285748968196163	1906	1.1337827472584278e-08	GO:0006796	phosphate-containing compound metabolic process	-
0	0.0	2.1526432104259527e-06	17.857246904588493	1599	1.4192652078375749e-08	GO:0016070	RNA metabolic process	-
0	0.0	2.182829639523333e-06	18.11410536537995	1622	1.4530056558257257e-08	GO:1903508	positive regulation of nucleic acid-templated transcription	-
0	0.0	2.1622369070749997e-06	18.11410536537995	1622	1.4530056558257257e-08	GO:0045893	positive regulation of transcription, DNA-templated	-
0	0.0	2.150070399128943e-06	18.12527312454479	1623	1.4584603316013498e-08	GO:1902680	positive regulation of RNA biosynthetic process	-
3	0.1179238080696263	2.2608784911767608e-06	25.440155377518813	2278	1.5479578866938643e-08	GO:0048584	positive regulation of response to stimulus	-
3	0.11745974411132869	2.24102608802174e-06	25.540665210002427	2287	1.5485726105893855e-08	GO:0006820	anion transport	-
1	0.04832351767990803	2.416207656759784e-06	20.693857732459332	1853	1.684942577935693e-08	GO:0010557	positive regulation of macromolecule biosynthetic process	-
0	0.0	3.085904128416916e-06	17.589220684632192	1575	2.171518690593874e-08	GO:0044271	cellular nitrogen compound biosynthetic process	-
0	0.0	3.058351412984622e-06	17.589220684632192	1575	2.171518690593874e-08	GO:0035556	intracellular signal transduction	-
4	0.14697329218033575	3.118923363643568e-06	27.215829084729304	2437	2.2342991003659388e-08	GO:0032268	regulation of cellular protein metabolic process	-
4	0.14986356194287795	4.645833297659643e-06	26.690944403981547	2390	3.357582071340175e-08	GO:0051172	negative regulation of nitrogen compound metabolic process	-
6	0.19651092522502467	4.9929918599531345e-06	30.532653556688516	2734	3.6401297318030334e-08	GO:0032879	regulation of localization	-
5	0.17557544757033247	5.9825121122179016e-06	28.477785870356882	2550	4.399463706208169e-08	GO:0033036	macromolecule localization	-
3	0.12379282708875976	7.099999461010556e-06	24.234037387715468	2170	5.266260535934038e-08	GO:0071702	organic substance transport	-
1	0.05102192493496842	8.005725917806474e-06	19.59941733430444	1755	5.988814874484366e-08	GO:0033554	cellular response to stress	-
1	0.050934856803680074	7.992931161043588e-06	19.63292061179898	1758	6.029915101839654e-08	GO:0051049	regulation of transport	-
1	0.050646763722211295	8.2132153758753e-06	19.74459820344744	1768	6.24816688921666e-08	GO:1902531	regulation of intracellular signal transduction	-
0	0.0	1.039416967377723e-05	16.51711580480699	1479	7.97321244153065e-08	GO:0042981	regulation of apoptotic process	-
13	0.31953478380216976	1.4719853681974424e-05	40.68414663753338	3643	1.1384697281608214e-07	GO:0044267	cellular protein metabolic process	-
1	0.05279686218211649	1.8399279887711797e-05	18.94051954357854	1696	1.4347099189733429e-07	GO:0009059	macromolecule biosynthetic process	-
0	0.0	2.3037827828497663e-05	15.523185239135712	1390	1.8110122040913592e-07	GO:0007049	cell cycle	-
205	1.1852788172969755	2.3265186372943555e-05	172.95508618596747	15487	1.843634015860241e-07	GO:0009987	cellular process	+
1	0.05420307400779029	2.6348309796155308e-05	18.44913814032532	1652	2.1046576862657338e-07	GO:0010941	regulation of cell death	-
1	0.05410482070143177	2.6397465105208682e-05	18.482641417819856	1655	2.125318922506341e-07	GO:0034645	cellular macromolecule biosynthetic process	-
0	0.0	3.4454975942955315e-05	15.28866229667395	1369	2.795890021997135e-07	GO:0022008	neurogenesis	-
0	0.0	3.4595672097182667e-05	15.333333333333334	1373	2.829239064623155e-07	GO:0010648	negative regulation of cell communication	-
0	0.0	3.4716534260781344e-05	15.366836610827873	1376	2.8611318967297926e-07	GO:0023057	negative regulation of signaling	-
1	0.05558254392356894	3.777248974554967e-05	17.99126001456664	1611	3.1369317590129364e-07	GO:0019220	regulation of phosphate metabolic process	-
1	0.05558254392356894	3.7486334520204594e-05	17.99126001456664	1611	3.1369317590129364e-07	GO:0051174	regulation of phosphorus metabolic process	-
1	0.05517158241581613	3.863439442677726e-05	18.12527312454479	1623	3.2574961701289306e-07	GO:0044281	small molecule metabolic process	-
10	8.778772378516624	5.533619237289997e-05	1.1391114348142752	102	4.700804981595408e-07	GO:0018149	peptide cross-linking	+
1	0.05638758076880956	5.758153548990032e-05	17.734401553775186	1588	4.92805077414514e-07	GO:0009890	negative regulation of biosynthetic process	-
1	0.057547222532692524	8.759635675269262e-05	17.37703326050012	1556	7.552367515130085e-07	GO:0031327	negative regulation of cellular biosynthetic process	-
2	0.10412032355915066	9.726922362201215e-05	19.20854576353484	1720	8.448005348177801e-07	GO:0023056	positive regulation of signaling	-
0	0.0	0.00011059782022485647	13.94853119689245	1249	9.675731704723085e-07	GO:0048699	generation of neurons	-
0	0.0	0.00011700876361136728	14.250060694343286	1276	1.0310776050450142e-06	GO:0009968	negative regulation of signal transduction	-
1	0.06021753749890354	0.00011940445673951302	16.60645787812576	1487	1.0597580793414367e-06	GO:2000113	negative regulation of cellular macromolecule biosynthetic process	-
1	0.05977535264410518	0.00011856303300559896	16.729303228939063	1498	1.0598064951052019e-06	GO:0010558	negative regulation of macromolecule biosynthetic process	-
1	0.05902668309879338	0.0001241187423005974	16.941490653071135	1517	1.1173362119110454e-06	GO:0043067	regulation of programmed cell death	-
2	0.10528333716739513	0.00014115619273774393	18.996358339402768	1701	1.2796586510395196e-06	GO:0002682	regulation of immune system process	-
2	0.10448480543858758	0.00014671908704355586	19.141539208545765	1714	1.3393906767003958e-06	GO:0010647	positive regulation of cell communication	-
12	0.33164251207729467	0.0001598169835897142	36.18353969410051	3240	1.4690923431284745e-06	GO:0043412	macromolecule modification	-
0	0.0	0.00015889408293034833	13.647001699441612	1222	1.4706818884132658e-06	GO:0006629	lipid metabolic process	-
0	0.0	0.00015781317080157043	13.647001699441612	1222	1.4706818884132658e-06	GO:1901362	organic cyclic compound biosynthetic process	-
0	0.0	0.00023772300156722404	13.267297887836854	1188	2.2304427686033445e-06	GO:0033043	regulation of organelle organization	-
0	0.0	0.0002509548078879006	13.468317552804079	1206	2.370499960396677e-06	GO:0045944	positive regulation of transcription by RNA polymerase II	-
3	0.1491562658426478	0.00028958091144847366	20.113134255887353	1801	2.7537173017161816e-06	GO:0071705	nitrogen compound transport	-
3	0.14890822327195605	0.0002878928952803187	20.146637533381888	1804	2.7559165200537675e-06	GO:0048585	negative regulation of response to stimulus	-
3	0.14948827756405603	0.00028605023116718835	20.06846321922797	1797	2.7564115086479415e-06	GO:0044248	cellular catabolic process	-
2	0.11088975636020999	0.00028554814325518885	18.035931051226026	1615	2.769675790417389e-06	GO:0048468	cell development	-
2	0.10966745653505151	0.00029271765241831827	18.236950716193252	1633	2.8577734545721445e-06	GO:0031399	regulation of protein modification process	-
11	0.3279980888676541	0.0003100841701242416	33.536780772032046	3003	3.046978976116232e-06	GO:0051641	cellular localization	-
5	0.20746867066929928	0.00032318962655726114	24.100024277737315	2158	3.1962458313004145e-06	GO:0008104	protein localization	-
1	0.06395962732919255	0.00036402435716899843	15.63486283078417	1400	3.623166227686874e-06	GO:0042325	regulation of phosphorylation	-
3	0.1521123639765621	0.00040396829043231865	19.722262685117748	1766	4.0463414408714555e-06	GO:0044093	positive regulation of molecular function	-
2	0.11305994729907773	0.00040831890135530427	17.689730517115805	1584	4.115804825376784e-06	GO:1901700	response to oxygen-containing compound	-
5	0.21483560043394812	0.0004374491973354412	23.273610099538722	2084	4.437166956616622e-06	GO:0009056	catabolic process	-
0	0.0	0.0005284147046231998	12.675406652100024	1135	5.393354091817875e-06	GO:0051130	positive regulation of cellular component organization	-
2	0.11644145417538304	0.0005898983518028674	17.176013595532897	1538	6.058294217830894e-06	GO:0051247	positive regulation of protein metabolic process	-
2	0.11583891107486362	0.0005875141425295251	17.26535566885166	1546	6.071053964264777e-06	GO:0080134	regulation of response to stress	-
2	0.11546547809267511	0.0005877065000082819	17.321194464675894	1551	6.110299607034249e-06	GO:0009967	positive regulation of signal transduction	-
2	0.11494669866607132	0.0005933674082097897	17.399368778829814	1558	6.206772052403657e-06	GO:0045184	establishment of protein localization	-
0	0.0	0.000727388222157918	12.01650886137412	1076	7.654776523279725e-06	GO:0018130	heterocycle biosynthetic process	-
0	0.0	0.0007294789780106853	12.117018693857734	1085	7.723024554823409e-06	GO:1901698	response to nitrogen compound	-
0	0.0	0.0007266186345876686	12.128186453022579	1086	7.738806302188939e-06	GO:0019438	aromatic compound biosynthetic process	-
1	0.06737658258906665	0.0007534822373427427	14.841951930080116	1329	8.072682776145779e-06	GO:0007186	G protein-coupled receptor signaling pathway	-
1	0.0669734317583168	0.000770553383015829	14.931294003398884	1337	8.304429764973433e-06	GO:0043269	regulation of ion transport	-
2	0.11947095164892535	0.0008252866565374766	16.74047098810391	1499	8.946622180037307e-06	GO:0046907	intracellular transport	-
0	0.0	0.0010700777614802667	11.737314882252974	1051	1.166814853395498e-05	GO:0034220	ion transmembrane transport	-
12	0.3559197545976929	0.001073616140501593	33.71546491866958	3019	1.1774793477036617e-05	GO:0006464	cellular protein modification process	-
12	0.3559197545976929	0.0010674459327975607	33.71546491866958	3019	1.1774793477036617e-05	GO:0036211	protein modification process	-
1	0.06952133405347016	0.001069348195906289	14.384073804321437	1288	1.1863568802054048e-05	GO:0045892	negative regulation of transcription, DNA-templated	-
1	0.06946739973690423	0.0010653943149529638	14.395241563486284	1289	1.1887244797243669e-05	GO:0006508	proteolysis	-
0	0.0	0.0010610506697049632	11.815489196406896	1058	1.1906045932406395e-05	GO:1901701	cellular response to oxygen-containing compound	-
1	0.06941354903943377	0.001055711475703986	14.406409322651129	1290	1.1913062170363224e-05	GO:1903507	negative regulation of nucleic acid-templated transcription	-
1	0.06930609772513124	0.001054933880293028	14.42874484098082	1292	1.197116549844377e-05	GO:1902679	negative regulation of RNA biosynthetic process	-
0	0.0	0.0010557238419169987	11.848992473901433	1061	1.2047057914610102e-05	GO:0051276	chromosome organization	-
0	0.0	0.0010995907078105004	11.949502306385044	1070	1.2617339806878444e-05	GO:0022402	cell cycle process	-
2	0.12241077000802401	0.0011409171302555554	16.33843165816946	1463	1.3163872049354068e-05	GO:0015031	protein transport	-
2	0.12003147219955705	0.0011865661863143591	16.66229667394999	1492	1.3765792576108007e-05	GO:0015833	peptide transport	-
38	0.5672032295237612	0.0012081625432559227	66.99538722991016	5999	1.4092931910681486e-05	GO:0071840	cellular component organization or biogenesis	-
0	0.0	0.0014830253317411333	11.201262442340374	1003	1.739315876582412e-05	GO:0034654	nucleobase-containing compound biosynthetic process	-
0	0.0	0.0014872778854086379	11.335275552318523	1015	1.7537320063776255e-05	GO:1902533	positive regulation of intracellular signal transduction	-
0	0.0	0.0015071798726920796	11.413449866472444	1022	1.786754381852535e-05	GO:0016310	phosphorylation	-
0	0.0	0.0015356503295704677	11.48045642146152	1028	1.8302412955448708e-05	GO:0030182	neuron differentiation	-
0	0.0	0.001550225177907493	11.513959698956057	1031	1.857439828987677e-05	GO:0070647	protein modification by small protein conjugation or removal	-
2	0.12299928332537027	0.0016804645012564665	16.26025734401554	1456	2.024142609602692e-05	GO:0032270	positive regulation of cellular protein metabolic process	-
4	0.20339234130805128	0.0019210675558030816	19.666423889293515	1761	2.3261309950449383e-05	GO:1901575	organic substance catabolic process	-
8	0.3028954867175292	0.001962344193381138	26.4117504248604	2365	2.3885513194445194e-05	GO:0051649	establishment of localization in cell	-
10	0.3382828797161676	0.0019639290806361285	29.56105850934693	2647	2.402930851798991e-05	GO:0051239	regulation of multicellular organismal process	-
1	0.07400287459575997	0.0021072035653128185	13.512988589463463	1210	2.5915905393095394e-05	GO:0001932	regulation of protein phosphorylation	-
0	0.0	0.0021181375835596142	10.799223112405922	967	2.618466012388264e-05	GO:0044087	regulation of cellular component biogenesis	-
0	0.0	0.002108515694867719	10.88856518572469	975	2.6199383554841694e-05	GO:0044255	cellular lipid metabolic process	-
0	0.0	0.0021849543920358532	11.067249332362223	991	2.7287689567076398e-05	GO:0007417	central nervous system development	-
0	0.0	0.002237220918304751	11.134255887351298	997	2.808227094106382e-05	GO:0010243	response to organonitrogen compound	-
2	0.1265632201567061	0.0023147862010271785	15.802379218256858	1415	2.9202640674807188e-05	GO:0043085	positive regulation of catalytic activity	-
6	0.26336317135549875	0.0024000878194574394	22.782228696285504	2040	3.0430934695796112e-05	GO:0003008	system process	-
7	8.47032902467685	0.002494639378954527	0.826414178198592	74	3.178791144730949e-05	GO:0001942	hair follicle development	+
1	0.07646753053874429	0.002991997650296996	13.077445982034474	1171	3.8315172141498235e-05	GO:0044092	negative regulation of molecular function	-
0	0.0	0.003185823984722419	10.67637776159262	956	4.099925630142329e-05	GO:0061024	membrane organization	-
2	0.12977315689981098	0.003317191263001864	15.411507647487253	1380	4.2900153268186905e-05	GO:1901566	organonitrogen compound biosynthetic process	-
12	0.3771575075922902	0.0033187750767620216	31.816945860645788	2849	4.313103149082125e-05	GO:0002376	immune system process	-
7	8.035953177257525	0.003328542811986079	0.8710852148579752	78	4.3468988162110573e-05	GO:0098773	skin epidermis development	+
7	8.035953177257525	0.0033124628950199626	0.8710852148579752	78	4.3468988162110573e-05	GO:0022405	hair cycle process	+
7	8.035953177257525	0.003296537592640059	0.8710852148579752	78	4.3468988162110573e-05	GO:0022404	molting cycle process	+
2	0.12921136834180313	0.0033090237135052027	15.478514202476328	1386	4.384341042998525e-05	GO:0051240	positive regulation of multicellular organismal process	-
9	0.33014801489054735	0.0035990882837044456	27.260500121388688	2441	4.791483070736234e-05	GO:0050793	regulation of developmental process	-
5	13.991168478260871	0.0038430279447884755	0.35736829327506675	32	5.140604135605226e-05	GO:0048730	epidermis morphogenesis	+
3	0.17743093446671646	0.004202931688183566	16.907987375576596	1514	5.648671978540104e-05	GO:0045934	negative regulation of nucleobase-containing compound metabolic process	-
1	0.07813567038470294	0.00424637926868333	12.798252002913328	1146	5.733984938693732e-05	GO:0071495	cellular response to endogenous stimulus	-
3	0.17603567154823635	0.004259849528800883	17.04200048555475	1526	5.779179657432413e-05	GO:0042886	amide transport	-
0	0.0	0.004331046376310735	10.039815489196407	899	5.903226644521416e-05	GO:0032880	regulation of protein localization	-
38	0.5892038396386222	0.004382035930023658	64.49380917698471	5775	6.000505647807216e-05	GO:0016043	cellular component organization	-
0	0.0	0.004511711689440488	10.307841709152706	923	6.206678309931444e-05	GO:0006396	RNA processing	-
19	0.46816898375248256	0.005562943735384694	40.58363680504977	3634	7.688105327208464e-05	GO:0006950	response to stress	-
1	0.08162577781300781	0.006021863405860682	12.251031803835883	1097	8.360517851423162e-05	GO:0034097	response to cytokine	-
2	0.1386121954502625	0.006341549573455505	14.42874484098082	1292	8.844560074554399e-05	GO:0055085	transmembrane transport	-
6	0.2743926810854021	0.006362043588399127	21.86647244476815	1958	8.913475548600271e-05	GO:0016192	vesicle-mediated transport	-
