number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
68	3.0675650219696937	2.78621281507259e-17	22.16741927652343	3407	1.2717593678535975e-19	GO:0034641	cellular nitrogen compound metabolic process	+
61	3.343557710733068	1.1696865066708282e-16	18.244039815489195	2804	5.413155508239537e-19	GO:1901576	organic substance biosynthetic process	+
69	2.911031583777517	2.0944038539218776e-16	23.702937606215098	3643	9.825401622303723e-19	GO:0044267	cellular protein metabolic process	+
61	3.276943663367886	3.0513247429883197e-16	18.614906530711337	2861	1.4508010379366298e-18	GO:0009058	biosynthetic process	+
15	29.18241073115436	8.067098184113204e-15	0.514008254430687	79	3.886772296136703e-17	GO:0060260	regulation of transcription initiation from RNA polymerase II promoter	+
15	26.49897066392177	2.8615881195300477e-14	0.5660597232337946	87	1.3968700722950024e-16	GO:2000142	regulation of DNA-templated transcription, initiation	+
69	2.5141982123521798	5.017258520076711e-13	27.444136926438453	4218	2.4809570468237826e-15	GO:0019538	protein metabolic process	+
58	2.9150600821920483	6.886863013770709e-13	19.89667394998786	3058	3.4491072529978827e-15	GO:0051173	positive regulation of nitrogen compound metabolic process	+
59	2.800477999133425	2.049059715004988e-12	21.06783199805778	3238	1.039208680109034e-14	GO:0031325	positive regulation of cellular metabolic process	+
36	4.587881488081978	2.198220426851381e-12	7.846758922068464	1206	1.1287932964052355e-14	GO:0045944	positive regulation of transcription by RNA polymerase II	+
59	2.6429460102576594	2.6123591959120277e-11	22.32357368293275	3431	1.3580160648205037e-13	GO:0010604	positive regulation of macromolecule metabolic process	+
16	12.54645141638745	1.083574815564982e-10	1.275260985676135	196	5.701579161398092e-13	GO:1901796	regulation of signal transduction by p53 class mediator	+
16	12.113815160649953	1.7669235290286454e-10	1.3208060208788541	203	9.409254243591112e-13	GO:1902275	regulation of chromatin organization	+
7	134.482276119403	4.6060496107915943e-10	0.05205146880310755	8	2.482022422450143e-12	GO:0044154	histone H3-K14 acetylation	+
14	14.538624445340863	5.013579294873417e-10	0.9629521728574897	148	2.733408262705172e-12	GO:0031056	regulation of histone modification	+
35	3.8588888413028117	6.913021112748709e-10	9.06996843894149	1394	3.812811188088866e-12	GO:0051253	negative regulation of RNA metabolic process	+
76	2.0226400465206433	9.921395636616719e-10	37.57465404224327	5775	5.53494875125061e-12	GO:0016043	cellular component organization	+
59	2.4382758164006533	1.0983975204589473e-09	24.197426559844622	3719	6.1973741169548816e-12	GO:0009893	positive regulation of metabolic process	+
33	3.9378128766107356	1.8981155842151778e-09	8.380286477300315	1288	1.0829872104689108e-11	GO:0045892	negative regulation of transcription, DNA-templated	+
33	3.931707740367928	1.954853308876661e-09	8.393299344501091	1290	1.1277523209571202e-11	GO:1903507	negative regulation of nucleic acid-templated transcription	+
11	21.956289978678036	1.953006166293716e-09	0.5009953872299102	77	1.1390678794156324e-11	GO:0043044	ATP-dependent chromatin remodeling	+
33	3.9256215054757178	1.9917236696729678e-09	8.406312211701868	1292	1.1742760319486876e-11	GO:1902679	negative regulation of RNA biosynthetic process	+
71	2.0781329498006063	3.655415946513276e-09	34.16528283563972	5251	2.1783257193625453e-11	GO:1901564	organonitrogen compound metabolic process	+
35	3.5530323941718094	6.059846997416963e-09	9.850740470988104	1514	3.649584536291439e-11	GO:0045934	negative regulation of nucleobase-containing compound metabolic process	+
76	1.9471155640367923	7.226587751558133e-09	39.03209516873027	5999	4.398075466904912e-11	GO:0071840	cellular component organization or biogenesis	+
110	1.4958718176943981	1.0410829226331023e-08	73.5357125515902	11302	6.40199337488341e-11	GO:0050794	regulation of cellular process	+
6	131.73773987206823	1.734912093457993e-08	0.0455450352027191	7	1.0778584072453614e-10	GO:0043983	histone H4-K12 acetylation	+
7	63.285776997366106	2.026582051635023e-08	0.11060937120660355	17	1.271913421528257e-10	GO:0043968	histone H2A acetylation	+
10	20.492537313432837	2.9680637324867562e-08	0.4879825200291333	75	1.8816176825705313e-10	GO:0006368	transcription elongation from RNA polymerase II promoter	+
33	3.4108291762438645	6.712831883400845e-08	9.675066763777616	1487	4.2981870180264056e-10	GO:2000113	negative regulation of cellular macromolecule biosynthetic process	+
33	3.385783034095211	7.996344341266223e-08	9.74663753338189	1498	5.170705736079337e-10	GO:0010558	negative regulation of macromolecule biosynthetic process	+
10	16.705872809863724	1.7878729403069293e-07	0.5985918912357369	92	1.1674331992621637e-09	GO:0006354	DNA-templated transcription, elongation	+
33	3.2595777539040016	2.0194851606393142e-07	10.12401068220442	1556	1.331472402095148e-09	GO:0031327	negative regulation of cellular biosynthetic process	+
10	16.3504287075262	2.1257251786255843e-07	0.6116047584365137	94	1.4149939378451017e-09	GO:0098781	ncRNA transcription	+
15	7.841532135242157	2.3471232360303454e-07	1.9128914785142024	294	1.5772477686016014e-09	GO:0071824	protein-DNA complex subunit organization	+
110	1.4259736237839145	3.08637073782196e-07	77.14027676620539	11856	2.093582280632368e-09	GO:0050789	regulation of biological process	+
33	3.1938935674273474	3.213049296327253e-07	10.332216557416848	1588	2.1998816026584466e-09	GO:0009890	negative regulation of biosynthetic process	+
7	37.09855892949048	4.1623333336103126e-07	0.18868657441126488	29	2.876216136449373e-09	GO:0060261	positive regulation of transcription initiation from RNA polymerase II promoter	+
6	57.63526119402985	6.407303953433397e-07	0.1041029376062151	16	4.468133858740165e-09	GO:0043982	histone H4-K8 acetylation	+
6	57.63526119402985	6.349580494393456e-07	0.1041029376062151	16	4.468133858740165e-09	GO:0043981	histone H4-K5 acetylation	+
7	29.077248890681727	1.7813796708704152e-06	0.24073804321437242	37	1.264831514755208e-08	GO:2000144	positive regulation of DNA-templated transcription, initiation	+
40	2.572285018422532	1.8329798514845538e-06	15.55037630492838	2390	1.3130894079989513e-08	GO:0051172	negative regulation of nitrogen compound metabolic process	+
6	0.19818701463668117	2.115609380612082e-06	30.27443554260743	4653	1.5289683617964836e-08	GO:0051234	establishment of localization	-
9	15.200508446777103	2.3863653000654935e-06	0.5920854576353484	91	1.7397743724326853e-08	GO:0031058	positive regulation of histone modification	+
11	0.29113730469402604	2.537866671278943e-06	37.78285991745569	5807	1.8663150365687676e-08	GO:0051179	localization	-
112	1.3693207655145638	2.708299765871328e-06	81.79237679048313	12571	2.00881876890418e-08	GO:0065007	biological regulation	+
6	0.2048798442800439	5.081095713030987e-06	29.285457635348383	4501	3.800997173435124e-08	GO:0006810	transport	-
41	2.442424505380077	6.286085547023786e-06	16.786598689002183	2580	4.74226055595176e-08	GO:0031324	negative regulation of cellular metabolic process	+
6	34.15422885572139	8.224710491399712e-06	0.17567370721048797	27	6.256911746975817e-08	GO:0032786	positive regulation of DNA-templated transcription, elongation	+
24	3.577746572665286	8.681334545286858e-06	6.708133042000486	1031	6.659322175603587e-08	GO:0070647	protein modification by small protein conjugation or removal	+
7	20.689580941446614	1.3432847347100154e-05	0.33833454722019907	52	1.0389294892520723e-07	GO:0032784	regulation of DNA-templated transcription, elongation	+
9	11.924536798764796	1.5655133058102085e-05	0.7547462976450595	116	1.220731181784301e-07	GO:1905269	positive regulation of chromatin organization	+
4	122.95522388059702	2.6096623140719233e-05	0.03253216800194222	5	2.051465239919605e-07	GO:0043972	histone H3-K23 acetylation	+
4	102.46268656716418	4.293008874004652e-05	0.039038601602330664	6	3.401965951886531e-07	GO:0042791	5S class rRNA transcription by RNA polymerase III	+
7	16.300881953867027	5.7626290188076e-05	0.42942461762563733	66	4.6030889842129936e-07	GO:0031060	regulation of histone methylation	+
21	3.5782423801171523	6.1022012301916247e-05	5.868803107550376	902	4.913018614392902e-07	GO:0000122	negative regulation of transcription by RNA polymerase II	+
4	87.82515991471216	6.555018178462283e-05	0.0455450352027191	7	5.319147501224624e-07	GO:0042797	tRNA transcription by RNA polymerase III	+
64	1.7391120775190525	9.707387037195091e-05	36.80038844379704	5656	7.938715150235621e-07	GO:0048522	positive regulation of cellular process	+
4	76.84701492537313	9.632734234161285e-05	0.05205146880310755	8	7.938731142645917e-07	GO:1900364	negative regulation of mRNA polyadenylation	+
4	76.84701492537313	9.559201911763106e-05	0.05205146880310755	8	7.938731142645917e-07	GO:0009304	tRNA transcription	+
4	68.30845771144278	0.0001363446245151553	0.058557902403495996	9	1.1409592009636425e-06	GO:0031441	negative regulation of mRNA 3'-end processing	+
7	13.972184531886024	0.00014307366362448077	0.5009953872299102	77	1.2063393725152746e-06	GO:0097549	chromatin organization involved in negative regulation of transcription	+
40	2.1488155169625482	0.0002326818120191492	18.614906530711337	2861	1.97663007547648e-06	GO:0010605	negative regulation of macromolecule metabolic process	+
2	0.11198107821547998	0.00026079396947396524	17.860160233066278	2745	2.23197577526216e-06	None	UNCLASSIFIED	-
132	1.136560893013922	0.0002588763667589255	116.13983976693373	17850	2.2319757752766493e-06	GO:0008150	biological_process	+
0	0.0	0.0002583288549570221	12.830687059966012	1972	2.2436321243256012e-06	GO:0006955	immune response	-
7	12.088294482642963	0.0003402727228506694	0.5790725904345716	89	2.9769009606562933e-06	GO:0034401	chromatin organization involved in regulation of transcription	+
6	16.46721748400853	0.0003380270886206587	0.3643602816217528	56	2.9786842473863034e-06	GO:0035065	regulation of histone acetylation	+
9	7.949691199176531	0.00034095406668444207	1.1321194464675892	174	3.026091627730562e-06	GO:2001252	positive regulation of chromosome organization	+
5	24.014692164179106	0.00043252951750082487	0.2082058752124302	32	3.866277543274775e-06	GO:0070897	transcription preinitiation complex assembly	+
5	23.286974219810038	0.0004920004965208521	0.21471230881281866	33	4.429064949027576e-06	GO:0051568	histone H3-K4 methylation	+
6	14.873615792007703	0.0005667487785037846	0.4033988832240835	62	5.137889902753975e-06	GO:0051851	modulation by host of symbiont process	+
3	153.69402985074626	0.0005705298088763406	0.019519300801165332	3	5.2083360262579594e-06	GO:0018076	N-terminal peptidyl-lysine acetylation	+
41	2.030107997384213	0.0005754751387676728	20.195969895605728	3104	5.289964189255266e-06	GO:0009892	negative regulation of metabolic process	+
6	14.408815298507463	0.0006579768460333531	0.4164117504248604	64	6.0900608292677535e-06	GO:2000756	regulation of peptidyl-lysine acetylation	+
3	0.16004237749123182	0.0007603010409651471	18.745035202719105	2881	7.085346330789693e-06	GO:0006811	ion transport	-
4	38.423507462686565	0.000795565259357695	0.1041029376062151	16	7.464413489599268e-06	GO:0006474	N-terminal protein amino acid acetylation	+
4	38.423507462686565	0.0007902258952009319	0.1041029376062151	16	7.464413489599268e-06	GO:0043923	positive regulation by host of viral transcription	+
4	36.16330114135206	0.000964801234079976	0.11060937120660355	17	9.17460283453762e-06	GO:1900363	regulation of mRNA polyadenylation	+
6	13.173773987206824	0.0010276699205464426	0.45545035202719103	70	9.837590845854751e-06	GO:0042795	snRNA transcription by RNA polymerase II	+
6	12.988227874710951	0.0011013512300391277	0.4619567856275795	71	1.0612741661338116e-05	GO:0009301	snRNA transcription	+
8	7.881745120551091	0.0011942677165747058	1.0150036416605972	156	1.158380630378661e-05	GO:0034728	nucleosome organization	+
65	1.5999538661592743	0.001208204401704102	40.62617140082544	6244	1.1795579932954972e-05	GO:0048518	positive regulation of biological process	+
6	12.133739198743127	0.001553536176632621	0.4944889536295217	76	1.5265506997467748e-05	GO:1901983	regulation of protein acetylation	+
4	30.738805970149254	0.0016224678206253347	0.13012867200776887	20	1.60457068605016e-05	GO:0051123	RNA polymerase II preinitiation complex assembly	+
4	29.275053304904052	0.0019096091755549847	0.1366351056081573	21	1.900650694574189e-05	GO:0009303	rRNA transcription	+
8	7.1903639696255555	0.0021801218944694878	1.112600145666424	171	2.183715350108908e-05	GO:0040029	regulation of gene expression, epigenetic	+
6	10.722839291912528	0.002925513397702947	0.5595532896334062	86	2.9488818957446976e-05	GO:0016571	histone methylation	+
32	0.5788852348427355	0.0030043553559723018	55.27865986890022	8496	3.0473998792669476e-05	GO:0050896	response to stimulus	-
6	10.361395270836825	0.003466127640180415	0.5790725904345716	89	3.53776182369118e-05	GO:0051702	biological process involved in interaction with symbiont	+
3	57.63526119402985	0.00408579023633234	0.05205146880310755	8	4.196132992809935e-05	GO:0006384	transcription initiation from RNA polymerase III promoter	+
4	22.769485903814264	0.004439543172901632	0.17567370721048797	27	4.5875842347088e-05	GO:0031365	N-terminal protein amino acid modification	+
9	5.532985074626866	0.004659532738449109	1.626608400097111	250	4.844448897588778e-05	GO:0043414	macromolecule methylation	+
4	21.95628997867804	0.004987229260588527	0.1821801408108764	28	5.216767008983814e-05	GO:0031507	heterochromatin assembly	+
4	21.95628997867804	0.004957185710825945	0.1821801408108764	28	5.216767008983814e-05	GO:0031440	regulation of mRNA 3'-end processing	+
9	5.445851451404396	0.0051510903200074724	1.6526341344986646	254	5.4534809397822234e-05	GO:0065004	protein-DNA complex assembly	+
4	20.492537313432834	0.0062540255245076256	0.19519300801165332	30	6.660810752613675e-05	GO:0050686	negative regulation of mRNA processing	+
3	46.10820895522388	0.006724640301688777	0.06506433600388443	10	7.204667243472824e-05	GO:0090043	regulation of tubulin deacetylation	+
4	19.831487722676936	0.0069430927843551335	0.20169944161204176	31	7.482729639535773e-05	GO:0035066	positive regulation of histone acetylation	+
17	0.46891574075066156	0.007536642223553217	36.25384802136441	5572	8.17019031461646e-05	GO:0007154	cell communication	-
4	19.211753731343283	0.00768162257097276	0.2082058752124302	32	8.376056055580796e-05	GO:0006383	transcription by RNA polymerase III	+
9	4.975706002362289	0.009694498589410721	1.8087885409079876	278	0.00010632358665956983	GO:0016579	protein deubiquitination	+
5	11.301031606672518	0.010025908176859845	0.4424374848264142	68	0.00011059389012131437	GO:0034968	histone lysine methylation	+
3	38.423507462686565	0.010234061210961895	0.07807720320466133	12	0.00011353877975899148	GO:0000183	rDNA heterochromatin assembly	+
15	3.1112151791649043	0.01020901745091978	4.821267297887837	741	0.00011390814450119699	GO:0016567	protein ubiquitination	+
119	1.1809640054393236	0.010460600411969495	100.76513716921583	15487	0.00011737836141236216	GO:0009987	cellular process	+
9	4.8877960023205524	0.010736304125193288	1.8413207089099297	283	0.00012115266478283283	GO:0033044	regulation of chromosome organization	+
4	17.077114427860696	0.011225011781405942	0.23423160961398398	36	0.0001273790483626007	GO:2000758	positive regulation of peptidyl-lysine acetylation	+
1	0.0872765643672608	0.01250149824740333	11.45782957028405	1761	0.00014265688376648912	GO:1901575	organic substance catabolic process	-
6	7.88174512055109	0.013007586077630676	0.761252731245448	117	0.0001492565665050813	GO:0051817	modulation of process of other organism involved in symbiotic interaction	+
7	6.366024905060496	0.012985097984789699	1.099587278465647	169	0.00014982172139163972	GO:0006333	chromatin assembly or disassembly	+
4	16.1783189316575	0.013313580945893605	0.24724447681476086	38	0.00015445576981732787	GO:0031062	positive regulation of histone methylation	+
17	0.4763534197744187	0.014014724235221666	35.68778829813061	5485	0.00016347846198052406	GO:0023052	signaling	-
9	4.688970402226158	0.01397865282316139	1.919397912114591	295	0.00016394388058101034	GO:0070646	protein modification by small protein removal	+
10	0.38356383791052223	0.01410318885477291	26.071279436756495	4007	0.00016629853727575514	GO:0065008	regulation of biological quality	-
3	32.93443496801706	0.014178465943045747	0.0910900704054382	14	0.00016808502164001235	GO:0090239	regulation of histone H4 acetylation	+
4	15.763490241102183	0.014217450282301038	0.2537509104151493	39	0.00016944850089213866	GO:0070828	heterochromatin organization	+
3	0.19496071439840965	0.014585255663488766	15.387715464918669	2365	0.0001747567719284504	GO:0051649	establishment of localization in cell	-
3	30.738805970149254	0.0166664465986429	0.09759650400582666	15	0.00020074964205288139	GO:0033169	histone H3-K9 demethylation	+
5	0.26973329212135183	0.017302298954948864	18.536829327506677	2849	0.0002095054583742382	GO:0002376	immune system process	-
6	7.318763326226013	0.01801982090662626	0.8198106336489439	126	0.0002193359714766224	GO:0006479	protein methylation	+
6	7.318763326226013	0.017926453958923533	0.8198106336489439	126	0.0002193359714766224	GO:0019827	stem cell population maintenance	+
6	7.318763326226013	0.01783404955707341	0.8198106336489439	126	0.0002193359714766224	GO:0008213	protein alkylation	+
9	4.491059313820507	0.018108142459173478	2.003981548919641	308	0.00022385493720925755	GO:0032259	methylation	+
3	28.817630597014926	0.019094982763794323	0.1041029376062151	16	0.00023726490564876935	GO:0080182	histone H3-K4 trimethylation	+
6	7.2044076492537314	0.019052967184337202	0.8328235008497208	128	0.0002379507122679364	GO:0098727	maintenance of cell number	+
9	4.4193171522578805	0.020019193485178107	2.036513716921583	313	0.0002512869475126959	GO:0071103	DNA conformation change	+
3	0.2016100085492955	0.020102501612993644	14.880213644088371	2287	0.0002536070635847429	GO:0006820	anion transport	-
0	0.0	0.02043778491643438	8.647050254916241	1329	0.0002591325588491743	GO:0007186	G protein-coupled receptor signaling pathway	-
5	9.148454157782517	0.022085178143668522	0.5465404224326292	84	0.00028142010947618696	GO:0018022	peptidyl-lysine methylation	+
4	0.2410886742756804	0.022605569408979377	16.591405680990533	2550	0.00028948427923252405	GO:0033036	macromolecule localization	-
4	13.36469824789098	0.023727196571423206	0.29929594561786843	46	0.00030535190211733936	GO:1901985	positive regulation of protein acetylation	+
4	13.36469824789098	0.023610886784308387	0.29929594561786843	46	0.00030535190211733936	GO:0090311	regulation of protein deacetylation	+
1	0.09264257374969637	0.024794256818534855	10.794173343044427	1659	0.00032222788435397776	GO:0042592	homeostatic process	-
3	25.615671641791046	0.024701764088692887	0.11711580480699199	18	0.0003225918221295001	GO:0007221	positive regulation of transcription of Notch receptor target	+
15	2.8080517025105896	0.025674505065189587	5.341781985918912	821	0.00033692294589160926	GO:0032446	protein modification by small protein conjugation	+
3	24.267478397486254	0.028193423376849422	0.12362223840738043	19	0.00037176569433147456	GO:0051571	positive regulation of histone H3-K4 methylation	+
6	6.54017148301048	0.029533581253143926	0.9174071376547706	141	0.0003913096539816838	GO:0050684	regulation of mRNA processing	+
2	102.46268656716418	0.030761152423276275	0.019519300801165332	3	0.0004095246613977442	GO:1901407	regulation of phosphorylation of RNA polymerase II C-terminal domain	+
0	0.0	0.030982048789875937	8.406312211701868	1292	0.0004144295863233056	GO:0055085	transmembrane transport	-
5	0.28107905971241093	0.03300356343013007	17.788589463462003	2734	0.000443562536274095	GO:0032879	regulation of localization	-
6	6.3597529593412245	0.033429190930982434	0.9434328720563244	145	0.0004514021597755331	GO:0035821	modulation of process of other organism	+
1	0.09660215578299576	0.03528750075063067	10.351735858218015	1591	0.0004787324179431319	GO:0006928	movement of cell or subcellular component	-
