number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
3	96.5390625	0.004159760273590773	0.031075503763049284	32	5.010488474592664e-06	GO:0001774	microglial cell activation	+
2	1029.75	0.004226640244541493	0.0019422189851905803	2	5.3589961259559945e-06	GO:1901076	positive regulation of engulfment of apoptotic cell	+
8	6.934343434343434	0.00633334587611729	1.1536780772032047	1188	8.431612995972048e-06	GO:0033043	regulation of organelle organization	+
3	79.21153846153845	0.006274087284359437	0.037873270211216316	39	8.75047041054315e-06	GO:0033619	membrane protein proteolysis	+
2	686.5000000000001	0.006121999791059597	0.00291332847778587	3	8.926460960718317e-06	GO:1901074	regulation of engulfment of apoptotic cell	+
7	8.622308612440191	0.005955182192738658	0.8118475358096626	836	9.060756474307582e-06	GO:0060341	regulation of cellular localization	+
4	29.21276595744681	0.006576044490096382	0.1369264384559359	141	1.0422284281248228e-05	GO:0070507	regulation of microtubule cytoskeleton organization	+
2	514.875	0.008118694210529338	0.0038844379703811605	4	1.3381897392783237e-05	GO:0002282	microglial cell activation involved in immune response	+
2	514.875	0.007818001832361584	0.0038844379703811605	4	1.3381897392783237e-05	GO:0002265	astrocyte activation involved in immune response	+
7	8.018075639599555	0.008170483546741769	0.8730274338431658	899	1.4503203962772254e-05	GO:0032880	regulation of protein localization	+
15	2.6746753246753245	0.009722823512294454	5.608157319737801	5775	1.78751034522974e-05	GO:0016043	cellular component organization	+
4	25.26993865030675	0.009563851808860586	0.15829084729303228	163	1.8189143797756917e-05	GO:0051100	negative regulation of binding	+
6	10.030032467532468	0.010119350833321654	0.5982034474386987	616	1.9887148207998687e-05	GO:0051640	organelle localization	+
3	58.2877358490566	0.010325543067984992	0.05146880310755038	53	2.0946961973850623e-05	GO:0031113	regulation of microtubule polymerization	+
4	24.087719298245613	0.010449277163269679	0.16605972323379461	171	2.1860412475459578e-05	GO:0010001	glial cell differentiation	+
6	9.854066985645932	0.010187412900223831	0.608885651857247	627	2.1958415025206685e-05	GO:0010942	positive regulation of cell death	+
3	56.16818181818182	0.010495517672399103	0.053411022092740956	55	2.328788630239436e-05	GO:0042116	macrophage activation	+
8	6.017531044558072	0.010371039748949653	1.3294488953629522	1369	2.3669166410687683e-05	GO:0022008	neurogenesis	+
4	23.537142857142857	0.01018389228920894	0.16994416120417577	175	2.388766417527138e-05	GO:0016485	protein processing	+
5	13.91554054054054	0.009965660922941169	0.35931051226025734	370	2.400755135487286e-05	GO:0045862	positive regulation of proteolysis	+
5	13.73	0.010346924730793494	0.3641660597232338	375	2.558197441999152e-05	GO:1902903	regulation of supramolecular fiber organization	+
15	2.5748041340223375	0.011633378052776677	5.8256858460791445	5999	2.9500134532209146e-05	GO:0071840	cellular component organization or biogenesis	+
2	294.2142857142857	0.012334693206421825	0.006797766448167031	7	3.206050598854411e-05	GO:1900223	positive regulation of amyloid-beta clearance	+
3	48.26953125	0.01350347992058904	0.06215100752609857	64	3.5954491990917944e-05	GO:1990000	amyloid fibril formation	+
2	257.4375	0.014692676944670045	0.007768875940762321	8	4.005230814129656e-05	GO:2000427	positive regulation of apoptotic cell clearance	+
9	4.733273748723187	0.014591782228469307	1.901432386501578	1958	4.070232141832443e-05	GO:0016192	vesicle-mediated transport	+
2	228.83333333333334	0.017149608883432272	0.00873998543335761	9	4.892433116232105e-05	GO:0060075	regulation of resting membrane potential	+
2	228.83333333333334	0.016776791299009833	0.00873998543335761	9	4.892433116232105e-05	GO:2000425	regulation of apoptotic cell clearance	+
6	8.41757493188011	0.01771287475337808	0.712794367564943	734	5.2777045353668676e-05	GO:0030162	regulation of proteolysis	+
2	205.95	0.019282081949348415	0.009711094925952901	10	5.867503065606212e-05	GO:1990535	neuron projection maintenance	+
4	18.554054054054053	0.0191112437061596	0.21558630735615442	222	5.936673903904022e-05	GO:0042063	gliogenesis	+
4	17.527659574468085	0.02326954951981083	0.22821073075989318	235	7.375919081973764e-05	GO:0032886	regulation of microtubule-based process	+
3	37.2198795180723	0.023479273912533745	0.08060208788540907	83	7.59124489374427e-05	GO:0031110	regulation of microtubule polymerization or depolymerization	+
3	35.92151162790697	0.025505907681255546	0.08351541636319496	86	8.40818561826606e-05	GO:0048013	ephrin receptor signaling pathway	+
5	10.50765306122449	0.026777589668218218	0.47584365137169216	490	8.997161483552462e-05	GO:0060284	regulation of cell development	+
8	4.986682808716707	0.026503423959847464	1.6042728817674192	1652	9.073062595611532e-05	GO:0010941	regulation of cell death	+
2	158.4230769230769	0.02672510605188456	0.012624423403738773	13	9.318377284478577e-05	GO:0060100	positive regulation of phagocytosis, engulfment	+
2	158.4230769230769	0.026247872015243763	0.012624423403738773	13	9.318377284478577e-05	GO:1905245	regulation of aspartic-type peptidase activity	+
2	158.4230769230769	0.02578738303252019	0.012624423403738773	13	9.318377284478577e-05	GO:1905155	positive regulation of membrane invagination	+
2	158.4230769230769	0.025342772980235358	0.012624423403738773	13	9.318377284478577e-05	GO:1903651	positive regulation of cytoplasmic transport	+
9	4.233782549109182	0.026252533726213525	2.1257586792910903	2189	9.819319702336744e-05	GO:0007399	nervous system development	+
5	9.920520231213873	0.0309231110924263	0.5040058266569556	519	0.00011762309278214644	GO:0051493	regulation of cytoskeleton organization	+
2	137.3	0.031174274012486704	0.014566642388929352	15	0.00012055475559539044	GO:0060099	regulation of phagocytosis, engulfment	+
2	128.71875	0.0344853194965504	0.015537751881524642	16	0.00013554518884151926	GO:1905153	regulation of membrane invagination	+
5	9.378415300546449	0.03823260199531337	0.5331391114348143	549	0.00015269772573251822	GO:0031400	negative regulation of protein modification process	+
5	9.378415300546449	0.0376352175891366	0.5331391114348143	549	0.00015269772573251822	GO:0043065	positive regulation of apoptotic process	+
4	14.452631578947368	0.03725715772276629	0.2767662053896577	285	0.00015352575453149542	GO:0050808	synapse organization	+
2	114.41666666666667	0.040182659854796396	0.01747997086671522	18	0.000168128283911282	GO:1902430	negative regulation of amyloid-beta formation	+
2	114.41666666666667	0.03958291866293376	0.01747997086671522	18	0.000168128283911282	GO:0002281	macrophage activation involved in immune response	+
2	114.41666666666667	0.03900081691789062	0.01747997086671522	18	0.000168128283911282	GO:1900221	regulation of amyloid-beta clearance	+
2	114.41666666666667	0.03843558768719655	0.01747997086671522	18	0.000168128283911282	GO:1903978	regulation of microglial cell activation	+
4	14.010204081632653	0.03891665060520786	0.2855061908230153	294	0.0001726997300852384	GO:0050890	cognition	+
5	9.128989361702127	0.03843549159704692	0.5477057538237436	564	0.00017300113499368145	GO:0043068	positive regulation of programmed cell death	+
3	26.86304347826087	0.042526030895885004	0.11167759164845836	115	0.00019410892763431725	GO:0007613	memory	+
10	3.4290709290709294	0.04270243258684083	2.916241806263656	3003	0.00019762124881700144	GO:0051641	cellular localization	+
4	13.460784313725492	0.04282267719579781	0.29715950473415875	306	0.00020089248842963345	GO:0006914	autophagy	+
4	13.460784313725492	0.042251708166520505	0.29715950473415875	306	0.00020089248842963345	GO:0061919	process utilizing autophagic mechanism	+
2	102.975	0.04237619355246053	0.019422189851905802	20	0.00020417083238157728	GO:0034063	stress granule assembly	+
3	26.180084745762713	0.04282313442274761	0.11459092012624422	118	0.00020903901043182235	GO:0007219	Notch signaling pathway	+
4	13.244372990353698	0.04319029396076723	0.3020150521971352	311	0.00021356935012931683	GO:1901214	regulation of neuron death	+
2	98.07142857142858	0.044623565674631736	0.02039329934450109	21	0.0002234855894697545	GO:1902992	negative regulation of amyloid precursor protein catabolic process	+
6	6.389348500517063	0.047017363576261066	0.9390628793396455	967	0.00023845499468117697	GO:0044087	regulation of cellular component biogenesis	+
12	2.7453899133525885	0.049025677150205005	4.3709638261714	4501	0.00025174843724905575	GO:0006810	transport	+
2	89.54347826086955	0.05091817606817375	0.022335518329691675	23	0.0002646944616197697	GO:0097242	amyloid-beta clearance	+
5	8.291062801932368	0.05125007294288568	0.6030589949016751	621	0.0002696688255521435	GO:0120035	regulation of plasma membrane bounded cell projection organization	+
6	6.234611503531786	0.051106449117309896	0.9623695071619325	991	0.00027215301926296635	GO:0007417	central nervous system development	+
6	6.190881763527054	0.0524553392024294	0.9691672736100996	998	0.00028266158439244955	GO:0060548	negative regulation of cell death	+
6	6.166167664670659	0.0529730299995096	0.9730517115804806	1002	0.00028880947001127334	GO:0051241	negative regulation of multicellular organismal process	+
14	2.3088565022421523	0.053967655804652084	6.063607671764991	6244	0.0002976534838978529	GO:0048518	positive regulation of biological process	+
5	8.07014106583072	0.05471573843206594	0.6195678562757951	638	0.00030524819208962864	GO:0031344	regulation of cell projection organization	+
3	22.549270072992698	0.056909368130447564	0.13304200048555476	137	0.00032109381029604624	GO:0050768	negative regulation of neurogenesis	+
3	22.385869565217394	0.0574649031290712	0.13401310997815002	138	0.00032787126167214454	GO:0007033	vacuole organization	+
4	11.701704545454545	0.05899908594731447	0.34183054139354213	352	0.00034036495633356264	GO:0050767	regulation of neurogenesis	+
12	2.6557059961315277	0.06006684887429447	4.5185724690458855	4653	0.00035033283228319334	GO:0051234	establishment of localization	+
3	21.755281690140844	0.06036600023438546	0.1378975479485312	142	0.0003559045278177918	GO:0051961	negative regulation of nervous system development	+
9	3.571387283236994	0.06127039660920188	2.520029133284778	2595	0.00036512091297483053	GO:0051246	regulation of protein metabolic process	+
6	5.8508522727272725	0.06354232585122964	1.0254916241806264	1056	0.0003826880281391413	GO:0051248	negative regulation of protein metabolic process	+
2	73.55357142857143	0.0628810975584868	0.027191065792668122	28	0.000382692111424796	GO:1903649	regulation of cytoplasmic transport	+
4	11.254098360655737	0.06406269449165483	0.3554260742898762	366	0.00039394455215484455	GO:0051098	regulation of binding	+
7	4.686768530559168	0.06842962764272825	1.4935663996115562	1538	0.0004251365226947743	GO:0051247	positive regulation of protein metabolic process	+
11	2.826865485400549	0.0705856414760221	3.8912357368293278	4007	0.00044300611805034795	GO:0065008	regulation of biological quality	+
3	19.93064516129032	0.07217692957565512	0.15052197135226997	155	0.000457568971571289	GO:0010821	regulation of mitochondrion organization	+
2	66.43548387096774	0.07241970351314402	0.030104394270453992	31	0.0004636991286184573	GO:0031116	positive regulation of microtubule polymerization	+
3	19.55221518987342	0.07475738715939656	0.15343529983005583	158	0.00048340645937989407	GO:0050770	regulation of axonogenesis	+
