number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
13	0.2765451762241489	1.563013364866366e-07	47.00859431900947	3738	8.323388021349989e-10	GO:0051252	regulation of RNA metabolic process	-
11	0.25287398661206123	2.2054138404642824e-07	43.499927166788055	3459	1.1884124282963356e-09	GO:0023051	regulation of signaling	-
36	0.4584601990111279	2.2862611074397485e-07	78.52371934935664	6244	1.2464717588425153e-09	GO:0048518	positive regulation of biological process	-
23	0.37538990433079106	2.3849129285441504e-07	61.26962855061908	4872	1.315376092198181e-09	GO:0010468	regulation of gene expression	-
11	0.25545885504997656	3.148403190134694e-07	43.05977178926924	3424	1.7564313473554779e-09	GO:0010646	regulation of cell communication	-
15	7.951737451737452	4.2160139075607387e-07	1.886380189366351	150	2.378757688429731e-09	GO:0009152	purine ribonucleotide biosynthetic process	+
9	21.0487167840109	4.1836754194271033e-07	0.42757950958970625	34	2.387034282670466e-09	GO:0006099	tricarboxylic acid cycle	+
9	0.23487245508906157	8.174990839473137e-07	38.318669579995145	3047	4.716141539191426e-09	GO:0009966	regulation of signal transduction	-
15	7.408451041991416	9.920929584936689e-07	2.02471473658655	161	5.786265511691235e-09	GO:0006164	purine nucleotide biosynthetic process	+
28	0.42280411820859976	9.841442771267356e-07	66.22452051468804	5266	5.802296042398023e-09	GO:0048856	anatomical structure development	-
37	0.47507554612350344	1.0579645911260722e-06	77.88235008497209	6193	6.304594368318168e-09	GO:0043170	macromolecule metabolic process	-
17	0.3373584643861659	1.2023705404293044e-06	50.39150279193979	4007	7.241359283680989e-09	GO:0019219	regulation of nucleobase-containing compound metabolic process	-
15	7.272930596101327	1.1978324473403008e-06	2.0624423403738774	164	7.289965445966076e-09	GO:0009260	ribonucleotide biosynthetic process	+
25	0.4076141814505563	1.5247985129882538e-06	61.33250789026463	4877	9.376534535302435e-09	GO:0007275	multicellular organism development	-
13	0.29790370856653275	1.9521923534628377e-06	43.63826171400826	3470	1.2128493130427165e-08	GO:2001141	regulation of RNA biosynthetic process	-
15	6.975208290997765	1.956698288519953e-06	2.15047341587764	171	1.228053319154782e-08	GO:0046390	ribose phosphate biosynthetic process	+
15	6.934654754422196	2.08296379656277e-06	2.163049283806749	172	1.320504498898675e-08	GO:0072522	purine-containing compound biosynthetic process	+
10	13.252895752895752	2.3638993621874903e-06	0.7545520757465405	60	1.5135909444715132e-08	GO:0071806	protein transmembrane transport	+
45	0.5226057913366223	2.6231583104455524e-06	86.10696771060937	6847	1.6962225666631568e-08	GO:0019222	regulation of metabolic process	-
13	0.29841970806174045	2.7377948239568476e-06	43.562806506433596	3464	1.7877067761351293e-08	GO:0006355	regulation of transcription, DNA-templated	-
13	0.29833358404786975	2.7184428152627188e-06	43.57538237436271	3465	1.7923041256962262e-08	GO:1903506	regulation of nucleic acid-templated transcription	-
33	0.4639450776296603	3.0361762224953764e-06	71.12910900704055	5656	2.0210378050083336e-08	GO:0048522	positive regulation of cellular process	-
7	27.831081081081077	4.492787181748151e-06	0.25151735858218016	20	3.01911652887856e-08	GO:0030150	protein import into mitochondrial matrix	+
1	0.05048722191579335	6.580466763582115e-06	19.806991988346685	1575	4.463737439478168e-08	GO:0035556	intracellular signal transduction	-
21	0.3902465213519198	6.586779677362358e-06	53.81213886865744	4279	4.509776880658899e-08	GO:0048731	system development	-
0	0.0	8.142839672831127e-06	16.713328477785872	1329	5.626787906292588e-08	GO:0007186	G protein-coupled receptor signaling pathway	-
27	0.437353658987393	8.230771924677354e-06	61.73493566399611	4909	5.7397293756466906e-08	GO:0048523	negative regulation of cellular process	-
18	0.36578398704644555	8.49599150971123e-06	49.20937120660354	3913	5.978541001508474e-08	GO:2000112	regulation of cellular macromolecule biosynthetic process	-
18	0.36290891006915343	8.54779208217766e-06	49.59922311240593	3944	6.069181648306695e-08	GO:0010556	regulation of macromolecule biosynthetic process	-
8	17.67052767052767	8.540986613800489e-06	0.45273124544792426	36	6.118495545577883e-08	GO:0044743	protein transmembrane import into intracellular organelle	+
1	0.05126845552377467	9.303055526813996e-06	19.50517115804807	1551	6.723395017476833e-08	GO:0009967	positive regulation of signal transduction	-
6	0.19962520799340883	9.252112424963118e-06	30.056324350570527	2390	6.745232210414345e-08	GO:0051172	negative regulation of nitrogen compound metabolic process	-
7	23.19256756756757	1.1652033820893705e-05	0.30182083029861617	24	8.568758230148788e-08	GO:0051204	protein insertion into mitochondrial membrane	+
2	0.09182144863438167	1.1719611467855442e-05	21.781403253216798	1732	8.692750993654665e-08	GO:0009888	tissue development	-
16	5.483956863267208	1.2376908344792151e-05	2.9176013595532897	232	9.258749744424203e-08	GO:1901293	nucleoside phosphate biosynthetic process	+
7	0.22390250266356462	1.5408458740425433e-05	31.26360767176499	2486	1.1624233486183761e-07	GO:0007166	cell surface receptor signaling pathway	-
8	0.24656550237945588	2.4973452514919527e-05	32.44573925710124	2580	1.899844238487602e-07	GO:0031324	negative regulation of cellular metabolic process	-
229	1.1757912290617138	2.5023479169648642e-05	194.7624666181112	15487	1.919513743836367e-07	GO:0009987	cellular process	+
7	19.193849021435227	3.3355647663140426e-05	0.3647001699441612	29	2.579807921201428e-07	GO:0090151	establishment of protein localization to mitochondrial membrane	+
23	3.5443790967046778	3.861940078674603e-05	6.489147851420248	516	3.011402495733335e-07	GO:0055086	nucleobase-containing small molecule metabolic process	+
2	0.09995898745113074	5.4135869001143033e-05	20.008205875212433	1591	4.255640773514477e-07	GO:0006928	movement of cell or subcellular component	-
9	0.27036508147199495	5.452727262500501e-05	33.28832240835154	2647	4.3209769735803386e-07	GO:0051239	regulation of multicellular organismal process	-
15	5.208561649609685	5.4736281887934204e-05	2.8798737557659626	229	4.3722400899452963e-07	GO:0009165	nucleotide biosynthetic process	+
5	44.176319176319176	6.451373068810118e-05	0.11318281136198106	9	5.194144666786389e-07	GO:0017062	respiratory chain complex III assembly	+
5	44.176319176319176	6.40097171671004e-05	0.11318281136198106	9	5.194144666786389e-07	GO:0034551	mitochondrial respiratory chain complex III assembly	+
7	0.2358566193311956	6.378430792628492e-05	29.679048312697258	2360	5.216289921700744e-07	GO:0051128	regulation of cellular component organization	-
8	12.473313649784238	7.909616538297299e-05	0.6413692643845593	51	6.518639216296746e-07	GO:0065002	intracellular protein transmembrane transport	+
45	2.204733119705393	8.505611287547712e-05	20.410633648943918	1623	7.063744634644036e-07	GO:0044281	small molecule metabolic process	+
5	39.75868725868725	9.216197318454249e-05	0.12575867929109008	10	7.712299011258785e-07	GO:0070383	DNA cytosine deamination	+
14	0.34930757553914127	0.00010334391874353339	40.079291090070406	3187	8.713542026683112e-07	GO:0048513	animal organ development	-
14	0.3502968040412974	0.00010267926722692663	39.966108278708425	3178	8.722595288708107e-07	GO:0065009	regulation of molecular function	-
9	0.2767426027286816	0.00010545355374436298	32.521194464675894	2586	9.025123466139852e-07	GO:0006357	regulation of transcription by RNA polymerase II	-
42	0.5469586848558352	0.00010625772418812712	76.7882495751396	6106	9.161310060596733e-07	GO:0031323	regulation of cellular metabolic process	-
17	4.305080785972505	0.00010712085402579925	3.9488225297402284	314	9.303636998563774e-07	GO:0009150	purine ribonucleotide metabolic process	+
3	0.13917860183904524	0.00011383338011884487	21.55503763049284	1714	9.95879704348966e-07	GO:0010647	positive regulation of cell communication	-
3	0.1386930950884439	0.00011572678958530474	21.630492838067493	1720	1.019780889587762e-06	GO:0023056	positive regulation of signaling	-
23	0.4365957540939637	0.00011886932122339392	52.68031075503763	4189	1.0550085565661943e-06	GO:0009889	regulation of biosynthetic process	-
5	36.144261144261144	0.00012422631089285523	0.13833454722019908	11	1.1104291768665263e-06	GO:0045039	protein insertion into mitochondrial inner membrane	+
6	20.743662917575957	0.0001438039525913209	0.2892449623695072	23	1.2945455349288428e-06	GO:0031163	metallo-sulfur cluster assembly	+
6	20.743662917575957	0.00014279833054522774	0.2892449623695072	23	1.2945455349288428e-06	GO:0016226	iron-sulfur cluster assembly	+
5	33.13223938223938	0.00017057632134718514	0.15091041514930809	12	1.5571820891336794e-06	GO:0046087	cytidine metabolic process	+
5	33.13223938223938	0.0001693999329241011	0.15091041514930809	12	1.5571820891336794e-06	GO:0006216	cytidine catabolic process	+
5	33.13223938223938	0.00016823965941092234	0.15091041514930809	12	1.5571820891336794e-06	GO:0009972	cytidine deamination	+
5	33.13223938223938	0.00016709517193193646	0.15091041514930809	12	1.5571820891336794e-06	GO:0016554	cytidine to uridine editing	+
4	79.5173745173745	0.00016678893957540803	0.05030347171643603	4	1.5649019308457199e-06	GO:0006121	mitochondrial electron transport, succinate to ubiquinone	+
0	0.0	0.0001716551080134833	13.79572711823258	1097	1.6214410481811216e-06	GO:0060429	epithelium development	-
5	0.2030576468778716	0.00017361580448173265	24.623549405195437	1958	1.65096809130594e-06	GO:0016192	vesicle-mediated transport	-
0	0.0	0.00017500414781125201	13.871182325807235	1103	1.6752647596994455e-06	GO:0051674	localization of cell	-
0	0.0	0.0001738528047335464	13.871182325807235	1103	1.6752647596994455e-06	GO:0048870	cell motility	-
17	4.07167279155231	0.0001977258034964432	4.17518815246419	332	1.9178425215516553e-06	GO:0009259	ribonucleotide metabolic process	+
6	19.08416988416988	0.0002012922563632805	0.3143966982277252	25	1.9651963661687078e-06	GO:0006851	mitochondrial calcium ion transmembrane transport	+
23	0.4455297476003932	0.00020300630482698629	51.62393784899247	4105	1.9948001298454976e-06	GO:0031326	regulation of cellular biosynthetic process	-
17	4.047291517351398	0.00020951997086138743	4.200339888322408	334	2.0720879583096513e-06	GO:0006163	purine nucleotide metabolic process	+
3	0.1460821332223659	0.00020910027518985063	20.53639232823501	1633	2.0811933057440437e-06	GO:0031399	regulation of protein modification process	-
0	0.0	0.00023938150322797886	13.342995872784657	1061	2.397760714468154e-06	GO:0031401	positive regulation of protein modification process	-
4	0.18010730355011215	0.0002768612395955402	22.208982762806507	1766	2.7907275957709453e-06	GO:0044093	positive regulation of molecular function	-
4	0.17990356225650342	0.000275621566657071	22.234134498664726	1768	2.7957049996913506e-06	GO:1902531	regulation of intracellular signal transduction	-
17	3.9526180315654	0.00027505755123283514	4.30094683175528	342	2.8074214370791465e-06	GO:0019693	ribose phosphate metabolic process	+
5	28.399062327633757	0.00027918117339710227	0.1760621510075261	14	2.8672087035837816e-06	GO:0046133	pyrimidine ribonucleoside catabolic process	+
5	28.399062327633757	0.00027746840546215073	0.1760621510075261	14	2.8672087035837816e-06	GO:0046131	pyrimidine ribonucleoside metabolic process	+
5	28.399062327633757	0.00027577652494104006	0.1760621510075261	14	2.8672087035837816e-06	GO:0045006	DNA deamination	+
32	0.5127052155059408	0.00031811296439784387	62.414032532168	4963	3.3275414685966936e-06	GO:0044260	cellular macromolecule metabolic process	-
6	17.039437396580254	0.0003306200916330275	0.3521243020150522	28	3.4793289724282086e-06	GO:0090383	phagosome acidification	+
0	0.0	0.0003345072009999967	12.764505948045642	1015	3.541441775516638e-06	GO:1902533	positive regulation of intracellular signal transduction	-
9	0.2931816348448876	0.00033983852407557885	30.69769361495509	2441	3.6194289365219506e-06	GO:0050793	regulation of developmental process	-
6	0.23387463093345448	0.00038968756135044345	25.654770575382372	2040	4.175047411450801e-06	GO:0003008	system process	-
7	0.26071270333565416	0.0004187193010138352	26.84947802864773	2135	4.512633521766957e-06	GO:0009653	anatomical structure morphogenesis	-
17	3.807874272663005	0.00041637426870797634	4.464433114833698	355	4.513756811782931e-06	GO:0072521	purine-containing compound metabolic process	+
8	9.354985237338179	0.00042382417703658185	0.8551590191794125	68	4.6213869944397155e-06	GO:0051205	protein insertion into membrane	+
5	24.849179536679536	0.0004482939949524645	0.20121388686574412	16	4.916626165004207e-06	GO:0006744	ubiquinone biosynthetic process	+
5	24.849179536679536	0.00044571759268262275	0.20121388686574412	16	4.916626165004207e-06	GO:1901663	quinone biosynthetic process	+
5	24.849179536679536	0.0004431706350101506	0.20121388686574412	16	4.916626165004207e-06	GO:0045869	negative regulation of single stranded viral RNA replication via double stranded DNA intermediate	+
6	15.903474903474903	0.0004423250381038014	0.37727603787327024	30	4.935286338675608e-06	GO:0062125	regulation of mitochondrial gene expression	+
7	11.596283783783784	0.00045712778929361966	0.6036416605972323	48	5.129429358753055e-06	GO:0051452	intracellular pH reduction	+
1	0.06604433099449711	0.0005027898200026193	15.141344986647244	1204	5.673677441388756e-06	GO:0007010	cytoskeleton organization	-
1	0.06571683844411116	0.0005064297987747388	15.2168001942219	1210	5.746857739360863e-06	GO:0001932	regulation of protein phosphorylation	-
1	0.0656083948163156	0.0005066821517240378	15.241951930080118	1212	5.781842735534855e-06	GO:0030030	cell projection organization	-
6	15.39045958400797	0.0005080421425128525	0.3898519058023792	31	5.829569405022589e-06	GO:0006779	porphyrin-containing compound biosynthetic process	+
6	15.39045958400797	0.0005052507021693753	0.3898519058023792	31	5.829569405022589e-06	GO:0033014	tetrapyrrole biosynthetic process	+
5	23.387463093345445	0.0005428981477957604	0.21378975479485313	17	6.298361927641953e-06	GO:0006743	ubiquinone metabolic process	+
12	0.34901554287070014	0.0006073410342619563	34.38242291818403	2734	7.084490319779382e-06	GO:0032879	regulation of localization	-
7	10.91414944356121	0.0006278158975199518	0.6413692643845593	51	7.363125462228419e-06	GO:0045851	pH reduction	+
0	0.0	0.000679320679932979	12.03510560815732	957	8.010247652309758e-06	GO:0022610	biological adhesion	-
6	14.457704457704459	0.000675914562848104	0.4150036416605972	33	8.012934148129544e-06	GO:1901661	quinone metabolic process	+
0	0.0	0.000680258335673716	12.13571255159019	965	8.107554653648955e-06	GO:0016477	cell migration	-
0	0.0	0.0006805104413970472	12.160864287448408	967	8.153700610120572e-06	GO:0044087	regulation of cellular component biogenesis	-
1	0.06819671914011537	0.0006955902291950796	14.663462005341101	1166	8.378480001715806e-06	GO:0120036	plasma membrane bounded cell projection organization	-
2	0.1187712838198275	0.0007933256757290589	16.83908715707696	1339	9.606010147346916e-06	GO:0040011	locomotion	-
5	20.925624872993293	0.0008183857106029732	0.23894149065307113	19	9.961332346631854e-06	GO:0045091	regulation of single stranded viral RNA replication via double stranded DNA intermediate	+
11	5.432864097460372	0.000868501118229445	2.02471473658655	161	1.062639253317376e-05	GO:0043467	regulation of generation of precursor metabolites and energy	+
15	0.39508466967890615	0.0009479041457116111	37.966545277980096	3019	1.1658007117284935e-05	GO:0006464	cellular protein modification process	-
15	0.39508466967890615	0.0009430430988105259	37.966545277980096	3019	1.1658007117284935e-05	GO:0036211	protein modification process	-
5	19.879343629343627	0.0009919810904626435	0.25151735858218016	20	1.232587129014062e-05	GO:0016553	base conversion or substitution editing	+
5	19.879343629343627	0.000986945653455219	0.25151735858218016	20	1.232587129014062e-05	GO:0080111	DNA demethylation	+
1	0.07005936080825949	0.000989103492870797	14.273610099538724	1135	1.2415525015114608e-05	GO:0051130	positive regulation of cellular component organization	-
6	13.252895752895753	0.000989889750427219	0.45273124544792426	36	1.2488148873780687e-05	GO:0033572	transferrin transport	+
0	0.0	0.00100412682621838	11.884195193008011	945	1.2731416587021429e-05	GO:0009887	animal organ morphogenesis	-
0	0.0	0.0010369232040046813	11.959650400582666	951	1.321298110846589e-05	GO:0007155	cell adhesion	-
4	0.1969470576281722	0.0014082784051938078	20.310026705511046	1615	1.8034248627434332e-05	GO:0048468	cell development	-
0	0.0	0.0014768981137033782	11.481767419276524	913	1.9006613229477987e-05	GO:0042327	positive regulation of phosphorylation	-
18	3.2456071231581434	0.0014733571886540132	5.545957756737073	441	1.9054448236681798e-05	GO:0006753	nucleoside phosphate metabolic process	+
1	0.07068211068211068	0.0014952139342534888	14.147851420247633	1125	1.9431904179153367e-05	GO:0007267	cell-cell signaling	-
3	0.1662384136251732	0.0015198437557592682	18.046370478271427	1435	1.9848346246127124e-05	GO:0000003	reproduction	-
3	0.16658667845818687	0.0015134600871768921	18.008642874484096	1432	1.9860925449829887e-05	GO:0022414	reproductive process	-
5	17.28638576464663	0.0016772550410028542	0.2892449623695072	23	2.2116714119981847e-05	GO:0046135	pyrimidine nucleoside catabolic process	+
14	0.3907487691271475	0.0017985939904799522	35.82864773003156	2849	2.3830743249037024e-05	GO:0002376	immune system process	-
27	0.5090016860998369	0.0018181517693120024	53.04501092498179	4218	2.4205139568626885e-05	GO:0019538	protein metabolic process	-
5	16.56611969111969	0.001977705687427683	0.30182083029861617	24	2.645466590891601e-05	GO:0042454	ribonucleoside catabolic process	+
16	3.4479078381517403	0.0020678865471130013	4.640495265841224	369	2.7792059590969716e-05	GO:0006605	protein targeting	+
0	0.0	0.002145667242771908	11.129643117261471	885	2.8973445081172586e-05	GO:0030334	regulation of cell migration	-
3	0.16858807318171276	0.002146174216939328	17.794853119689243	1415	2.9116348575188042e-05	GO:0043085	positive regulation of catalytic activity	-
1	0.07248621195749728	0.002146686519532985	13.79572711823258	1097	2.925938897550347e-05	GO:0034097	response to cytokine	-
