number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
25	3.899977276170277	8.149148788320261e-07	6.41029376062151	1435	2.944728546559242e-09	GO:0000003	reproduction	+
2	0.08713845685176096	8.378968203443497e-07	22.951978635591164	5138	3.0808935957887842e-09	GO:0007165	signal transduction	-
3	0.12052693592184525	1.0409076168050133e-06	24.8907016266084	5572	3.893340268257625e-09	GO:0007154	cell communication	-
3	0.12243866671951172	1.07157265481335e-06	24.502063607671765	5485	4.075970539419361e-09	GO:0023052	signaling	-
5	0.18073526211220242	1.8846601819416122e-06	27.664773003156107	6193	7.288212951593657e-09	GO:0043170	macromolecule metabolic process	-
11	9.581500592116393	7.605402496169848e-06	1.148045642146152	257	2.989317578055855e-08	GO:0007281	germ cell development	+
30	0.534226463253935	1.067186844801619e-05	56.15596018451081	12571	4.2622525182263214e-08	GO:0065007	biological regulation	-
0	0.0	2.7028980164814787e-05	15.219422189851906	3407	1.0966493790719833e-07	GO:0034641	cellular nitrogen compound metabolic process	-
5	50.87697628458498	2.8261783440513333e-05	0.09827628065064337	22	1.1645847113182241e-07	GO:0007288	sperm axoneme assembly	+
4	127.9192546583851	2.820638168443516e-05	0.03126972566156834	7	1.180183334076785e-07	GO:0071907	determination of digestive tract left/right asymmetry	+
10	9.5259019426457	3.2771367306024356e-05	1.0497693614955086	235	1.391962475912027e-07	GO:0032886	regulation of microtubule-based process	+
28	0.528681130082732	4.82608501073794e-05	52.96198106336489	11856	2.0804728079762895e-07	GO:0050789	regulation of biological process	-
9	0.2942497825134461	6.724755512658321e-05	30.586258800679776	6847	2.941600927941069e-07	GO:0019222	regulation of metabolic process	-
0	0.0	6.782868402846966e-05	14.250060694343288	3190	3.010021479645541e-07	GO:1901360	organic cyclic compound metabolic process	-
11	6.975766720039413	0.0001439360370326239	1.5768875940762321	353	6.478672898007035e-07	GO:0022412	cellular process involved in reproduction in multicellular organism	+
4	0.18379203255515103	0.0001812200710246042	21.763729060451563	4872	8.271741545436478e-07	GO:0010468	regulation of gene expression	-
5	0.21315815621041126	0.00018103330205147198	23.456761349842196	5251	8.377983421933216e-07	GO:1901564	organonitrogen compound metabolic process	-
13	5.310516502697556	0.0002506114550071585	2.447972808934207	548	1.1756845232997166e-06	GO:0007283	spermatogenesis	+
0	0.0	0.0002768677324747688	12.972469045884923	2904	1.316411812831727e-06	GO:0046483	heterocycle metabolic process	-
0	0.0	0.0002735141607757858	13.169021607186211	2948	1.3178062773525877e-06	GO:0006725	cellular aromatic compound metabolic process	-
3	223.85869565217394	0.0003453922971551272	0.013401310997815002	3	1.6860153975494356e-06	GO:0061966	establishment of left/right asymmetry	+
13	5.132562686910513	0.00034392655222791876	2.5328477785870356	567	1.7006638185480959e-06	GO:0048232	male gamete generation	+
0	0.0	0.000428200849388479	12.52575867929109	2804	2.1445332256681782e-06	GO:1901576	organic substance biosynthetic process	-
0	0.0	0.0004232111181329115	12.780383588249576	2861	2.1463731108553897e-06	GO:0009058	biosynthetic process	-
28	0.5545959545444054	0.0005277985815059029	50.487205632435064	11302	2.710262780650319e-06	GO:0050794	regulation of cellular process	-
0	0.0	0.0006602384381694177	12.146054867686333	2719	3.432201846702945e-06	GO:0006139	nucleobase-containing compound metabolic process	-
0	0.0	0.0006584180341513569	12.101383831026947	2709	3.464479322591773e-06	GO:0044249	cellular biosynthetic process	-
5	0.22552759989137006	0.0006608314559982084	22.170235494051955	4963	3.519072036506245e-06	GO:0044260	cellular macromolecule metabolic process	-
9	0.3197473830930908	0.0006538921804965375	28.14722019907745	6301	3.5235726728924614e-06	GO:0060255	regulation of macromolecule metabolic process	-
47	1.8118406570780394	0.0007372826669440782	25.940470988103908	5807	4.0196722047160344e-06	GO:0051179	localization	+
3	134.31521739130434	0.0008504255788656048	0.022335518329691672	5	4.690441572290327e-06	GO:0035469	determination of pancreatic left/right asymmetry	+
3	134.31521739130434	0.0008407616518330412	0.022335518329691672	5	4.690441572290327e-06	GO:1904158	axonemal central apparatus assembly	+
7	0.2828029001200537	0.0008779397901052336	24.75222141296431	5541	4.953508388447178e-06	GO:0048519	negative regulation of biological process	-
3	111.92934782608697	0.0012291411911979995	0.026802621995630004	6	7.012977507786228e-06	GO:0071910	determination of liver left/right asymmetry	+
9	0.3299587718423788	0.0015514334216003756	27.27613498421947	6106	8.950199148322188e-06	GO:0031323	regulation of cellular metabolic process	-
4	31.979813664596275	0.002052901033210013	0.12507890264627336	28	1.1973303857951135e-05	GO:0021591	ventricular system development	+
13	4.193318506452826	0.002452492611141743	3.100169944161204	694	1.4459351644236216e-05	GO:0007276	gamete generation	+
11	4.84733396097227	0.003214520160245563	2.269288662296674	508	1.9155882785791996e-05	GO:0007507	heart development	+
4	0.21375860172086314	0.0035458719712394664	18.712697256615684	4189	2.135525784631351e-05	GO:0009889	regulation of biosynthetic process	-
9	0.34194301779863634	0.0035960655846007973	26.320174799708667	5892	2.188552657041185e-05	GO:0080090	regulation of primary metabolic process	-
14	3.7221160797273574	0.0039533666764058895	3.7613012867200775	842	2.431067374232099e-05	GO:0019953	sexual reproduction	+
1	0.0785744807483938	0.004475918511137653	12.726778344258316	2849	2.7807785855933177e-05	GO:0002376	immune system process	-
3	0.18057974911441832	0.004845456108323495	16.613158533624667	3719	3.041081239533574e-05	GO:0009893	positive regulation of metabolic process	-
4	0.21813271196314146	0.005235226027053227	18.337460548676862	4105	3.3188956682219014e-05	GO:0031326	regulation of cellular biosynthetic process	-
3	51.659698996655514	0.007138728662113453	0.058072347657198355	13	4.570886236043228e-05	GO:0018095	protein polyglutamylation	+
3	0.18480354621808523	0.007277174817420692	16.233454722019907	3634	4.705666485209272e-05	GO:0006950	response to stress	-
4	0.2234676273043912	0.007836875620828432	17.899684389414908	4007	5.117270121372692e-05	GO:0019219	regulation of nucleobase-containing compound metabolic process	-
4	0.2234676273043912	0.007761521047551235	17.899684389414908	4007	5.117270121372692e-05	GO:0065008	regulation of biological quality	-
5	0.25618985540418165	0.00776525366293071	19.516775916484583	4369	5.168959265929533e-05	GO:0042221	response to chemical	-
9	0.35420679691799667	0.007725747220050321	25.40888565185725	5688	5.191639440378686e-05	GO:0051171	regulation of nitrogen compound metabolic process	-
0	0.0	0.008088176599172815	9.765088613741199	2186	5.4864644104950625e-05	GO:0010467	gene expression	-
0	0.0	0.008271637199499566	9.970575382374362	2232	5.663349927386542e-05	GO:0090304	nucleic acid metabolic process	-
7	0.31921182920456664	0.010208018613594825	21.929011896091282	4909	7.05384828757345e-05	GO:0048523	negative regulation of cellular process	-
4	0.2288358759541773	0.011259182594160934	17.479776644816702	3913	7.851591767197304e-05	GO:2000112	regulation of cellular macromolecule biosynthetic process	-
5	0.2653611849836106	0.011330477777232733	18.842243262927894	4218	7.973139554157687e-05	GO:0019538	protein metabolic process	-
4	0.22703721668577473	0.011318672062047494	17.618256858460793	3944	8.036587238172431e-05	GO:0010556	regulation of macromolecule biosynthetic process	-
13	3.5403443351317043	0.011242878047727887	3.671959213401311	822	8.05404602125809e-05	GO:0048609	multicellular organismal reproductive process	+
0	0.0	0.011950404250622314	9.309444039815489	2084	8.636655791625103e-05	GO:0009056	catabolic process	-
0	0.0	0.011872999835542986	9.461325564457393	2118	8.655984411610519e-05	GO:0044419	biological process involved in interspecies interaction between organisms	-
14	3.278265417500455	0.012770860178693581	4.270551104637048	956	9.391528976343701e-05	GO:0003006	developmental process involved in reproduction	+
13	3.460360337072843	0.013609165310584368	3.756834183054139	841	0.00010094283893358507	GO:0032504	multicellular organism reproduction	+
1	0.08457071992904192	0.01448496766192426	11.82442340373877	2647	0.00010835718169817818	GO:0051239	regulation of multicellular organismal process	-
3	0.1957377111502541	0.014690657733603394	15.326632677834425	3431	0.00011082720110934474	GO:0010604	positive regulation of macromolecule metabolic process	-
2	223.8586956521739	0.01534066913905208	0.00893420733187667	2	0.0001167034548425415	GO:0062177	radial spoke assembly	+
3	35.34610983981693	0.01607274957433323	0.08487496965282836	19	0.0001232916634014404	GO:0060972	left/right pattern formation	+
14	3.137158898028463	0.01915478651986229	4.4626365622723965	999	0.000148147835388817	GO:0044703	multi-organism reproductive process	+
12	0.4302217084923266	0.01915404608856938	27.892595290118958	6244	0.00014935638829048013	GO:0048518	positive regulation of biological process	-
1	0.08925785313085084	0.020448639248460666	11.203495994173343	2508	0.00016074751279378236	GO:0009605	response to external stimulus	-
4	15.176860722181283	0.022528498948838623	0.2635591162903617	59	0.00017852557173860962	GO:1902017	regulation of cilium assembly	+
4	0.2395491660269384	0.02293850331020947	16.698033503277493	3738	0.00018322882065971812	GO:0051252	regulation of RNA metabolic process	-
0	0.0	0.026699364400782057	8.746588977907258	1958	0.00021496255096356795	GO:0016192	vesicle-mediated transport	-
2	0.15540346799873234	0.026940666371153003	12.86972566156834	2881	0.00021861324302698012	GO:0006811	ion transport	-
4	14.213250517598343	0.027711900957306922	0.2814275309541151	63	0.0002266283265812472	GO:0001947	heart looping	+
3	0.20740459757767812	0.030952557215145317	14.464481670308327	3238	0.0002550927119290536	GO:0031325	positive regulation of cellular metabolic process	-
6	6.9955842391304355	0.030903387923572077	0.8576839038601601	192	0.0002566466221622887	GO:0060541	respiratory system development	+
14	2.9372274968420196	0.03456913900102904	4.766399611556203	1067	0.00028928149791656097	GO:0051704	multi-organism process	+
4	13.168158567774935	0.035471352271443816	0.30376304928380676	68	0.0002990801224864985	GO:0061371	determination of heart left/right asymmetry	+
4	12.977315689981095	0.03712174135054083	0.3082301529497451	69	0.0003153488868373571	GO:0003143	embryonic heart tube morphogenesis	+
4	0.25805036962786615	0.04779463164861557	15.500849720806022	3470	0.0004090449646610309	GO:2001141	regulation of RNA biosynthetic process	-
4	0.25842273668360627	0.0476022508462546	15.47851420247633	3465	0.00041041626189239415	GO:1903506	regulation of nucleic acid-templated transcription	-
4	0.2584973390902701	0.04728909529628683	15.47404709881039	3464	0.00041071421678656625	GO:0006355	regulation of transcription, DNA-templated	-
3	21.663744740532962	0.05268609812594561	0.13848021364408836	31	0.00046092820726388324	GO:0018200	peptidyl-glutamic acid modification	+
4	11.479933110367893	0.0557827385206147	0.3484340859431901	78	0.0004915557660939168	GO:0035050	embryonic heart tube development	+
