number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
9	0.17122547389424678	1.5231936864646002e-11	52.56227239621267	2232	4.731614722756777e-14	GO:0090304	nucleic acid metabolic process	-
38	0.3852062224825451	3.105965188839622e-11	98.6484583636805	4189	9.845204731962793e-14	GO:0009889	regulation of biosynthetic process	-
33	5.228765963994461	3.65037965281815e-11	6.31124059237679	268	1.1802292525277396e-13	GO:0032412	regulation of ion transmembrane transporter activity	+
47	3.6419783279404023	5.482166922459533e-11	12.90507404709881	548	1.8072313932287035e-13	GO:0007610	behavior	+
34	4.944428753000989	6.327387811233964e-11	6.876426317067249	292	2.1259766324039563e-13	GO:0032409	regulation of transporter activity	+
33	5.022613900897905	9.539983085308264e-11	6.570284049526584	279	3.2658747724524296e-13	GO:0022898	regulation of transmembrane transporter activity	+
7	0.15073398716045253	1.1203522078822682e-10	46.43942704539937	1972	3.906388451472344e-13	GO:0006955	immune response	-
65	2.7852216338801794	1.191870053027813e-10	23.337460548676862	991	4.231312474296787e-13	GO:0007417	central nervous system development	+
26	6.611148836347923	1.1847113745542753e-10	3.9327506676377757	167	4.281003445517541e-13	GO:0023061	signal release	+
163	1.7273817211632219	1.2227666784403078e-10	94.3624666181112	4007	4.496035713803592e-13	GO:0065008	regulation of biological quality	+
35	0.37982037142909836	1.4007674904514442e-10	92.14882252974023	3913	5.239335738343807e-13	GO:2000112	regulation of cellular macromolecule biosynthetic process	-
19	0.2820043456797241	1.5871992201990674e-10	67.37484826414179	2861	6.037273564850009e-13	GO:0009058	biosynthetic process	-
3	0.08088365243004418	1.6114538515253272e-10	37.090313182811364	1575	6.231690436353808e-13	GO:0044271	cellular nitrogen compound biosynthetic process	-
37	0.3921050532701792	2.2101784954972244e-10	94.3624666181112	4007	8.687147630330158e-13	GO:0019219	regulation of nucleobase-containing compound metabolic process	-
52	0.45322736275455794	2.384985316127837e-10	114.73270211216314	4872	9.525426329152638e-13	GO:0010468	regulation of gene expression	-
36	0.38760168126973504	2.375470338763648e-10	92.87885409079874	3944	9.638018364452482e-13	GO:0010556	regulation of macromolecule biosynthetic process	-
37	4.2235616893914205	3.4597173940033603e-10	8.760378732702112	372	1.4256474617105264e-12	GO:1904062	regulation of cation transmembrane transport	+
29	0.3548857660655397	3.79874354130411e-10	81.71643602816218	3470	1.5894324440602972e-12	GO:2001141	regulation of RNA biosynthetic process	-
22	7.7850515463917525	3.7535216741417416e-10	2.8259286234522945	120	1.5943067843761676e-12	GO:0035725	sodium ion transmembrane transport	+
19	0.2877369589834846	4.1461536449784847e-10	66.03253216800194	2804	1.7873617843193671e-12	GO:1901576	organic substance biosynthetic process	-
123	1.9104103349195698	4.9487007052877e-10	64.38407380432143	2734	2.164703617756126e-12	GO:0032879	regulation of localization	+
29	0.35550046427466014	5.151668804766602e-10	81.57513959698956	3464	2.2861469274354137e-12	GO:0006355	regulation of transcription, DNA-templated	-
29	0.35539786673807294	5.100111455646977e-10	81.598689002185	3465	2.295599805698842e-12	GO:1903506	regulation of nucleic acid-templated transcription	-
28	5.42917666996187	8.665785864858778e-10	5.157319737800437	219	3.9554747196008114e-12	GO:0050803	regulation of synapse structure or activity	+
61	0.49329631861972284	1.1922345422820324e-09	123.65792668123332	5251	5.517504855242067e-12	GO:1901564	organonitrogen compound metabolic process	-
32	4.6219229960025245	1.2077502053291468e-09	6.923525127458121	294	5.6658751866588604e-12	GO:0050890	cognition	+
56	0.4791415235630262	1.4306189174894309e-09	116.8756979849478	4963	6.8021059218782366e-12	GO:0044260	cellular macromolecule metabolic process	-
19	0.2978274023586898	3.213329420601935e-09	63.79533867443554	2709	1.548199796917377e-11	GO:0044249	cellular biosynthetic process	-
83	0.5593564758989327	4.325419833789713e-09	148.3848021364409	6301	2.111432275908507e-11	GO:0060255	regulation of macromolecule metabolic process	-
15	12.249206978588422	5.047026054965745e-09	1.2245690701626608	52	2.495676634254648e-11	GO:0051899	membrane depolarization	+
55	2.80374005272212	5.098869707859577e-09	19.61665452779801	833	2.5536370414663788e-11	GO:0048666	neuron development	+
36	0.4089622875676391	5.3177762017824715e-09	88.02767662053897	3738	2.6969829855623034e-11	GO:0051252	regulation of RNA metabolic process	-
94	0.5829718486085411	5.64490283663087e-09	161.2427773731488	6847	2.898675857532018e-11	GO:0019222	regulation of metabolic process	-
23	6.181456348688504	6.364510516013376e-09	3.720806020878854	158	3.3085448352548295e-11	GO:0071805	potassium ion transmembrane transport	+
24	5.857092072520441	6.4319355125339786e-09	4.097596504005827	174	3.384370784457463e-11	GO:0006814	sodium ion transport	+
75	2.307821604661587	7.442399656258989e-09	32.49817916970138	1380	3.963240592910835e-11	GO:0050877	nervous system process	+
170	1.6038360318554639	1.1855752449214276e-08	105.99587278465647	4501	6.388607570579519e-11	GO:0006810	transport	+
28	4.718213058419244	1.462670772392851e-08	5.934450109249818	252	7.97449514554236e-11	GO:0007611	learning or memory	+
4	0.11673929216707409	1.5083907085864783e-08	34.264384559359065	1455	8.319385802397846e-11	GO:0009607	response to biotic stimulus	-
23	5.813512518409426	1.7887079118398926e-08	3.9563000728332116	168	9.978844696456862e-11	GO:0006813	potassium ion transport	+
24	5.508832543884091	1.8817029458220097e-08	4.35663996115562	185	1.061693686941542e-10	GO:2001257	regulation of cation channel activity	+
173	1.578821777768915	1.9672510458747846e-08	109.57538237436272	4653	1.1224330805675834e-10	GO:0051234	establishment of localization	+
13	14.154639175257731	2.0967138600278425e-08	0.9184268026219956	39	1.2095914876539476e-10	GO:0017156	calcium-ion regulated exocytosis	+
25	5.178526527533316	2.4350331624274422e-08	4.827628065064336	205	1.4202044563416046e-10	GO:0017157	regulation of exocytosis	+
4	0.11978538089075655	3.034346824660212e-08	33.39305656712794	1418	1.7889834835387327e-10	GO:0051707	response to other organism	-
4	0.11961666908668504	3.0179899666774794e-08	33.44015537751882	1420	1.7984725299079693e-10	GO:0043207	response to external biotic stimulus	-
21	6.279875127050965	3.058895385254631e-08	3.344015537751882	142	1.8422407860985796e-10	GO:0007612	learning	+
25	5.103836241078509	3.0822689815096544e-08	4.898276280650643	208	1.8758578814817218e-10	GO:0050807	regulation of synapse organization	+
11	0.2347251722530177	3.105233789364921e-08	46.86331633891721	1990	1.909519954154922e-10	GO:0009891	positive regulation of biosynthetic process	-
78	0.5621496210132908	4.2178115913506295e-08	138.75309541150764	5892	2.620423075645757e-10	GO:0080090	regulation of primary metabolic process	-
121	1.7834550574864831	4.2408230193296934e-08	67.84583636805048	2881	2.661604405437046e-10	GO:0006811	ion transport	+
11	0.2388052621592562	6.146292623916516e-08	46.062636562272395	1956	3.8964705362726746e-10	GO:0031328	positive regulation of cellular biosynthetic process	-
83	0.5772199729183057	6.45249384869876e-08	143.7926681233309	6106	4.131494096098483e-10	GO:0031323	regulation of cellular metabolic process	-
20	6.337898138175104	6.704933461743331e-08	3.155620296188395	134	4.3356359395069083e-10	GO:0035637	multicellular organismal signaling	+
42	3.0591501476543295	9.172529254349305e-08	13.729303228939063	583	5.989416211474441e-10	GO:0044057	regulation of system process	+
13	12.00067234424025	1.0097562809187353e-07	1.0832726389900462	46	6.657452340278209e-10	GO:0048168	regulation of neuronal synaptic plasticity	+
10	0.22916307353358445	1.0279028049089595e-07	43.63704782714251	1853	6.84225906652978e-10	GO:0010557	positive regulation of macromolecule biosynthetic process	-
14	10.429734129137275	1.0440954147333225e-07	1.34231609613984	57	7.016236462643095e-10	GO:0016079	synaptic vesicle exocytosis	+
13	0.2648900805350536	1.0548927127004927e-07	49.07696042728817	2084	7.155668838528764e-10	GO:0009056	catabolic process	-
7	0.18589582406529853	1.6116113340585322e-07	37.65549890750182	1599	1.1034235075334188e-09	GO:0016070	RNA metabolic process	-
20	5.939009444164084	1.7387053226801476e-07	3.3675649429473173	143	1.2014636754921775e-09	GO:1903305	regulation of regulated secretory pathway	+
23	5.034381974705069	1.8403544103824105e-07	4.568584607914542	194	1.2833712764173015e-09	GO:0010469	regulation of signaling receptor activity	+
20	5.8977663230240545	1.903688918389516e-07	3.3911143481427533	144	1.339606123628986e-09	GO:0031644	regulation of nervous system process	+
11	15.570103092783505	2.038790686246671e-07	0.7064821558630736	30	1.4476008422697297e-09	GO:0086010	membrane depolarization during action potential	+
3	0.10424857003053976	2.2210482497251533e-07	28.77737314882253	1222	1.5910894650623958e-09	GO:1901362	organic cyclic compound biosynthetic process	-
77	0.574845578320066	2.498432900875245e-07	133.94901675163877	5688	1.805638079750082e-09	GO:0051171	regulation of nitrogen compound metabolic process	-
13	10.6159793814433	3.2673083076908517e-07	1.2245690701626608	52	2.38202393422371e-09	GO:0019226	transmission of nerve impulse	+
39	0.455721734591402	4.1259474310869504e-07	85.57853848021364	3634	3.0341695321800827e-09	GO:0006950	response to stress	-
47	2.6789317096796514	4.246556416456135e-07	17.54430687059966	745	3.1497850939861023e-09	GO:0007420	brain development	+
10	0.24113525000439065	5.383174672075939e-07	41.47050254916242	1761	4.026972304456453e-09	GO:1901575	organic substance catabolic process	-
2	0.07892921473192044	5.430269119682903e-07	25.339159990288906	1076	4.096627521505423e-09	GO:0018130	heterocycle biosynthetic process	-
2	0.0782024263826394	5.573872664851046e-07	25.574654042243264	1086	4.240298718030465e-09	GO:0019438	aromatic compound biosynthetic process	-
40	2.9336039741466804	6.228326784576964e-07	13.63510560815732	579	4.777656529312874e-09	GO:1903530	regulation of secretion by cell	+
42	2.8086370646968097	8.252300411530378e-07	14.953872299101723	635	6.382532332995474e-09	GO:0051046	regulation of secretion	+
16	6.932884494003787	1.0057232505013868e-06	2.307841709152707	98	7.842269545560451e-09	GO:0051963	regulation of synapse assembly	+
11	0.2599349431182555	1.1658295681637976e-06	42.31828113619811	1797	9.164629545601047e-09	GO:0044248	cellular catabolic process	-
1	0.045319015502426035	1.1685531202816877e-06	22.065792668123333	937	9.260120453607897e-09	GO:0044403	biological process involved in symbiotic interaction	-
23	0.37767598727485824	1.4253524189463615e-06	60.89876183539695	2586	1.1385470063854543e-08	GO:0006357	regulation of transcription by RNA polymerase II	-
9	0.23547458886750386	1.7497734295836364e-06	38.22068463219228	1623	1.408781701262342e-08	GO:0044281	small molecule metabolic process	-
16	6.470692194403536	2.312955777327057e-06	2.472687545520757	105	1.876875488131503e-08	GO:0051588	regulation of neurotransmitter transport	+
47	2.5327463498874874	2.300827992296412e-06	18.5569312940034	788	1.881620457754768e-08	GO:0060322	head development	+
43	0.4909783419220886	2.3685466278674398e-06	87.58023792182568	3719	1.9520163663165157e-08	GO:0009893	positive regulation of metabolic process	-
15	6.99954684490767	2.4776166368154577e-06	2.1429958727846565	91	2.0576123964931213e-08	GO:0046928	regulation of neurotransmitter secretion	+
13	0.29192539811478135	2.55313824615422e-06	44.53192522456907	1891	2.1365173607985104e-08	GO:0045935	positive regulation of nucleobase-containing compound metabolic process	-
11	11.392758360573296	2.6123519209641486e-06	0.9655256130128672	41	2.2026296785104082e-08	GO:0017158	regulation of calcium ion-dependent exocytosis	+
15	6.92346481398476	2.758401159326902e-06	2.1665452779800924	92	2.343259511536737e-08	GO:0001508	action potential	+
2	0.08467381361071426	3.4907798389888593e-06	23.62005341102209	1003	2.987544556000355e-08	GO:0034654	nucleobase-containing compound biosynthetic process	-
12	9.436426116838488	3.5554842710605835e-06	1.2716678805535324	54	3.0654612708522845e-08	GO:0050433	regulation of catecholamine secretion	+
36	2.917368379633273	3.8033638825994435e-06	12.33988832240835	524	3.303289285635373e-08	GO:0060627	regulation of vesicle-mediated transport	+
194	1.4186326846908905	3.797471313484889e-06	136.75139596989558	5807	3.322245728800017e-08	GO:0051179	localization	+
3	0.1163395000706115	4.018040831333031e-06	25.786598689002183	1095	3.5406851499638097e-08	GO:0002252	immune effector process	-
42	2.611251150926024	5.0404859886701046e-06	16.084243748482642	683	4.473615052705811e-08	GO:0031175	neuron projection development	+
14	7.162588498323191	5.282251473396151e-06	1.95460063122117	83	4.72167780999656e-08	GO:0099587	inorganic ion import across plasma membrane	+
14	7.162588498323191	5.24505251935815e-06	1.95460063122117	83	4.72167780999656e-08	GO:0098659	inorganic cation import across plasma membrane	+
10	12.132547864506627	6.4786140875868685e-06	0.8242291818402525	35	5.8732205814943715e-08	GO:0014059	regulation of dopamine secretion	+
10	0.26179973813670276	7.019488984318387e-06	38.19713522699685	1622	6.408053846467908e-08	GO:1903508	positive regulation of nucleic acid-templated transcription	-
10	0.26179973813670276	6.97107871546102e-06	38.19713522699685	1622	6.408053846467908e-08	GO:0045893	positive regulation of transcription, DNA-templated	-
10	0.26163843207500426	6.937035667813487e-06	38.22068463219228	1623	6.420737970716172e-08	GO:1902680	positive regulation of RNA biosynthetic process	-
1	0.05001639284543368	6.991493995801488e-06	19.993445010924983	849	6.515466066836686e-08	GO:0016032	viral process	-
3	0.12097982201074985	7.623779213851771e-06	24.797523670793883	1053	7.153032354824788e-08	GO:0002684	positive regulation of immune system process	-
11	9.93836367624479	7.76161414594087e-06	1.106822044185482	47	7.331561479302584e-08	GO:0007215	glutamate receptor signaling pathway	+
15	6.184065659093184	9.379326324863325e-06	2.4255887351298857	103	8.919100727332945e-08	GO:0006821	chloride transport	+
9	14.154639175257731	9.497192068905979e-06	0.6358339402767662	27	9.091390911657175e-08	GO:0007214	gamma-aminobutyric acid signaling pathway	+
9	14.154639175257731	9.43471054213686e-06	0.6358339402767662	27	9.091390911657175e-08	GO:2000311	regulation of AMPA receptor activity	+
9	14.154639175257731	9.373045767351651e-06	0.6358339402767662	27	9.091390911657175e-08	GO:0035249	synaptic transmission, glutamatergic	+
9	14.154639175257731	9.31218183379742e-06	0.6358339402767662	27	9.091390911657175e-08	GO:0035235	ionotropic glutamate receptor signaling pathway	+
1	0.05128492454803526	9.771106564924374e-06	19.49890750182083	828	9.601378962617459e-08	GO:0019752	carboxylic acid metabolic process	-
12	8.353557546053743	1.0005658206249427e-05	1.436513716921583	61	9.895287689710351e-08	GO:0035418	protein localization to synapse	+
87	1.810961188599151	1.017642223903341e-05	48.040786598689	2040	1.0128681954661122e-07	GO:0003008	system process	+
14	6.679717363604771	1.0227148078419485e-05	2.095897062393785	89	1.024400530233472e-07	GO:0002028	regulation of sodium ion transport	+
3	0.12344162071445697	1.0214974700167841e-05	24.30298616168973	1032	1.0296570161827607e-07	GO:0098542	defense response to other organism	-
4	0.15044789203108305	1.0837204523368396e-05	26.587278465647003	1129	1.0992473207423249e-07	GO:0050776	regulation of immune response	-
8	17.87954422137819	1.097573008021862e-05	0.4474386987132799	19	1.1202564618455673e-07	GO:0098962	regulation of postsynaptic neurotransmitter receptor activity	+
12	0.2966047789925951	1.4375410846265788e-05	40.45787812575868	1718	1.4763639895366156e-07	GO:0051254	positive regulation of RNA metabolic process	-
44	0.5128774008053859	1.568098428642866e-05	85.79048312697256	3643	1.6203882583288142e-07	GO:0044267	cellular protein metabolic process	-
37	0.4852269760511453	1.5978633763267945e-05	76.25297402282106	3238	1.6612754768454057e-07	GO:0031325	positive regulation of cellular metabolic process	-
55	0.553702101450338	1.6255291632216195e-05	99.33139111434814	4218	1.7003443129933258e-07	GO:0019538	protein metabolic process	-
8	0.23990913856369037	1.8460940245000225e-05	33.34595775673707	1416	1.942764093235728e-07	GO:0006952	defense response	-
7	22.86518636003172	1.846255402680812e-05	0.3061422675406652	13	1.954638343145021e-07	GO:0048172	regulation of short-term neuronal synaptic plasticity	+
2	0.09499757835743446	2.6517892224862714e-05	21.05316824471959	894	2.82427151881383e-07	GO:0006082	organic acid metabolic process	-
41	0.5074382449888374	2.921057626262891e-05	80.79800922554017	3431	3.1295723268570343e-07	GO:0010604	positive regulation of macromolecule metabolic process	-
6	31.8479381443299	3.426378271105469e-05	0.18839524156348628	8	3.6926861042724084e-07	GO:0031630	regulation of synaptic vesicle fusion to presynaptic active zone membrane	+
14	5.944948453608248	3.409132635308187e-05	2.3549405195435784	100	3.695712442232154e-07	GO:0007416	synapse assembly	+
0	0.0	3.3960301244422324e-05	15.283563971837825	649	3.703037792595816e-07	GO:0002250	adaptive immune response	-
9	11.581068416119964	3.47315168912018e-05	0.7771303714493809	33	3.8091495005565557e-07	GO:1905606	regulation of presynapse assembly	+
9	11.581068416119964	3.453191047228684e-05	0.7771303714493809	33	3.8091495005565557e-07	GO:0099174	regulation of presynapse organization	+
0	0.0	3.467666048631541e-05	15.448409808205875	656	3.847100028594648e-07	GO:0002520	immune system development	-
7	19.816494845360822	3.703168962632713e-05	0.3532410779315368	15	4.131848214931897e-07	GO:0051932	synaptic transmission, GABAergic	+
8	14.154639175257733	4.2749807898566473e-05	0.5651857246904588	24	4.796954480820505e-07	GO:0031338	regulation of vesicle fusion	+
8	14.154639175257733	4.2509640438462166e-05	0.5651857246904588	24	4.796954480820505e-07	GO:1903861	positive regulation of dendrite extension	+
10	0.28047501668278196	4.229612222710798e-05	35.65379946588978	1514	4.799674070402136e-07	GO:0045934	negative regulation of nucleobase-containing compound metabolic process	-
11	7.917001572601783	4.762211800169262e-05	1.3894149065307113	59	5.43424701426694e-07	GO:0051965	positive regulation of synapse assembly	+
6	28.309278350515463	5.2593965893129614e-05	0.21194464675892208	9	6.034935860692571e-07	GO:0097091	synaptic vesicle clustering	+
2	0.09863860052444412	5.2394753085555505e-05	20.276037873270212	861	6.045292926062572e-07	GO:0043436	oxoacid metabolic process	-
25	3.276536846124475	5.270383834306509e-05	7.630007283321194	324	6.114366943565939e-07	GO:0030001	metal ion transport	+
13	6.133676975945018	6.013557525319098e-05	2.1194464675892206	90	7.014673416119653e-07	GO:0051952	regulation of amine transport	+
45	0.5346604053329026	6.023579344516101e-05	84.1655741684875	3574	7.064550391374912e-07	GO:0006996	organelle organization	-
11	0.3001947897066229	6.047981469132766e-05	36.64287448409808	1556	7.131511051468838e-07	GO:0031327	negative regulation of cellular biosynthetic process	-
13	0.32453317333042414	6.698189279866852e-05	40.057538237436276	1701	7.940670694402824e-07	GO:0002682	regulation of immune system process	-
0	0.0	6.986256001158127e-05	14.577081815974752	619	8.326462078215595e-07	GO:0048534	hematopoietic or lymphoid organ development	-
125	1.5345445766758166	7.10683899607788e-05	81.45739257101238	3459	8.515231204886011e-07	GO:0023051	regulation of signaling	+
3	0.13668642980399098	7.955604614584067e-05	21.948045642146152	932	9.582635202047501e-07	GO:0008284	positive regulation of cell population proliferation	-
10	0.28556770360304773	7.92951950107436e-05	35.017965525613015	1487	9.601484878313698e-07	GO:2000113	negative regulation of cellular macromolecule biosynthetic process	-
36	0.49990223378935084	7.99180468789074e-05	72.01408108764264	3058	9.72756751664145e-07	GO:0051173	positive regulation of nitrogen compound metabolic process	-
8	12.581901489117984	8.256598676249335e-05	0.6358339402767662	27	1.0102215953569934e-06	GO:1903859	regulation of dendrite extension	+
18	4.1767787730268715	8.227082946135543e-05	4.3095411507647485	183	1.0118258473122198e-06	GO:0098657	import into cell	+
10	8.49278350515464	8.245652769637791e-05	1.1774702597717892	50	1.0193370673762959e-06	GO:0021695	cerebellar cortex development	+
1	0.05753918363925907	8.258487140242898e-05	17.37946103423161	738	1.0261591729983568e-06	GO:0050778	positive regulation of immune response	-
147	1.4587978210536712	8.696352903210385e-05	100.76790483126973	4279	1.0860793216257423e-06	GO:0048731	system development	+
11	7.186201427438542	0.00010121078068354067	1.530711337703326	65	1.2704282094168284e-06	GO:1902305	regulation of sodium ion transmembrane transport	+
8	12.132547864506627	0.0001008966023051794	0.659383345472202	28	1.2728809343686256e-06	GO:0019228	neuronal action potential	+
15	4.862280632722122	0.00011453335546499499	3.0849720806020877	131	1.4521789712817927e-06	GO:0030534	adult behavior	+
7	15.644601193705915	0.00011547539291499537	0.4474386987132799	19	1.4714437666992564e-06	GO:0045956	positive regulation of calcium ion-dependent exocytosis	+
1	0.0591419464147259	0.00011531404879969837	16.908472930322894	718	1.476698228574811e-06	GO:0009617	response to bacterium	-
13	5.691040493144861	0.00011667179295242606	2.284292303957271	97	1.501481803559179e-06	GO:1902476	chloride transmembrane transport	+
9	9.554381443298968	0.0001176437156449445	0.9419762078174314	40	1.521447825001184e-06	GO:2000310	regulation of NMDA receptor activity	+
14	0.34324182757553395	0.000117342346586525	40.78756979849478	1732	1.524989289351948e-06	GO:0009888	tissue development	-
7	0.24324666340459278	0.00013896744475547904	28.77737314882253	1222	1.8148404729065985e-06	GO:0006629	lipid metabolic process	-
15	4.753423603631329	0.0001431807489407077	3.155620296188395	134	1.8789409807738365e-06	GO:0098739	import across plasma membrane	+
3	0.14186163984111314	0.000151336316905731	21.147365865501335	898	1.9955593962464846e-06	GO:0019637	organophosphate metabolic process	-
8	0.2637510405327528	0.00015569708335141114	30.33163389172129	1288	2.062932066720231e-06	GO:0045892	negative regulation of transcription, DNA-templated	-
8	0.2633421241908415	0.0001553722191752706	30.378732702112163	1290	2.068477623101739e-06	GO:1903507	negative regulation of nucleic acid-templated transcription	-
8	0.26293447384379687	0.00015532557503420368	30.425831512503034	1292	2.07770358388595e-06	GO:1902679	negative regulation of RNA biosynthetic process	-
18	3.89974752787713	0.0001856620742761915	4.615683418305414	196	2.4952681467321286e-06	GO:1901888	regulation of cell junction assembly	+
5	0.20011271218554758	0.00019311013086496733	24.98591891235737	1061	2.607611124270194e-06	GO:0051276	chromosome organization	-
2	0.10791338634249857	0.0001960744115581802	18.533381888807966	787	2.6600687253360316e-06	GO:0006974	cellular response to DNA damage stimulus	-
11	0.31181781894760024	0.00019585115631454898	35.27700898276281	1498	2.669455978675544e-06	GO:0010558	negative regulation of macromolecule biosynthetic process	-
0	0.0	0.00020442366880421347	13.47025977178927	572	2.799259063123501e-06	GO:0030097	hemopoiesis	-
