number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
3	47.673611111111114	0.017273141703628314	0.0629278951201748	36	4.2706512390104244e-05	GO:0051261	protein depolymerization	+
7	7.228489771359807	0.017563589625606356	0.9683903860160233	554	4.453807436441322e-05	GO:0000904	cell morphogenesis involved in differentiation	+
3	46.38513513513513	0.01774147608246123	0.06467589220684633	37	4.611389117414166e-05	GO:0051693	actin filament capping	+
6	9.153333333333334	0.017459899203219983	0.6554989075018208	375	4.648889099373902e-05	GO:1902903	regulation of supramolecular fiber organization	+
6	8.938802083333334	0.01941580071427052	0.6712308812818645	384	5.292756629349769e-05	GO:0032535	regulation of cellular component size	+
6	8.667929292929294	0.022444207406761105	0.6922068463219228	396	6.260587840100726e-05	GO:0032970	regulation of actin filament-based process	+
14	2.9652597803282736	0.03498178445283397	4.721340131099781	2701	9.979588565852216e-05	GO:0044085	cellular component biogenesis	+
4	16.46282973621103	0.037622657977142614	0.24297159504734162	139	0.00010971486414026629	GO:0055001	muscle cell development	+
6	7.730855855855855	0.03908017561650476	0.776110706482156	444	0.0001164427699997289	GO:0042060	wound healing	+
3	33.00480769230769	0.03952301947957061	0.09089584850691916	52	0.00012026784170276337	GO:0006893	Golgi to plasma membrane transport	+
5	10.36382850241546	0.03884783156223282	0.4824471959213401	276	0.00012067603312726057	GO:0110053	regulation of actin filament organization	+
3	31.78240740740741	0.042215713415818375	0.0943918426802622	54	0.0001338142304292455	GO:0030239	myofibril assembly	+
5	10.03654970760234	0.0432545825555345	0.4981791697013838	285	0.00013984935402131733	GO:0050808	synapse organization	+
9	4.4157375643224706	0.04312894713954222	2.038164603058995	1166	0.00014217733303259765	GO:0120036	plasma membrane bounded cell projection organization	+
7	5.863225963884822	0.04839048704800687	1.1938820101966496	683	0.00016259007312947662	GO:0031175	neuron projection development	+
3	28.604166666666664	0.05267032648615789	0.10487982520029134	60	0.0001803092196178855	GO:0030837	negative regulation of actin filament polymerization	+
9	4.248143564356435	0.05452395211523804	2.118572469045885	1212	0.00019011140904894714	GO:0030030	cell projection organization	+
6	7.033811475409836	0.054482176708384296	0.8530225782957028	488	0.0001934196713369799	GO:0010256	endomembrane system organization	+
7	5.632325363338021	0.057466082815899946	1.2428259286234524	711	0.00020765606190606674	GO:0000902	cell morphogenesis	+
2	95.34722222222223	0.07230694412470348	0.020975965040058265	12	0.00026586805878235084	GO:0051639	actin filament network formation	+
6	6.613680154142581	0.0717883116215953	0.9072104879825201	519	0.00026851213298301777	GO:0051493	regulation of cytoskeleton organization	+
5	8.615712851405624	0.07380915076399544	0.5803350327749454	332	0.00028074990781283923	GO:0010639	negative regulation of organelle organization	+
3	23.192567567567565	0.08446068239185398	0.12935178441369266	74	0.00032661985710048764	GO:0032272	negative regulation of protein polymerization	+
6	6.321362799263352	0.08678381813267717	0.9491624180626366	543	0.00034110540916863096	GO:0009611	response to wounding	+
4	12.10758377425044	0.08662277631301049	0.3303714493809177	189	0.0003459639221326018	GO:0008064	regulation of actin polymerization or depolymerization	+
4	12.043859649122806	0.08695665783597055	0.33211944646758923	190	0.0003528100736339619	GO:0051146	striated muscle cell differentiation	+
4	12.043859649122806	0.08561886310003254	0.33211944646758923	190	0.0003528100736339619	GO:0030832	regulation of actin filament length	+
5	8.034878277153556	0.09202178688789081	0.622286962855062	356	0.00038502839702046364	GO:0032956	regulation of actin cytoskeleton organization	+
