number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
48	0.5002899835726583	8.838651044267544e-08	95.9443554260743	6909	3.7542133889053217e-10	GO:0032501	multicellular organismal process	-
13	11.849827387802073	8.96807111527948e-08	1.0970623937848991	79	3.8660380108977087e-10	GO:0006353	DNA-templated transcription, termination	+
30	3.949386993262679	9.909688313195302e-08	7.596115562029619	547	4.334781879107873e-10	GO:0010608	posttranscriptional regulation of gene expression	+
9	24.926707907477137	1.7426698971507662e-07	0.3610585093469289	26	7.733415291020263e-10	GO:0033119	negative regulation of RNA splicing	+
23	4.988678490184515	1.8473121715357108e-07	4.6104394270453986	332	8.314895662421419e-10	GO:0042254	ribosome biogenesis	+
20	5.603929144785176	3.7459810182210776e-07	3.5689244962369506	257	1.709842990439442e-09	GO:0031503	protein-containing complex localization	+
1	0.04436875508964233	9.514675129479491e-07	22.53838310269483	1623	4.40326666953216e-09	GO:0044281	small molecule metabolic process	-
6	72.01048951048952	1.151703300676501e-06	0.08332119446467588	6	5.40294435463808e-09	GO:0000389	mRNA 3'-splice site recognition	+
3	0.1117596836686335	1.3942793345958048e-06	26.84331148336975	1933	6.629323576434979e-09	GO:0006793	phosphorus metabolic process	-
8	25.04712678625722	1.3993401827245147e-06	0.31939791211459095	23	6.742098002222843e-09	GO:0048026	positive regulation of mRNA splicing, via spliceosome	+
8	24.003496503496507	1.8198093939677769e-06	0.33328477785870353	24	8.88330945451495e-09	GO:0008334	histone mRNA metabolic process	+
3	0.11334284812773796	2.0209391778403098e-06	26.46836610827871	1906	9.993232906779774e-09	GO:0006796	phosphate-containing compound metabolic process	-
11	11.479933110367892	2.3786263427105844e-06	0.9581937363437728	69	1.1912734948277937e-08	GO:1902369	negative regulation of RNA catabolic process	+
37	0.4781744637272275	2.410957856119491e-06	77.37761592619569	5572	1.2227502757040652e-08	GO:0007154	cell communication	-
12	0.28359890847583663	3.099348508205173e-06	42.31327992231124	3047	1.5915254796793394e-08	GO:0009966	regulation of signal transduction	-
0	0.0	3.3335901001547527e-06	17.941830541393543	1292	1.7329427425680848e-08	GO:0055085	transmembrane transport	-
10	12.415601639739572	5.448127576030321e-06	0.8054382131585336	58	2.866708436734605e-08	GO:0000381	regulation of alternative mRNA splicing, via spliceosome	+
4	0.14711029522061186	5.976209755097693e-06	27.190483126972566	1958	3.182462402866782e-08	GO:0016192	vesicle-mediated transport	-
37	0.4857589994326548	6.156759267858673e-06	76.16945860645788	5485	3.3176400264231465e-08	GO:0023052	signaling	-
10	0.2633887692410004	8.160706430583098e-06	37.96669094440398	2734	4.4492250097004337e-08	GO:0032879	regulation of localization	-
11	9.319004524886877	1.4977753671299141e-05	1.1803835882495752	85	8.260837894021968e-08	GO:1903313	positive regulation of mRNA metabolic process	+
21	4.109294238370325	1.9321866592455276e-05	5.110366593833455	368	1.0779284012527352e-07	GO:0006417	regulation of translation	+
66	1.9494226036473783	2.0766266393425572e-05	33.856178684146634	2438	1.1716734556960034e-07	GO:0022607	cellular component assembly	+
36	0.49369217718103636	2.59524395393225e-05	72.91993202233553	5251	1.480740179116917e-07	GO:1901564	organonitrogen compound metabolic process	-
5	60.00874125874127	3.4848621894547655e-05	0.08332119446467588	6	2.010412446052895e-07	GO:0000393	spliceosomal conformational changes to generate catalytic conformation	+
15	5.511006850292564	4.054070042451739e-05	2.7218256858460794	196	2.3644886769719792e-07	GO:0000956	nuclear-transcribed mRNA catabolic process	+
9	11.370077291129922	4.743863737461927e-05	0.791551347414421	57	2.796876680511977e-07	GO:0043489	RNA stabilization	+
17	4.708378160301238	5.1187501483152825e-05	3.6105850934692882	260	3.0503519331915594e-07	GO:0006364	rRNA processing	+
76	0.6441616293311209	5.208439205151037e-05	117.98281136198106	8496	3.136818337069535e-07	GO:0050896	response to stimulus	-
6	0.2117955573837927	5.7647291210409084e-05	28.329206117989802	2040	3.508393531253501e-07	GO:0003008	system process	-
35	2.6144887270405945	5.715585931035111e-05	13.386938577324592	964	3.5147193819602243e-07	GO:0010629	negative regulation of gene expression	+
27	0.45437794269296955	7.104759483981393e-05	59.421898519058026	4279	4.414013119247981e-07	GO:0048731	system development	-
24	3.3428467084173077	7.848074421746044e-05	7.17950958970624	517	4.925569720761116e-07	GO:0034660	ncRNA metabolic process	+
17	4.533993783993784	7.918842447214641e-05	3.749453750910415	270	5.020186666168785e-07	GO:0016072	rRNA metabolic process	+
10	8.781767013474331	8.316878350373974e-05	1.1387229910172372	82	5.325248595079063e-07	GO:0006446	regulation of translational initiation	+
16	4.683609073852977	0.00011288378782976106	3.4161689730517115	246	7.299446151030574e-07	GO:0006401	RNA catabolic process	+
0	0.0	0.00011500209468699027	14.595095897062393	1051	7.509329119284898e-07	GO:0034220	ion transmembrane transport	-
15	5.000728438228439	0.00011428994490069999	2.999563000728332	216	7.535282280761253e-07	GO:0006402	mRNA catabolic process	+
37	0.5185652222436964	0.00012143240377362765	71.35071619325079	5138	8.083176363782746e-07	GO:0007165	signal transduction	-
10	8.27706775982638	0.0001301494327308552	1.2081573197378004	87	8.745936268207589e-07	GO:0031047	gene silencing by RNA	+
12	6.35386672151378	0.00014226928413167236	1.8886137411993202	136	9.65057271591793e-07	GO:0045727	positive regulation of translation	+
7	15.274952320406864	0.0001554033584305376	0.45826656955571743	33	1.064001693324335e-06	GO:0043928	exonucleolytic catabolism of deadenylated mRNA	+
21	3.5005099067599073	0.00018859407834084143	5.999126001456664	432	1.3032049283093518e-06	GO:0034470	ncRNA processing	+
21	3.5005099067599073	0.00018687958671956105	5.999126001456664	432	1.3032049283093518e-06	GO:0034248	regulation of cellular amide metabolic process	+
39	0.5333097400131201	0.00019864099199483283	73.12823500849721	5266	1.3978160334364424e-06	GO:0048856	anatomical structure development	-
15	4.737532204637468	0.00020055460294531716	3.166205389657684	228	1.4239961664685891e-06	GO:0006457	protein folding	+
14	0.3538598993144448	0.00020584650275506743	39.56368050497694	2849	1.474619932250705e-06	GO:0002376	immune system process	-
7	14.402097902097902	0.0002081132689690673	0.4860403010439427	35	1.5040517726939058e-06	GO:0000291	nuclear-transcribed mRNA catabolic process, exonucleolytic	+
248	1.1531349776329436	0.000310039011035551	215.06588977907262	15487	2.260332589646784e-06	GO:0009987	cellular process	+
26	0.46725049345463615	0.00032774684280200637	55.64467103665939	4007	2.4102088097522977e-06	GO:0065008	regulation of biological quality	-
0	0.0	0.00035952366015093716	13.511920369021606	973	2.666683671716727e-06	GO:0007600	sensory perception	-
5	0.20480799064416813	0.00035933168631420176	24.413109978150036	1758	2.688039748007849e-06	GO:0051049	regulation of transport	-
8	0.2698285321236141	0.0003689605086831471	29.648458363680504	2135	2.783460158063554e-06	GO:0009653	anatomical structure morphogenesis	-
8	9.932481311791657	0.0004261188300553867	0.8054382131585336	58	3.2416799547766197e-06	GO:1902373	negative regulation of mRNA catabolic process	+
36	0.531551696202096	0.0005568083548812374	67.7262442340374	4877	4.2711937961601195e-06	GO:0007275	multicellular organism development	-
11	5.9113088404133185	0.0006777223412299081	1.8608400097110949	134	5.241671461268466e-06	GO:0007189	adenylate cyclase-activating G protein-coupled receptor signaling pathway	+
0	0.0	0.0007062445318125081	12.414857975236707	894	5.5070418037871495e-06	GO:0006082	organic acid metabolic process	-
10	0.316112772214616	0.00074235418488145	31.63428016508861	2278	5.835673825618093e-06	GO:0048584	positive regulation of response to stimulus	-
1	0.06564310803143984	0.000761079685357942	15.233891721291576	1097	6.031124677934749e-06	GO:0060429	epithelium development	-
12	5.174406431891462	0.0008815466312708622	2.319106579266812	167	7.041642927610539e-06	GO:0034250	positive regulation of cellular amide metabolic process	+
13	4.634338433843384	0.001119041941369525	2.805146880310755	202	9.009656812091396e-06	GO:0043487	regulation of RNA stability	+
2	0.11785677497625124	0.0012672980598469996	16.969749939305657	1222	1.028364090658146e-05	GO:0006629	lipid metabolic process	-
3	0.15654454241410765	0.001285053994500074	19.163874726875452	1380	1.0509190141404182e-05	GO:0050877	nervous system process	-
7	10.287212787212786	0.0013320262313252754	0.6804564214615199	49	1.097777418995092e-05	GO:0048255	mRNA stabilization	+
6	0.2494589705906103	0.0015311549720267625	24.052051468803107	1732	1.2715944043077589e-05	GO:0009888	tissue development	-
0	0.0	0.0016172036572042507	11.95659140568099	861	1.353308499752511e-05	GO:0043436	oxoacid metabolic process	-
4	36.00524475524475	0.0018553994831720466	0.11109492595290119	8	1.5643979413077356e-05	GO:0010501	RNA secondary structure unwinding	+
22	2.8647934344136874	0.0018508754656122936	7.679436756494295	553	1.572317182655302e-05	GO:0006351	transcription, DNA-templated	+
2	0.11961875333968357	0.0018396751425432088	16.71978635591163	1204	1.5744652227927805e-05	GO:0007010	cytoskeleton organization	-
22	2.859622327131352	0.0018729503154615106	7.693323622238408	554	1.614817059102101e-05	GO:0097659	nucleic acid-templated transcription	+
48	0.603334525484988	0.002121271828924343	79.55785384802137	5729	1.8423623720212688e-05	GO:0032502	developmental process	-
1	0.0715810034895522	0.0021926935927092128	13.970186938577324	1006	1.9182941282735598e-05	GO:1901135	carbohydrate derivative metabolic process	-
0	0.0	0.0021991490565805355	11.470551104637048	826	1.9378833451546497e-05	GO:0006812	cation transport	-
0	0.0	0.00220818023250168	11.498324836125274	828	1.959840449792286e-05	GO:0019752	carboxylic acid metabolic process	-
1	0.07046036155625196	0.0022910336225666346	14.192376790483127	1022	2.0478999669195858e-05	GO:0016310	phosphorylation	-
20	0.4519014089142737	0.0024455965044849677	44.25744112648701	3187	2.2015639890761087e-05	GO:0048513	animal organ development	-
22	2.798994291927154	0.002440199435320671	7.859966011167759	566	2.212175220304653e-05	GO:0032774	RNA biosynthetic process	+
18	3.1925832787901753	0.0026982836045884597	5.638067492109736	406	2.4632486310430972e-05	GO:0006366	transcription by RNA polymerase II	+
1	0.07385691231845078	0.0030627244811798184	13.539694100509832	975	2.815361035698451e-05	GO:0044255	cellular lipid metabolic process	-
7	0.2794198595196378	0.003051354369050331	25.051905802379217	1804	2.8242534416213283e-05	GO:0048585	negative regulation of response to stimulus	-
2	0.128018648018648	0.0033570405191204462	15.622723962126729	1125	3.1284706245131584e-05	GO:0007267	cell-cell signaling	-
6	0.2634530104042299	0.0038180072664043625	22.77445982034474	1640	3.582256088676592e-05	GO:0042127	regulation of cell population proliferation	-
4	0.20574425574425576	0.00410728449448533	19.441612041757708	1400	3.879709583354345e-05	GO:0042325	regulation of phosphorylation	-
7	8.263498796285681	0.004195397921534743	0.8470988103908715	61	3.989537772475031e-05	GO:0000288	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	+
140	0.8019623364464665	0.004283432262363994	174.57178926924013	12571	4.1004074528779194e-05	GO:0065007	biological regulation	-
0	0.0	0.0043826457872487515	10.609565428502062	764	4.223165713590784e-05	GO:0050801	ion homeostasis	-
1	0.07532477982268777	0.004380878330957539	13.275843651371693	956	4.2492353533441324e-05	GO:0061024	membrane organization	-
3	72.01048951048952	0.005052244449706382	0.04166059723233794	3	4.932456227049467e-05	GO:1903241	U2-type prespliceosome assembly	+
14	0.40069429775312126	0.00508214803566647	34.939354212187425	2516	4.993869313606585e-05	GO:0050790	regulation of catalytic activity	-
9	5.635603526907875	0.005429450347928943	1.5969895605729545	115	5.369559111683245e-05	GO:0051170	import into nucleus	+
4	0.2097902097902098	0.005596241866243723	19.066666666666666	1373	5.569988417650973e-05	GO:0010648	negative regulation of cell communication	-
4	0.20933281834444623	0.0056156914711283775	19.108327263899007	1376	5.624947714202382e-05	GO:0023057	negative regulation of signaling	-
9	0.3286482786989886	0.005905571006507483	27.384899247390145	1972	5.952743692371559e-05	GO:0006955	immune response	-
98	1.4484868579696166	0.006057647773289306	67.65680990531682	4872	6.144437959466774e-05	GO:0010468	regulation of gene expression	+
21	0.47584023905609807	0.006231037901787175	44.13245933479	3178	6.359814265168855e-05	GO:0065009	regulation of molecular function	-
2	0.13335275835275837	0.006612937943398238	14.99781500364166	1080	6.79153002935536e-05	GO:1901565	organonitrogen compound catabolic process	-
12	4.037971374419972	0.006858646246329534	2.971789269240107	214	7.08735474928182e-05	GO:0061013	regulation of mRNA catabolic process	+
4	22.15707369553523	0.006853679811515742	0.18052925467346445	13	7.125671922711941e-05	GO:0098789	pre-mRNA cleavage required for polyadenylation	+
10	4.800699300699301	0.007101346650951496	2.083029861616897	150	7.428186873380226e-05	GO:0016458	gene silencing	+
32	2.1495668510593884	0.007348511486205851	14.886720077688759	1072	7.733313723279899e-05	GO:0010628	positive regulation of gene expression	+
63	0.6701123839233145	0.007340344683514629	94.01408108764262	6770	7.771253722245106e-05	GO:0051716	cellular response to stimulus	-
4	0.21543901125052958	0.007322966426500927	18.56673949987861	1337	7.799279571777328e-05	GO:0043269	regulation of ion transport	-
5	12.859015984015985	0.007530136677057276	0.38883224083515416	28	8.067662599357674e-05	GO:0031440	regulation of mRNA 3'-end processing	+
1	0.08109289359289358	0.0082802018169282	12.331536780772034	888	8.92376257688471e-05	GO:0019725	cellular homeostasis	-
3	0.18276773987433886	0.008232535258968608	16.41427530954115	1182	8.924581775603093e-05	GO:0032101	regulation of response to external stimulus	-
14	0.41300567519330317	0.008278748760226285	33.89783928137898	2441	9.027163603137575e-05	GO:0050793	regulation of developmental process	-
4	20.574425574425575	0.008263679769164948	0.19441612041757708	14	9.063120325000227e-05	GO:0098787	mRNA cleavage involved in mRNA processing	+
0	0.0	0.008464798063709833	9.790240349599417	705	9.337358077123816e-05	GO:0055080	cation homeostasis	-
0	0.0	0.008812793411095043	9.942995872784655	716	9.777094249661673e-05	GO:0098771	inorganic ion homeostasis	-
0	0.0	0.008870837561558773	9.970769604272881	718	9.897726707457487e-05	GO:0051606	detection of stimulus	-
7	0.30384172789236086	0.009365141481916125	23.03831026948288	1659	0.00010508622050837797	GO:0042592	homeostatic process	-
16	3.072447552447552	0.009464749563547084	5.207574654042244	375	0.00010680394461210733	GO:0034655	nucleobase-containing compound catabolic process	+
5	12.001748251748252	0.009509306805884129	0.4166059723233795	30	0.00010790959289040568	GO:0002183	cytoplasmic translational initiation	+
11	4.125600961538462	0.010359193814847496	2.6662782228696282	192	0.0001182106559320749	GO:0043488	regulation of mRNA stability	+
4	0.22573821163162855	0.013616435579282575	17.71964068948774	1276	0.00015624285785787665	GO:0009968	negative regulation of signal transduction	-
3	36.00524475524476	0.0174142413934428	0.08332119446467588	6	0.00020092506235619306	GO:0000395	mRNA 5'-splice site recognition	+
3	36.00524475524476	0.017319081604407593	0.08332119446467588	6	0.00020092506235619306	GO:0002735	positive regulation of myeloid dendritic cell cytokine production	+
3	36.00524475524476	0.01722495616090538	0.08332119446467588	6	0.00020092506235619306	GO:0002733	regulation of myeloid dendritic cell cytokine production	+
0	0.0	0.01771247076295934	9.012575867929108	649	0.00020773469577453263	GO:0002250	adaptive immune response	-
0	0.0	0.017663656281749415	9.026462733673222	650	0.0002082819873466078	GO:0006873	cellular ion homeostasis	-
0	0.0	0.01880801921566508	9.220878854090797	664	0.00022296814969756368	GO:0098660	inorganic ion transmembrane transport	-
8	5.098087752955009	0.022283172441592166	1.5692158290847293	113	0.00026557857353995987	GO:0032392	DNA geometric change	+
77	1.483362143474503	0.022857465810269643	51.90910415149308	3738	0.0002738722605642806	GO:0051252	regulation of RNA metabolic process	+
3	30.861638361638363	0.02358869963259777	0.09720806020878854	7	0.00028412913212841237	GO:0044806	G-quadruplex DNA unwinding	+
3	30.861638361638363	0.023465198587400923	0.09720806020878854	7	0.00028412913212841237	GO:1903608	protein localization to cytoplasmic stress granule	+
2	0.15240315240315241	0.023534035248975804	13.123088128186453	945	0.00028645459412979295	GO:0009887	animal organ morphogenesis	-
2	0.1508073078753707	0.023589291676075902	13.26195678562758	955	0.00028862262542681937	GO:0022603	regulation of anatomical structure morphogenesis	-
4	14.4020979020979	0.023985790783654762	0.277737314882253	20	0.0002949945107156729	GO:0070935	3'-UTR-mediated mRNA stabilization	+
0	0.0	0.02482801420383846	8.554309298373392	616	0.00030692676364577786	GO:0051640	organelle localization	-
4	0.23805120499335372	0.024852360998526675	16.803107550376307	1210	0.00030880326839807456	GO:0001932	regulation of protein phosphorylation	-
4	0.23765838122273764	0.02476216036579056	16.83088128186453	1212	0.0003092522880728249	GO:0030030	cell projection organization	-
0	0.0	0.02472636824525078	8.637630492838067	622	0.00031037282316214365	GO:0055065	metal ion homeostasis	-
12	3.4155172890350753	0.024784252544260706	3.5133770332605003	253	0.00031267061343399774	GO:0031330	negative regulation of cellular catabolic process	+
16	0.45939706226787563	0.02604643946394454	34.82825928623453	2508	0.00033024520684600664	GO:0009605	response to external stimulus	-
0	0.0	0.026060590061227726	8.832046613255644	636	0.0003320767466911863	GO:0030003	cellular cation homeostasis	-
0	0.0	0.02611266093213049	8.845933478999758	637	0.00033439568329468486	GO:0098655	cation transmembrane transport	-
40	0.6190456867439459	0.026724443221512618	64.61558630735615	4653	0.0003439243041693332	GO:0051234	establishment of localization	-
16	2.7563823736072535	0.026778477074505824	5.804709881039088	418	0.00034631731477109093	GO:0046700	heterocycle catabolic process	+
11	3.600524475524475	0.027855240386866247	3.055110463704783	220	0.00036200863948951314	GO:0007188	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	+
9	0.3665692339334873	0.02912815385446836	24.551978635591166	1768	0.00038039810409664526	GO:1902531	regulation of intracellular signal transduction	-
7	0.32605008187155665	0.029078498490785774	21.469094440398155	1546	0.00038159307642910204	GO:0080134	regulation of response to stress	-
16	2.7173769626599817	0.030527832534158104	5.888031075503763	424	0.00040254781077119856	GO:0044270	cellular nitrogen compound catabolic process	+
4	13.092816274634457	0.030656790104412	0.30551104637047827	22	0.0004061917796261004	GO:0006379	mRNA cleavage	+
13	0.42765480294032143	0.03216597227398636	30.39834911386259	2189	0.0004282270937959386	GO:0007399	nervous system development	-
0	0.0	0.034123151114319704	8.1238164603059	585	0.00045644636015731315	GO:0034762	regulation of transmembrane transport	-
0	0.0	0.03472426289563087	8.29045884923525	597	0.00046668845783401445	GO:0097435	supramolecular fiber organization	-
0	0.0	0.03469222958761406	8.304345714979364	598	0.00046845726525686544	GO:0030029	actin filament-based process	-
5	0.27932695698405546	0.03538136732610906	17.900169944161206	1289	0.0004800058709133599	GO:0006508	proteolysis	-
0	0.0	0.035373591021372774	8.38766690944404	604	0.00048214289778085115	GO:1901137	carbohydrate derivative biosynthetic process	-
28	0.5641560454095429	0.035771081766991245	49.63165816945861	3574	0.0004898284304342658	GO:0006996	organelle organization	-
