number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
3	165.2005347593583	0.00041647386977428764	0.018159747511531925	17	1.1881148814405314e-06	GO:0030322	stabilization of membrane potential	+
5	25.577496274217584	0.0004759215455900434	0.19548434085943192	183	1.3878782234780016e-06	GO:0098657	import into cell	+
9	7.250625880143952	0.0005079450664447712	1.2412721534353	1162	1.5134663448018415e-06	GO:0009628	response to abiotic stimulus	+
4	39.00568181818182	0.0011711734283544454	0.10254916241806263	96	3.563859804806224e-06	GO:0009408	response to heat	+
3	108.01573426573425	0.0012183313205492478	0.0277737314882253	26	3.784597103265699e-06	GO:0016048	detection of temperature stimulus	+
3	104.01515151515152	0.0013257105482665696	0.028841951930080115	27	4.202201560373303e-06	GO:0050951	sensory perception of temperature stimulus	+
6	12.882610508757297	0.0016183408028941529	0.46574411264870114	436	5.232368514492316e-06	GO:0042391	regulation of membrane potential	+
14	3.2707534541824534	0.0022239149491497428	4.28035931051226	4007	7.3312778848603155e-06	GO:0065008	regulation of biological quality	+
2	624.0909090909091	0.003228755464840037	0.003204661325564457	3	1.0848487361260425e-05	GO:0050968	detection of chemical stimulus involved in sensory perception of pain	+
10	4.588903743315508	0.005672058836983481	2.179169701383831	2040	1.9417470343420055e-05	GO:0003008	system process	+
4	23.699654775604145	0.006900523054438266	0.16877882981306142	158	2.406040116610274e-05	GO:0071805	potassium ion transmembrane transport	+
2	312.04545454545456	0.008539613776833835	0.006409322651128914	6	3.0316874065087787e-05	GO:0050955	thermoception	+
4	22.288961038961038	0.008420381249200325	0.1794610342316096	168	3.0427395156866903e-05	GO:0006813	potassium ion transport	+
2	234.0340909090909	0.013233994256115418	0.008545763534838553	8	4.8660559582521506e-05	GO:0002115	store-operated calcium entry	+
4	17.33585858585859	0.02121680086303046	0.23073561544064092	216	7.935788328380862e-05	GO:0009612	response to mechanical stimulus	+
4	15.667554203119057	0.030637299702651298	0.2553046856033018	239	0.00011653594409528832	GO:0008016	regulation of heart contraction	+
0	0.0	0.041407973333911004	7.367516387472687	6897	0.00016012973078284335	GO:0006807	nitrogen compound metabolic process	-
2	104.01515151515152	0.051934992258949	0.019227967953386743	18	0.00020413145175953075	GO:0050965	detection of temperature stimulus involved in sensory perception of pain	+
4	13.138755980861244	0.05674803177673296	0.30444282592862343	285	0.00022664676061456677	GO:1903522	regulation of blood circulation	+
2	89.15584415584415	0.06686463438452893	0.0224326292789512	21	0.00027129051607771343	GO:0050961	detection of temperature stimulus involved in sensory perception	+
3	22.64846041055719	0.07830659082094889	0.13245933478999755	124	0.000322678357002769	GO:0051928	positive regulation of calcium ion transport	+
5	8.028613753313582	0.0780413692998589	0.6227725176013595	583	0.00032653292594083224	GO:0044057	regulation of system process	+
2	74.89090909090909	0.08838232882169264	0.026705511046370478	25	0.000375403577472639	GO:0010447	response to acidic pH	+
2	69.34343434343435	0.10059790208021688	0.028841951930080115	27	0.00043366662491788684	GO:0062149	detection of stimulus involved in sensory perception of pain	+
